Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,3.04,0.08,0.74,13.02,0.08,0.17,2,3.47,3.03,3.05,3.26,2.47,2.25,0.36,0.15,0,1.4, 0.0017121, 0.000932, 0.003587,-0.0119875,-0.006522,sell
2010-01-02,0.49,2.72,1.54,0,0.46,10.53,0,0,0.48,1.3,3.83,1.54,3.54,2.88,1.84,0.52,0,0,0.33, 0.0417071, 0.057807, 0.016710, 0.0067373, 0.014324,buy
2010-01-03,0.17,3,0.65,0,0.47,7.26,0,0,0,0.45,3.83,0.65,1.82,3.17,1.63,1.07,0,0.1,0,-0.0210330,-0.032588,-0.031937,-0.0196195,-0.008904,sell
2010-01-04,0.17,2.67,0.38,0,0.47,5.87,0,0,0,0.02,4.3,0.38,0.59,2.84,1.43,3.66,0,0.97,0, 0.0251934,-0.006421,-0.000913,-0.0008458, 0.037940,sell
2010-01-05,0.18,2.18,0.46,0,0.48,5.19,0,0,0,0.06,4.14,0.46,0.2,2.36,1.27,2.79,0,2.89,0,-0.0062860, 0.023747,-0.021731,-0.0344838,-0.021850,sell
2010-01-06,0.23,1.77,1.47,0,0.55,5.15,0,0,0.07,0.21,3.6,1.47,0.67,1.93,1.15,1.29,0,0.82,0.07, 0.0300981, 0.046370, 0.047194, 0.0128487, 0.038996,buy
2010-01-07,0.32,1.49,4.39,0,0.75,4.57,0.02,0.02,0.29,0.67,1.27,4.39,2.06,1.58,1.05,1.3,0.02,0,0.23, 0.0426241, 0.042716, 0.044342, 0.0259094, 0.050279,buy
2010-01-08,0.52,1.39,5.55,0,1.46,5.63,0.06,0.06,0.99,1.94,0.29,5.55,2.92,1.31,1.01,1.61,0.06,0,0.62, 0.0266813, 0.021551, 0.033982, 0.0215513, 0.041186,buy
2010-01-09,0.96,1.7,2.33,0,3.74,4.99,0.17,0.13,3.21,3.08,0,2.33,1.55,1.1,1.02,1.99,0.17,0,1.61,-0.0407487,-0.027989,-0.086954,-0.0787680,-0.040749,sell
2010-01-10,1.68,3.18,0.65,0,3.89,3.07,0.46,0.29,3.24,2.14,0,0.67,0.73,1,1.14,2.47,0.46,0,3.96, 0.0001547,-0.016770,-0.031552,-0.0369007,-0.013520,sell
2010-01-11,2.78,6.46,0,0,2.8,1.9,1.23,0.52,1.76,1.71,0,0.03,0.61,0.97,1.14,3,1.23,0,8.46,-0.0244110, 0.000797,-0.022968,-0.0244110,-0.005953,sell
2010-01-12,3.29,5.13,0,0,4.26,1.99,3.3,0.81,1.94,2.78,0.01,0.03,0.86,1.01,1.47,2.92,3.3,0,7.74, 0.0065892, 0.012485, 0.000101,-0.0094073, 0.022947,buy
2010-01-13,2.72,1.94,0,0,8.49,3.34,5.92,1.1,3.08,5.65,0.06,0.03,2.34,1.09,1.8,2.36,5.92,0,4.04,-0.0288556,-0.044770,-0.018271,-0.0419769,-0.024813,sell
2010-01-14,2.31,0.56,0,0,11.35,5.11,4.03,1.3,5.14,5.28,0.14,0,5.17,0.97,2.06,1.9,4.03,0,2.48, 0.0164405, 0.023849, 0.001673, 0.0006399, 0.030243,buy
2010-01-15,2.3,0,0,0,8.45,5.11,1.56,1.34,5.16,2.31,0.33,0,4.99,1.05,2.16,1.55,1.56,0,1.85,-0.0408173,-0.011630,-0.010037,-0.0391167, 0.001448,sell
2010-01-16,2.74,0,0,0,4.93,3.38,0.45,1.33,3.41,0.92,0.81,0,2.38,1.12,2.21,1.25,0.43,0,2.2,-0.0471664,-0.041356,-0.000943,-0.0705480,-0.047166,sell
2010-01-17,3.68,0.02,0,0.02,4.1,2,0.02,1.2,1.95,0.44,1.93,0,0.98,1.15,2.2,1.01,0.02,0,2.97, 0.0025093,-0.000143,-0.002380,-0.0101020,-0.000541,sell
2010-01-18,3.98,0.03,0.03,0.02,5.34,1.05,0,0.97,1.09,0.21,3.82,0,0.38,1.24,2.13,0.81,0.03,0.02,3, 0.0395250, 0.076036, 0.039388, 0.0330202, 0.025711,buy
2010-01-19,3.54,0.04,0.11,0.03,5.71,0.86,0,0.7,1.12,0.3,4.03,0,0.13,1.51,2.14,0.66,0.04,0.03,2.07, 0.0016139, 0.049873,-0.010465,-0.0027355,-0.000111,sell
2010-01-20,4.04,0.05,0.34,0.04,6.62,0.93,0,0.46,1.57,0.46,3.91,0,0.21,2.38,2.56,0.53,0.07,0.07,1.51, 0.0095611, 0.038858, 0.009144, 0.0187384, 0.026372,buy
2010-01-21,6.44,0.08,1.19,0.05,7.9,1.18,0,0.28,2.57,0.77,2.98,0.03,0.36,4.25,4.13,0.43,0.13,0.11,1.79, 0.0190920, 0.015791, 0.019458, 0.0180722, 0.027625,buy
2010-01-22,7.93,0.11,3.38,0.07,6.59,2.21,0,0,3.03,1.38,1.33,0.09,0.67,4.49,5.22,0.37,0.27,0.18,3.61, 0.0839937, 0.080365, 0.084138, 0.0794027, 0.084138,buy
2010-01-23,5.85,0.16,3.6,0.12,6.04,4.44,0,0,1.84,2.65,0.72,0.29,1.31,4.42,4.71,0.3,0.64,0.28,3.33, 0.0440487, 0.018397, 0.053965, 0.0375677, 0.037342,buy
2010-01-24,5.71,0.24,4.26,0.25,6.16,7.09,0.02,0,1.04,2.95,0.45,0.93,2.74,4.69,5.44,0.25,1.64,0.39,3.44,-0.0266081,-0.030547,-0.024876,-0.0305470,-0.031801,sell
2010-01-25,4.37,0.35,5.62,0.69,4.67,7.78,0.04,0,0.7,1.62,0.21,3.1,3,3.26,4.56,0.03,3.51,0.53,3,-0.0227789,-0.023088,-0.010726,-0.0280725,-0.020871,sell
2010-01-26,3.17,0.53,4.05,2.39,4.41,4.92,0.08,0,0.67,0.76,0.34,5.04,1.44,2.72,3.56,0.03,3.21,0.68,1.1, 0.0033303,-0.009314, 0.006796,-0.0093141, 0.001338,sell
2010-01-27,2.85,0.78,1.35,3.64,4.77,2.9,0.18,0,0.82,0.34,0.51,4.18,0.63,2.77,3.34,0.03,2.63,0.84,0.38, 0.0224510, 0.008707, 0.007216, 0.0114577, 0.008191,buy
2010-01-28,3,1.16,0.29,2.59,5.13,3.3,0.42,0,1.6,0,0.78,2.25,0.26,3.02,2.91,0.03,4.03,0.99,0.02,-0.0200474,-0.023802,-0.009814,-0.0199739,-0.040999,sell
2010-01-29,2.92,1.87,0.02,4.06,5.99,3.37,0.93,0,3.22,0,1.26,3.17,0,2.97,2.57,0,4.7,1.14,0.13, 0.0211554, 0.018725, 0.020491, 0.0236911, 0.027170,buy
2010-01-30,2.4,3.02,0.03,3.71,6.46,2.32,2.04,0,5,0,2.14,2.4,0,2.53,2.32,0,3.95,1.26,0.38,-0.0016884,-0.003164,-0.018606, 0.0125990, 0.007614,buy
2010-01-31,1.96,4.53,0.07,2.62,5.13,2.79,3.08,0,4.9,0,3.86,0.68,0,2.31,2.22,0,3.59,1.36,1.26,-0.0113264,-0.014267,-0.008950,-0.0065782,-0.004719,sell
2010-02-01,1.59,6.26,0.1,2.87,3.96,4.09,2.17,0,3,0,5.85,0,0,2.55,2.63,0,2.59,1.42,3,-0.0090492,-0.004551,-0.019905,-0.0488274,-0.008644,sell
2010-02-02,1.29,6.55,0.16,2.97,3.33,4.57,1.26,0,1.51,0.04,4.92,0,0,4.07,4.5,0,1.66,1.44,2,-0.0046594, 0.003449,-0.011539,-0.0397393,-0.007104,sell
2010-02-03,1.03,4.57,0.25,2.06,2.9,3.78,1.1,0,0.79,0.13,2.92,0,0.09,4.2,4.24,0,1.38,1.44,0.57, 0.0137373,-0.011863,-0.008030,-0.0230965, 0.021436,sell
2010-02-04,0.82,1.85,0.38,1.37,3.2,1.54,1.46,0,0.69,0.38,1.84,0,0.27,2.27,2.24,0,1.66,1.43,0.05,-0.0740409,-0.091847,-0.045430,-0.0940350,-0.088253,sell
2010-02-05,0.66,1.32,0.6,0.92,4.51,0.7,3.38,0,1.27,1.14,1.2,0,0.82,1.68,1.82,0,3.31,1.39,0.06,-0.0672931,-0.040468, 0.044424,-0.0719773,-0.027676,sell
2010-02-06,0.53,1.66,0.96,0.6,8.86,0.8,5.45,0,2.3,3.45,1.09,0,2.55,1.8,2.19,0,5.86,1.32,0.06,-0.0088905,-0.002731,-0.006900,-0.0221516,-0.016373,sell
2010-02-07,0.41,3.48,1.5,0.39,10.8,1.92,4.82,0,3.33,5.86,1.21,0,5.17,2.99,3.94,0,4.61,1.23,0.09, 0.0193872, 0.019387, 0.034775, 0.0066663, 0.006446,buy
2010-02-08,0.33,3.58,2.44,0.31,5.51,3,3.29,0,2.89,4.11,1.67,0,4.45,4.26,4.04,0,1.66,1.13,0.21, 0.0481283, 0.052649, 0.029170, 0.0314676, 0.030339,buy
2010-02-09,0.31,2.29,4.17,0.17,2.89,1.9,2,0,2.41,1.45,2.42,0,1.81,3.48,2.4,0,0.53,1.01,0.65, 0.0196191, 0.019844, 0.012111, 0.0194231, 0.015029,buy
2010-02-10,0.18,2.53,6.73,0.6,1.79,0.87,1.69,0,2.85,0.49,3.02,0.06,0.57,2.73,2.01,0,0.3,0.89,2.48,-0.0000495, 0.001953, 0.007683,-0.0089364, 0.001382,sell
2010-02-11,0.69,3,7.85,2.24,2.34,0.55,1.72,0,3.6,0.29,2.34,0.36,0.25,3.28,2.4,0,0.7,0.77,4.91,-0.0040988,-0.001564,-0.008332,-0.0129273,-0.029004,sell
2010-02-12,2.6,2.34,6.07,4.42,4.26,0.62,1.87,0,2.96,0.63,1.76,1.69,0.56,4.45,4.97,0,1.65,0.66,4.03,-0.0017105,-0.021360, 0.000928,-0.0015918, 0.000094,sell
2010-02-13,2.92,1.3,6.23,4.23,7.76,1.78,2.75,0,3.03,1.43,2.11,4,1.31,6.22,6.54,0,3.04,0.56,1.54, 0.0525819, 0.038728, 0.046662, 0.0466622, 0.046662,buy
2010-02-14,0.85,0.74,8.31,1.75,7.72,3.16,4.64,0,3.74,3.02,3.9,4.18,3.04,5.88,6.4,0,2.4,0.47,0.5, 0.0066373, 0.009276, 0.006864, 0.0092922, 0.015189,buy
2010-02-15,0.22,0.42,5.4,0.67,4.49,2.38,5.95,0,2.21,2.83,3.9,2.21,3.02,4.89,4.92,0,1.56,0.38,0.36,-0.0074561,-0.007227,-0.004091,-0.0014073, 0.000501,sell
