Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.018564, 0.0189383, 0.0105791, 0.010744, 0.023681,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.037133, 0.0012203,-0.0065726, 0.007012, 0.009163,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.001099,-0.0130233, 0.0071050,-0.012086, 0.014962,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.030248,-0.0299372,-0.0057343,-0.030115,-0.025897,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.068359,-0.0691902,-0.0701101,-0.068460,-0.072822,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.010916, 0.0307256,-0.0145523, 0.032408, 0.021874,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.070262,-0.0523977,-0.0658228,-0.027159,-0.046798,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.028010, 0.0294892, 0.0055716, 0.014566, 0.005411,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.000332, 0.0282650, 0.0372447, 0.009126,-0.046374,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.037843,-0.0409820,-0.0373014,-0.040982,-0.052084,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.044040,-0.0460134,-0.0418970,-0.050589,-0.046013,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.044040,-0.0460134,-0.0418970,-0.050589,-0.046013,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.011583,-0.0278541, 0.0029722, 0.003939, 0.008303,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.017498,-0.0759236,-0.0359333, 0.043039,-0.047175,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.017498,-0.0759236,-0.0359333, 0.043039,-0.047175,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.055021, 0.0640038, 0.0659472, 0.070421, 0.069841,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.031962, 0.0425931, 0.0337928, 0.070199, 0.069472,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.039886, 0.1017040, 0.0857860, 0.050181, 0.028948,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.039886, 0.1017040, 0.0857860, 0.050181, 0.028948,buy
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.035927,-0.0376268,-0.0372305,-0.036324,-0.088406,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.055333, 0.0689735, 0.0552184, 0.065642,-0.049583,buy
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.022637,-0.0307215,-0.0403459,-0.021079,-0.011916,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.001448,-0.0270738,-0.0179443,-0.014305, 0.002597,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.004594,-0.0378080,-0.0292340,-0.000273,-0.042890,sell
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.004155,-0.0088140,-0.0168062,-0.001077,-0.041447,sell
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.015555, 0.0238521, 0.0197275, 0.001629,-0.010568,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.012600,-0.0126001,-0.0126001,-0.027931,-0.012614,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.011824,-0.0033553,-0.0057788,-0.004012,-0.012842,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.023138, 0.0190979, 0.0088435, 0.028554, 0.021734,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.015886,-0.0672933,-0.0686541,-0.072187,-0.019455,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.016212,-0.0911892,-0.0010661, 0.016367, 0.049084,buy
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009234,-0.0277977,-0.1088388,-0.069806,-0.033435,sell
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009234,-0.0277977,-0.1088388,-0.069806,-0.033435,sell
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009234,-0.0277977,-0.1088388,-0.069806,-0.033435,sell
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005922,-0.0107601, 0.0095710, 0.013364, 0.009571,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005009, 0.0131042, 0.0036693, 0.002905,-0.002191,buy
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.000787, 0.0025617, 0.0100673, 0.010341, 0.032344,buy
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.000787, 0.0025617, 0.0100673, 0.010341, 0.032344,buy
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.012670,-0.0327949, 0.0126704,-0.025379,-0.024257,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.068056, 0.0633281, 0.0756337, 0.065051, 0.063374,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032296,-0.0336492,-0.0263989,-0.047150, 0.018854,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015769,-0.0475438,-0.0115892,-0.074376,-0.044670,sell
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.055057, 0.0462206, 0.0664873, 0.041497, 0.043807,buy
