Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00027825, 0.00057873, 0.0020151,-0.00063340, 0.0008633,buy
2010-01-02,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00048123, 0.00028971, 0.0003048, 0.00013331, 0.0007247,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00042992,-0.00077460,-0.0003893,-0.00107880,-0.0000528,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00042992,-0.00077460,-0.0003893,-0.00107880,-0.0000528,sell
2010-01-05,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00170729, 0.00054567,-0.0009583, 0.00055616,-0.0011525,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00100991,-0.00014197,-0.0005238,-0.00067019,-0.0003727,sell
2010-01-07,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00100991,-0.00014197,-0.0005238,-0.00067019,-0.0003727,sell
2010-01-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00100690,-0.00019333,-0.0012039,-0.00105956,-0.0012039,sell
2010-01-09,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.00207859,-0.00208657,-0.0010656,-0.00235963,-0.0023760,sell
2010-01-10,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00305554, 0.00203208, 0.0021666, 0.00188694,-0.0033813,buy
2010-01-11,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.00108000, 0.00309416, 0.0031289, 0.00309416,-0.0018046,buy
2010-01-12,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00041607, 0.00074549, 0.0008821, 0.00099869,-0.0008247,buy
2010-01-13,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00041607, 0.00074549, 0.0008821, 0.00099869,-0.0008247,buy
2010-01-14,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.00036548,-0.00039765,-0.0002631, 0.00012523,-0.0005819,sell
2010-01-15,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00183074,-0.00175746,-0.0017575, 0.00045750,-0.0014836,sell
2010-01-16,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00183074,-0.00175746,-0.0017575, 0.00045750,-0.0014836,sell
2010-01-17,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00040783,-0.00077073,-0.0007555, 0.00100147,-0.0020457,sell
2010-01-18,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00561468,-0.00505871,-0.0045971,-0.00571364,-0.0035070,sell
2010-01-19,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.00392898,-0.00507489,-0.0035234,-0.00406492,-0.0020614,sell
2010-01-20,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.00392898,-0.00507489,-0.0035234,-0.00406492,-0.0020614,sell
2010-01-21,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.00392898,-0.00507489,-0.0035234,-0.00406492,-0.0020614,sell
