Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.3,0.2,0,0,1.58,0,0.04, 0.0082372, 0.0080059, 0.00766695, 0.00817969, 0.0077838,buy
2010-01-02,0.09,0.36,0.1,0,0,1.73,0,0,-0.0003488,-0.0055072,-0.00626326, 0.00566820,-0.0055328,sell
2010-01-03,0.03,0.4,0.04,0,0,1.33,0,0,-0.0063784,-0.0054019,-0.00551593,-0.00249642,-0.0054019,sell
2010-01-04,0,0.36,0,0,0,1.16,0,0,-0.0065126,-0.0028782,-0.00215771,-0.00225113,-0.0052926,sell
2010-01-05,0,0.29,0,0,0,0.98,0,0,-0.0046843,-0.0016373, 0.00148274, 0.00071539,-0.0041362,buy
2010-01-06,0,0.23,0.07,0,0,0.98,0,0, 0.0068063, 0.0072508, 0.00843198, 0.00847866, 0.0032257,buy
2010-01-07,0.03,0.18,0.3,0,0,0.76,0,0,-0.0074060,-0.0056339,-0.00767757,-0.00660940,-0.0077156,sell
2010-01-08,0.08,0.14,0.37,0,0,0.72,0,0,-0.0071400,-0.0019958,-0.00771743,-0.00499056,-0.0072588,sell
2010-01-09,0.19,0.18,0.15,0,0,0.37,0.05,0.04, 0.0020861, 0.0035510, 0.00423467, 0.00360111, 0.0027706,buy
2010-01-10,0.39,0.41,0,0,0,0.17,0.22,0.08,-0.0005674,-0.0033671,-0.00085830,-0.00318297,-0.0026878,sell
2010-01-11,0.67,0.79,0,0,0,0.06,0.57,0.14,-0.0067931,-0.0104072,-0.00722563,-0.00679306,-0.0058978,sell
2010-01-12,0.8,0.63,0,0,0.57,0,1.54,0.22,-0.0097611,-0.0102038,-0.01115411,-0.01033292,-0.0153010,sell
2010-01-13,0.64,0.22,0,0,1.56,0,2.77,0.29,-0.0062702,-0.0051224,-0.01066221,-0.00537615,-0.0106622,sell
2010-01-14,0.51,0,0,0,3.44,0,1.88,0.35, 0.0015418, 0.0020409,-0.00594735,-0.00297282,-0.0065792,sell
2010-01-15,0.49,0,0,0,3.48,0,0.73,0.36,-0.0063645,-0.0079668,-0.00489995,-0.00571382,-0.0003872,sell
2010-01-16,0.59,0,0,0,1.94,0,0.28,0.36, 0.0075016, 0.0075866, 0.00446510, 0.00718338, 0.0092441,buy
2010-01-17,0.79,0,0,0,1.86,0,0.08,0.32, 0.0022855, 0.0029909, 0.00094417, 0.00072208, 0.0056166,buy
2010-01-18,0.79,0,0,0,2.72,0,0,0.26, 0.0080019, 0.0065291, 0.00586249, 0.00565009, 0.0047240,buy
2010-01-19,0.58,0,0,0,2.92,0,0,0.19, 0.0012924,-0.0027499, 0.00596001, 0.00741974, 0.0045735,buy
2010-01-20,0.53,0,0,0,3.36,0.04,0,0.12,-0.0045110,-0.0069962, 0.00281854, 0.00248215, 0.0021760,sell
2010-01-21,0.81,0,0.07,0,4.17,0.07,0,0.07,-0.0011708,-0.0073999,-0.00398778,-0.00757727,-0.0005217,sell
2010-01-22,1.04,0,0.2,0,3.14,0.13,0,0.04,-0.0038359,-0.0050367,-0.00757266,-0.00700245,-0.0058415,sell
2010-01-23,0.8,0,0.22,0,2.74,0.35,0,0,-0.0021207,-0.0011796,-0.00458253,-0.00119292,-0.0038816,sell
2010-01-24,0.9,0,0.27,0,2.61,0.81,0,0, 0.0036291, 0.0053033, 0.00102843, 0.00227007, 0.0023389,buy
2010-01-25,0.62,0,0.37,0.12,1.37,1.19,0,0, 0.0036090, 0.0034307, 0.00289269, 0.00099957, 0.0018488,buy
2010-01-26,0.23,0.07,0.27,0.54,0.87,0.82,0,0, 0.0039628, 0.0075539, 0.00378401, 0.00219182, 0.0039628,buy
2010-01-27,0.09,0.1,0.06,0.86,0.74,0.5,0,0,-0.0026712,-0.0108479,-0.01124057,-0.00883467,-0.0110087,sell
2010-01-28,0.04,0.15,0,0.53,0.66,0.62,0,0, 0.0007198,-0.0085890,-0.00713436,-0.00238223,-0.0066512,sell
2010-01-29,0,0.23,0,0.85,0.76,0.66,0,0,-0.0018887,-0.0104832,-0.00554609,-0.00464922,-0.0053124,sell
2010-01-30,0,0.34,0,0.64,0.84,0.45,0,0, 0.0012909,-0.0001007,-0.00584937,-0.00478181,-0.0001818,buy
2010-01-31,0,0.56,0,0.18,0.9,0.56,0,0,-0.0063482, 0.0010283,-0.00506032,-0.00099005,-0.0044061,sell
2010-02-01,0,0.84,0,0,0.95,0.82,0,0, 0.0025898, 0.0052135, 0.00495932, 0.00453045,-0.0056238,buy
2010-02-02,0,0.87,0,0,0.96,0.91,0.04,0,-0.0007427, 0.0017416, 0.00750323,-0.00019140,-0.0030799,sell
2010-02-03,0,0.59,0,0,0.96,0.74,0.16,0,-0.0085832,-0.0053062,-0.00840102,-0.00393443,-0.0093401,sell
2010-02-04,0,0.22,0,0,1.15,0.28,0.38,0, 0.0070982, 0.0086561, 0.01214536, 0.00465346, 0.0039331,buy
2010-02-05,0,0,0,0,1.88,0.14,1.02,0,-0.0034763,-0.0034753,-0.00329906,-0.00345561,-0.0034556,sell
2010-02-06,0,0.15,0,0,3.77,0.16,1.55,0,-0.0029854,-0.0024279, 0.00051678,-0.00242696,-0.0049893,sell
2010-02-07,0,0.39,0.09,0,4.76,0.38,0.85,0,-0.0040008,-0.0050589,-0.00571177,-0.00400082,-0.0054328,sell
2010-02-08,0,0.4,0.15,0,2.5,0.6,0.47,0, 0.0024683,-0.0013618, 0.00524906, 0.00246834, 0.0015928,buy
2010-02-09,0,0.15,0.25,0,1.22,0.37,0.41,0, 0.0093862, 0.0092293, 0.00965945, 0.01041421, 0.0097088,buy
2010-02-10,0.05,0,0.45,0.13,0.79,0.16,0.46,0, 0.0010714,-0.0006326, 0.00802757, 0.00005140,-0.0018759,buy
2010-02-11,0.18,0,0.51,0.58,1.22,0.06,0.59,0, 0.0040049, 0.0040049, 0.00700084, 0.00400490, 0.0054962,buy
2010-02-12,0.69,0,0.36,1.16,2.61,0,0.87,0,-0.0019195, 0.0033041, 0.00419770, 0.00276783,-0.0044590,buy
2010-02-13,0.78,0,0.39,1.09,5.09,0,1.28,0, 0.0009015, 0.0059585, 0.00518795, 0.00296462, 0.0002380,buy
2010-02-14,0.23,0,0.53,0.41,5.06,0,2.16,0,-0.0064506,-0.0042659,-0.00426590,-0.00293046,-0.0051678,sell
2010-02-15,0.06,0,0.33,0.13,2.91,0.12,2.78,0, 0.0029154,-0.0007542, 0.00143889,-0.00081983, 0.0028084,buy
2010-02-16,0,0,0.11,0.19,1.03,0.43,1.94,0,-0.0073738,-0.0074383,-0.00367343, 0.00152468,-0.0058968,sell
2010-02-17,0,0,0.05,0.59,0.34,0.6,1.28,0,-0.0069499,-0.0069499,-0.00505181,-0.00651557,-0.0019082,sell
2010-02-18,0,0,0.04,0.79,0,0.21,0.94,0, 0.0057908, 0.0058143, 0.00581434, 0.00581434, 0.0042690,buy
2010-02-19,0,0,0.06,0.33,0,0.06,0.78,0,-0.0014789, 0.0037281, 0.00910865, 0.00551933, 0.0034489,buy
2010-02-20,0,0,0.25,0.11,0,0,0.75,0,-0.0012376,-0.0021744,-0.00032027,-0.00217440, 0.0017545,buy
2010-02-21,0,0.17,0.38,0,0,0.06,0.84,0, 0.0098632, 0.0105842, 0.01081417, 0.01034390, 0.0098131,buy
2010-02-22,0,0.39,0.27,0,0,0.26,1.2,0, 0.0019717, 0.0016590, 0.00197166, 0.00197166, 0.0005915,buy
2010-02-23,0,0.34,0.08,0,0,0.6,1.78,0,-0.0065736,-0.0087005,-0.00764450,-0.00828426,-0.0055551,sell
2010-02-24,0,0.39,0,0,0,0.31,1.43,0, 0.0024273, 0.0020012, 0.00200125, 0.00200125, 0.0013419,buy
2010-02-25,0,0.28,0,0,0.5,0.07,0.76,0, 0.0050021, 0.0110339, 0.00948085, 0.01103385, 0.0117015,buy
2010-02-26,0,0.08,0,0.19,1.96,0,0.47,0, 0.0081680, 0.0083595, 0.00876706, 0.00754393, 0.0056531,buy
2010-02-27,0,0,0,0.79,1.81,0,0.35,0,-0.0008904, 0.0013848, 0.00138478, 0.00623847, 0.0001700,buy
2010-02-28,0,0,0.04,0.54,0.42,0,0.25,0, 0.0041966, 0.0054017, 0.00610253, 0.00674224, 0.0057232,buy
2010-03-01,0,0,0.18,0.09,0,0,0.24,0, 0.0028193, 0.0028305, 0.00237009, 0.00231793, 0.0094057,buy
2010-03-02,0,0,0.39,0,0.23,0,0.36,0, 0.0073491, 0.0067697, 0.01069957, 0.00690987, 0.0047522,buy
2010-03-03,0,0,0.38,0,0.66,0,0.83,0, 0.0082785, 0.0079433, 0.00971024, 0.00779593, 0.0057611,buy
2010-03-04,0.03,0.13,0.25,0,1.95,0,1.61,0,-0.0079748,-0.0016096,-0.00974031,-0.00414212, 0.0039294,buy
2010-03-05,0.09,0.34,0.07,0,1.96,0,0.85,0,-0.0011361,-0.0008322,-0.00049563, 0.00103682,-0.0011415,buy
2010-03-06,0.31,0.4,0,0,0.67,0,0.35,0, 0.0074232, 0.0043524, 0.00594429,-0.00166821, 0.0021948,buy
2010-03-07,0.79,0.18,0,0.16,0.23,0,0.23,0,-0.0042674,-0.0046015,-0.00460152,-0.00186234,-0.0045758,sell
2010-03-08,0.64,0.07,0,0.51,0,0,0.24,0.04,-0.0064151,-0.0066266,-0.00641515,-0.00641515,-0.0032679,sell
2010-03-09,0.2,0.33,0,0.79,0,0,0.25,0.11, 0.0070069, 0.0053207, 0.00420076, 0.00532065, 0.0066577,buy
2010-03-10,0.07,0.4,0,0.37,0,0,0.27,0.34,-0.0039124,-0.0039449,-0.00560406,-0.00871029,-0.0051041,sell
2010-03-11,0,0.09,0,0.11,0,0,0.29,0.79,-0.0062606,-0.0071027,-0.00525574,-0.00861741,-0.0071027,sell
2010-03-12,0.02,0,0.04,0,0,0,0.32,0.6,-0.0069242, 0.0007268,-0.00376509,-0.00784342,-0.0043253,sell
2010-03-13,0.02,0.19,0.19,0,0,0,0.35,0.2, 0.0024402,-0.0003630, 0.00207009, 0.00028232,-0.0003630,buy
2010-03-14,0.02,0.39,0.39,0,0.36,0.04,0.39,0.07, 0.0013193, 0.0019403, 0.00421581, 0.00421581, 0.0019403,buy
2010-03-15,0.05,0.29,0.19,0,1.62,0.13,0.44,0, 0.0052592, 0.0057334, 0.00540738, 0.00516600, 0.0087077,buy
2010-03-16,0.16,0.08,0.04,0,3.11,0.37,0.5,0,-0.0034782, 0.0028290, 0.00268007,-0.00347821, 0.0003603,buy
