Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a45,none,a45,none,a45,none,a45,none, 0.048546, 0.0463124, 0.0554737, 0.0169052, 0.0231066,buy
2010-01-02,none,a150,none,none,none,a45,none,a45,none,a45,none,a45,none, 0.048546, 0.0463124, 0.0554737, 0.0169052, 0.0231066,buy
2010-01-03,none,a150,none,none,a0,a45,none,a45,none,a45,none,a45,none, 0.050947, 0.0599669, 0.0534139, 0.0071318, 0.0234275,buy
2010-01-04,a45,a150,none,none,a0,a45,none,none,none,a45,none,a45,none, 0.051433, 0.0520001, 0.0558624, 0.0079278, 0.0253500,buy
2010-01-05,a45,none,none,none,a0,a45,a150,none,none,a45,none,none,none, 0.008783, 0.0176676,-0.0000568,-0.0082745,-0.0238118,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,none,a45,a150,none,none, 0.000546,-0.0039215,-0.0040053,-0.0119272,-0.0128609,sell
2010-01-07,a45,none,a45,none,none,none,a150,none,none,a45,a150,none,none, 0.000645,-0.0038422,-0.0040053,-0.0117945,-0.0117848,sell
2010-01-08,a45,none,a45,none,none,none,a150,none,none,none,a150,none,none, 0.005727,-0.0038422,-0.0027957,-0.0125746,-0.0080602,sell
2010-01-09,none,none,a45,none,none,none,a150,none,none,none,a150,none,none, 0.005727,-0.0039215,-0.0027957,-0.0125746,-0.0080602,sell
2010-01-10,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none, 0.005152, 0.0015049, 0.0022071,-0.0113190,-0.0027132,buy
2010-01-11,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.031527, 0.0240802, 0.0232433, 0.0312091, 0.0236521,buy
2010-01-12,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,-0.003130, 0.0093471,-0.0082400,-0.0142890, 0.0036017,sell
2010-01-13,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,-0.003130, 0.0093471,-0.0082400,-0.0142890, 0.0036017,sell
2010-01-14,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,-0.003130, 0.0093471,-0.0082400,-0.0142890, 0.0036017,sell
2010-01-15,none,none,none,a0,none,none,none,a30,none,a30,none,a30,none,-0.003603, 0.0105668,-0.0164232,-0.0061655, 0.0040517,sell
2010-01-16,none,none,none,a0,none,none,none,a30,none,a30,none,a30,none,-0.003603, 0.0105668,-0.0164232,-0.0061655, 0.0040517,sell
2010-01-17,none,none,none,a0,none,a30,none,a30,none,a30,none,a30,none, 0.027172, 0.0209440, 0.0248962, 0.0248962, 0.0154754,buy
2010-01-18,none,none,none,a0,none,a30,none,a30,none,a30,none,none,none, 0.028774, 0.0267027, 0.0282866, 0.0293791, 0.0277197,buy
2010-01-19,none,none,none,a0,none,a30,none,none,none,a30,none,none,a30,-0.034731,-0.0320681,-0.0246046,-0.0042785,-0.0244646,sell
2010-01-20,none,none,a45,a0,none,a30,none,none,none,a30,none,none,a30,-0.027137,-0.0243266,-0.0237935,-0.0118780,-0.0160367,sell
2010-01-21,none,none,a45,a0,none,a30,none,none,a30,a30,none,none,a30,-0.021779,-0.0230870,-0.0208711,-0.0200878,-0.0103431,sell
2010-01-22,none,none,a45,a0,none,a30,none,none,a30,none,none,none,a30,-0.022889,-0.0113972,-0.0266258,-0.0067827,-0.0173677,sell
2010-01-23,none,a150,a45,none,a30,a30,none,none,a30,none,none,none,a30,-0.006606, 0.0460809,-0.0279526,-0.0157533, 0.0119086,sell
2010-01-24,none,a150,a45,none,a30,a30,none,none,a30,none,a180,none,a30,-0.022336,-0.0022155,-0.0046342, 0.0015870, 0.0185600,sell
2010-01-25,none,a150,a45,none,a30,none,none,none,a30,none,a180,none,none,-0.021374,-0.0026822, 0.0066943, 0.0015219, 0.0157952,buy
2010-01-26,none,a150,a45,none,a30,none,none,none,a30,none,a180,none,none,-0.021374,-0.0026822, 0.0066943, 0.0015219, 0.0157952,buy
2010-01-27,none,a150,a45,none,a30,none,a180,none,a30,none,a180,none,none,-0.033728,-0.0066675,-0.0209444, 0.0042109, 0.0031300,sell
2010-01-28,none,a150,a45,none,a30,none,a180,none,none,none,a180,none,none,-0.032919,-0.0071096,-0.0205023, 0.0032924, 0.0031300,sell
2010-01-29,a45,none,none,none,a30,none,a180,none,none,none,a180,none,none,-0.031899,-0.0214342,-0.0235237, 0.0043681,-0.0215609,sell
2010-01-30,a45,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.014495, 0.0076975,-0.0167545, 0.0138589, 0.0053228,sell
2010-01-31,a45,none,none,none,a30,none,a180,none,none,none,none,none,a45,-0.002740, 0.0101297,-0.0028862, 0.0182356, 0.0118824,buy
