Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.22,0,1.7,0.34,0.53,0,0,0.08, 0.00465222, 0.00399488, 0.0034638, 0.00565165, 0.00348109,buy
2010-01-02,0.11,0,2.05,0,0.52,0,0.19,0,-0.00304340,-0.00132237,-0.0002564,-0.00146948,-0.00372365,sell
2010-01-03,0.04,0,1.55,0.74,0,0,0,0,-0.00161663,-0.00225914,-0.0013429,-0.00225914, 0.00212104,sell
2010-01-04,1.69,0,0.07,0.15,0.5,0,0,0,-0.00685200,-0.00636265,-0.0069765,-0.00490566,-0.00636265,sell
2010-01-05,2.86,0,0.96,0.32,0.49,0,0,0,-0.00130994, 0.00133741, 0.0013374, 0.00570645, 0.00068403,buy
2010-01-06,0,0,0.84,0.01,0.48,0,0,2.23,-0.00399962,-0.00429853,-0.0027487,-0.00331675,-0.00400503,sell
2010-01-07,0.53,0,1.43,0,0,0,0.16,4.02, 0.00467902, 0.00277195, 0.0023040, 0.00103500, 0.00192835,buy
2010-01-08,1.86,0,1.32,0,0.48,0,0.39,0,-0.00079760,-0.00097729,-0.0011424,-0.00126756,-0.00107032,sell
2010-01-09,0.29,0,0.46,0,0.04,0,0.61,1.39, 0.00431428, 0.00460661, 0.0047604, 0.00460661, 0.00365966,buy
2010-01-10,1.28,0,0.13,0,0.22,0,0.21,3.19,-0.00555314,-0.00399872,-0.0025475,-0.00635513,-0.00506085,sell
2010-01-11,1.11,0,0.02,0,1.12,0,0.27,1.63, 0.00108121, 0.00348773, 0.0049107, 0.00491072, 0.00392708,buy
2010-01-12,1.91,0,0,0,1.23,0,0.45,1.95, 0.00507736, 0.00476048, 0.0049707, 0.00485260, 0.00443054,buy
2010-01-13,1.61,0,0,0,0.46,0,0.6,2.06,-0.00531333,-0.00640682,-0.0035281,-0.00538287,-0.00284644,sell
2010-01-14,0.69,0,0.59,0,1.05,0,0.28,0.69, 0.00202778,-0.00181601,-0.0039214,-0.00209325,-0.00209325,sell
2010-01-15,0.82,0,0.03,0,2.45,0,0.3,0.72, 0.00420102, 0.00570573, 0.0030883, 0.00311323, 0.00030305,buy
2010-01-16,1.61,0,0.51,0.37,1.73,0,0.04,0.71,-0.00120961,-0.00051031,-0.0011650,-0.00055476,-0.00116498,sell
2010-01-17,0.99,0,0,0.28,1.32,0,0.01,0.64, 0.00151773,-0.00408069,-0.0016257,-0.00336422,-0.00162571,sell
2010-01-18,0.99,0,0.52,0.39,1.99,0,0.36,0.52,-0.00241630,-0.00363924,-0.0017847,-0.00287595,-0.00296870,sell
2010-01-19,0.72,0,0.54,0.03,0.9,0,0.02,0.37, 0.00073717, 0.00258705, 0.0017526, 0.00175260, 0.00175260,buy
2010-01-20,0.65,0,0.09,0.05,2.17,0,0.29,0.57, 0.00614988, 0.00858574, 0.0057900, 0.00560976, 0.00442931,buy
2010-01-21,1.98,0,0.71,0.35,1.36,0,0.21,2.77, 0.00047970,-0.00296967, 0.0011437, 0.00114367, 0.00193284,buy
2010-01-22,1.46,0,0.68,0,1.59,0,0.18,0.08,-0.00206868, 0.00333854, 0.0035708, 0.00871667, 0.00328795,buy
2010-01-23,3.67,0,1.26,0,0.84,0,0.22,3.08, 0.00740366, 0.00787706, 0.0041231, 0.00774050, 0.00733773,buy
2010-01-24,1.55,0,0.84,0.01,0.79,0,0.1,1.84, 0.00287209, 0.00349041, 0.0030729, 0.00058581, 0.00213209,buy
2010-01-25,2.71,0,1.64,0.06,0.46,0,0.16,4.34,-0.00007835, 0.00121089, 0.0012856, 0.00039275, 0.00039275,buy
2010-01-26,1.48,0,1.41,0.27,0.27,0,0.16,0.26, 0.00276929, 0.00578539, 0.0058329, 0.00583294, 0.00336296,buy
2010-01-27,1.7,0,0.34,0.82,0.22,0,0.17,2.84,-0.00339109,-0.00043594, 0.0008100,-0.00043594,-0.00014575,sell
2010-01-28,0.11,0,1.2,0.66,0.8,0,0.04,0.37,-0.00238025,-0.00667605,-0.0062860,-0.00637198,-0.00649120,sell
2010-01-29,0.9,0,1.63,0.42,0.7,0,0.19,0, 0.00052565, 0.00225076, 0.0021544, 0.00254013, 0.00055386,buy
2010-01-30,0,0,0.64,1.03,0.34,0,0.04,0, 0.00511570, 0.00465956, 0.0043355, 0.00457140, 0.00457140,buy
2010-01-31,0.86,0,0.54,0.73,0.83,0,0,0, 0.00257938, 0.00011980,-0.0026837,-0.00399437,-0.00578718,sell
2010-02-01,1.02,0,1.09,0.07,0.81,0,0,0,-0.00222601,-0.00454511,-0.0038897,-0.00321406,-0.00391540,sell
2010-02-02,0.09,0,1.02,0.34,0.85,0,0.02,1.6, 0.00102777,-0.00049797, 0.0003747,-0.00093280, 0.00043545,buy
2010-02-03,1.38,0,0.06,0,0.35,0,0.19,0.71, 0.00648427, 0.00584085, 0.0070909, 0.00311492, 0.00794093,buy
2010-02-04,2.13,0,0.6,0,0.69,0,0.31,1.58, 0.00368030, 0.00384772, 0.0054600, 0.00293491, 0.00298969,buy
2010-02-05,0.89,0,0,0,1.05,0,0.39,2.64,-0.00407035,-0.00419445,-0.0040163,-0.00407035,-0.00623586,sell
