Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.01158884,-0.0093227,-0.01158884,-0.0113270,-0.0106809,sell
2010-01-02,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.01158884,-0.0093227,-0.01158884,-0.0113270,-0.0106809,sell
2010-01-03,2,0,0,0,1,0,0,2,0,0,1,2,2,0, 0.00808980, 0.0008866, 0.00432018,-0.0001267,-0.0005820,buy
2010-01-04,2,0,0,0,2,0,0,2,0,0,2,2,2,0,-0.00070327,-0.0033131,-0.00318934,-0.0035448,-0.0043832,sell
2010-01-05,2,0,0,0,2,0,0,2,0,0,2,2,2,0,-0.00070327,-0.0033131,-0.00318934,-0.0035448,-0.0043832,sell
2010-01-06,2,0,0,0,2,0,0,1,0,0,2,1,2,0,-0.00355661,-0.0053434,-0.00447403,-0.0054272,-0.0047326,sell
2010-01-07,1,0,0,0,2,0,0,1,0,0,2,1,1,0,-0.00304670,-0.0030129,-0.00564305,-0.0038254,-0.0051445,sell
2010-01-08,1,0,0,0,2,0,0,1,0,0,2,1,1,0,-0.00304670,-0.0030129,-0.00564305,-0.0038254,-0.0051445,sell
2010-01-09,1,0,0,0,2,0,0,1,1,0,2,1,1,1,-0.00585052,-0.0044041,-0.00679552,-0.0043273,-0.0060440,sell
2010-01-10,1,0,0,0,2,0,0,1,2,0,2,1,1,2,-0.01362947, 0.0051841, 0.00145577, 0.0041941,-0.0118650,sell
2010-01-11,1,0,0,0,1,0,2,1,2,0,1,3,1,2,-0.00331941,-0.0028260,-0.00648882,-0.0095075,-0.0011920,sell
2010-01-12,1,0,0,0,0,0,2,1,2,0,0,3,1,2,-0.01081416,-0.0091960,-0.00968825,-0.0103297, 0.0003069,sell
2010-01-13,1,0,0,0,0,0,2,1,2,0,0,3,1,2,-0.01081416,-0.0091960,-0.00968825,-0.0103297, 0.0003069,sell
2010-01-14,1,0,0,0,0,0,2,0,2,0,0,2,1,2,-0.00277496,-0.0031199,-0.00092741,-0.0015689, 0.0014834,sell
