Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.002037919,-0.0021831,-0.0008426,-0.0020073,-0.00304295,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.001133860,-0.0020345, 0.0018006, 0.0011754, 0.00079773,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.000124089,-0.0047195,-0.0003250,-0.0001241, 0.00041992,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.000083471, 0.0016252, 0.0002381, 0.0008839, 0.00140399,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001252201, 0.0032450, 0.0017039, 0.0019575, 0.00225055,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002611621, 0.0027634, 0.0027634, 0.0027634, 0.00276342,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005197534, 0.0052607, 0.0047697, 0.0056644, 0.00519753,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005138227, 0.0056382, 0.0034103, 0.0043740, 0.00513823,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.004920207, 0.0049299, 0.0028711, 0.0049202, 0.00492021,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.003339115,-0.0041500,-0.0036727,-0.0019558,-0.00079569,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.003492253,-0.0004375,-0.0009771,-0.0003459,-0.00029744,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.003492253,-0.0004375,-0.0009771,-0.0003459,-0.00029744,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.000634124, 0.0017251, 0.0017524, 0.0020665, 0.00008176,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.000815124, 0.0012302, 0.0014398,-0.0005258,-0.00052579,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.000815124, 0.0012302, 0.0014398,-0.0005258,-0.00052579,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.002369142, 0.0010512, 0.0025352, 0.0011373, 0.00098251,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.001939889, 0.0034107, 0.0026925, 0.0020072, 0.00269245,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002532585, 0.0007908, 0.0015703, 0.0015391, 0.00153915,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001470224, 0.0008565, 0.0008337, 0.0010312, 0.00184997,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000710848,-0.0006327,-0.0010518, 0.0026778,-0.00395263,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.003911965,-0.0040367,-0.0026825, 0.0007346,-0.00637765,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.000815544,-0.0008769,-0.0023205,-0.0009765,-0.00531035,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.000510180, 0.0022233,-0.0029520,-0.0008835,-0.00386792,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.007685223,-0.0062254,-0.0022426,-0.0022745,-0.00640494,sell
2010-01-25,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.008851864,-0.0075999,-0.0034093,-0.0064196,-0.00775275,sell
2010-01-26,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.008074597,-0.0044738,-0.0015562,-0.0039069,-0.00445647,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.000001259, 0.0000303,-0.0000440,-0.0000441,-0.00033128,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.005939935,-0.0027424,-0.0039610,-0.0059747,-0.00537691,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007783148,-0.0043118,-0.0079202,-0.0075194,-0.00602937,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006268615, 0.0008434,-0.0022345,-0.0017380,-0.00117231,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003172367,-0.0007471,-0.0017612,-0.0016723,-0.00133799,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000893858, 0.0015951,-0.0014027, 0.0023465, 0.00383848,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000893858, 0.0015951,-0.0014027, 0.0023465, 0.00383848,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000893858, 0.0015951,-0.0014027, 0.0023465, 0.00383848,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001197734, 0.0022721,-0.0026058, 0.0000321, 0.00504428,buy
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001409463, 0.0018719, 0.0010001, 0.0020606, 0.00217318,buy
