Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.5,0.4,0,0,5.02,0,0.04,-0.02864210,-0.0285138,-0.029693,-0.0300892,-0.0287905,sell
2010-01-02,0,1.81,0.2,0,0,5.81,0,0,-0.01534499,-0.0107863,-0.007647,-0.0078166,-0.0147928,sell
2010-01-03,0,2,0.08,0,0,4.27,0,0,-0.00947320,-0.0004705,-0.001277,-0.0002140,-0.0032378,buy
2010-01-04,0,1.78,0.03,0,0,3.86,0,0,-0.01202791, 0.0019838,-0.018595,-0.0086036,-0.0088929,sell
2010-01-05,0,1.45,0.05,0,0,3.04,0,0,-0.00359235, 0.0071398,-0.012464, 0.0029730, 0.0025363,buy
2010-01-06,0,1.16,0.19,0,0,3.28,0,0,-0.01804502,-0.0099328,-0.001419, 0.0084246,-0.0028750,buy
2010-01-07,0,0.92,0.58,0,0,2.41,0,0, 0.00143160, 0.0014316, 0.002131, 0.0190046, 0.0014316,buy
2010-01-08,0,0.72,0.74,0,0,1.95,0,0, 0.00830543, 0.0139523, 0.013952, 0.0300598, 0.0139523,buy
2010-01-09,0,0.9,0.31,0,0,1,0,0.04,-0.01045539, 0.0079081, 0.010578, 0.0080612, 0.0082156,buy
2010-01-10,0,2.1,0.09,0,0,0.41,0.31,0.08, 0.02199486, 0.0219949, 0.019883, 0.0113661, 0.0210280,buy
2010-01-11,0,3.96,0,0,0,0,0.82,0.14, 0.00107351, 0.0170521,-0.004350, 0.0022873,-0.0151941,buy
2010-01-12,0,3.16,0,0,0,0,2.19,0.22,-0.00278399, 0.0025661,-0.009478, 0.0023166, 0.0167675,buy
2010-01-13,0,1.09,0,0,0.46,0,3.94,0.29,-0.01275868,-0.0096562,-0.011495,-0.0087891,-0.0158266,sell
2010-01-14,0,0,0,0,1.03,0,2.68,0.35,-0.00138048,-0.0045243,-0.001380,-0.0014295, 0.0022657,buy
2010-01-15,0,0,0,0,1,0,1.04,0.36,-0.00714058,-0.0088405,-0.002739,-0.0043666,-0.0076945,sell
2010-01-16,0,0,0,0,0.59,0,0.28,0.36,-0.00774594, 0.0101681,-0.000977,-0.0078144, 0.0037922,buy
2010-01-17,0,0,0,0,0.44,0,0,0.32, 0.01285778, 0.0216770, 0.013589, 0.0141353, 0.0141585,buy
2010-01-18,0,0,0,0,0.76,0,0,0.26, 0.00239925,-0.0010092, 0.019646,-0.0027617,-0.0000627,buy
2010-01-19,0,0,0,0,0.8,0,0,0.19, 0.00449644, 0.0018261, 0.020843, 0.0003234, 0.0006882,buy
2010-01-20,0,0,0.04,0,1.01,0,0,0.12, 0.00310079, 0.0056367, 0.004725,-0.0199662,-0.0035155,buy
2010-01-21,0,0,0.14,0,1.1,0,0,0.07,-0.00802516, 0.0007843,-0.008025,-0.0223186,-0.0114363,sell
2010-01-22,0,0,0.44,0,0.94,0.45,0,0.04,-0.01684295,-0.0138325, 0.005446,-0.0128218,-0.0157556,sell
2010-01-23,0,0,0.48,0,0.76,0.87,0,0,-0.02004861,-0.0199404,-0.006115,-0.0165033,-0.0249675,sell
2010-01-24,0,0,0.57,0.04,0.59,2.71,0,0, 0.00568096,-0.0058675, 0.009970, 0.0066486, 0.0068406,buy
2010-01-25,0,0,0.75,0.18,0.41,3.98,0,0,-0.00853280,-0.0155356,-0.009141,-0.0083877, 0.0081329,sell
2010-01-26,0,0.35,0.54,0.8,0.27,2.44,0,0, 0.01680937, 0.0098934, 0.006827, 0.0051470, 0.0098934,buy
2010-01-27,0,0.52,0.18,1.28,0.17,1.65,0,0, 0.00835050,-0.0018327,-0.001833,-0.0288066,-0.0107019,buy
2010-01-28,0,0.77,0.04,0.79,0.2,1.75,0,0, 0.01639588, 0.0163959, 0.018625, 0.0170872, 0.0146623,buy
2010-01-29,0,1.15,0,1.27,0.23,1.98,0,0,-0.00859179,-0.0136693,-0.011987,-0.0180167,-0.0180167,sell
2010-01-30,0,1.7,0,0.96,0.25,1.48,0,0,-0.00049189, 0.0112402,-0.004511, 0.0108339, 0.0135143,buy
2010-01-31,0,2.82,0,0.27,0.27,1.66,0,0, 0.01397894, 0.0150670, 0.017088, 0.0184681, 0.0191009,buy
2010-02-01,0,4.17,0,0.08,0.28,2.55,0,0,-0.04306504,-0.0424540,-0.042766,-0.0430650,-0.0386301,sell
2010-02-02,0,4.34,0,0,0.29,3.04,0,0,-0.03619823,-0.0393715,-0.036198,-0.0361982,-0.0330365,sell
2010-02-03,0,2.97,0,0,0.29,2.48,0.14,0, 0.00291308, 0.0045916, 0.008344, 0.0129415, 0.0082401,buy
2010-02-04,0,1.09,0.03,0,0.29,0.72,0.42,0,-0.00847913,-0.0084791,-0.003422,-0.0026385,-0.0077142,sell
2010-02-05,0,0,0.08,0,0.56,0,1.46,0,-0.01641689,-0.0164169,-0.014835,-0.0164169,-0.0268145,sell
2010-02-06,0,0.76,0.12,0,1.13,0.53,2.22,0,-0.01176140,-0.0027790,-0.008233,-0.0008295,-0.0027790,sell
2010-02-07,0,1.95,0.2,0,1.43,1.28,1.22,0,-0.00609721,-0.0068851,-0.023214,-0.0089202,-0.0067345,sell
2010-02-08,0,1.98,0.31,0,0.75,2,0.67,0,-0.00556694, 0.0142460,-0.025766,-0.0055669,-0.0060971,sell
2010-02-09,0,0.76,0.56,0.05,0.2,1.25,0.51,0,-0.01400697,-0.0138970,-0.012420, 0.0022294,-0.0140070,sell
2010-02-10,0,0,0.89,0.2,0.18,0.52,0.66,0,-0.00723959,-0.0067963,-0.013564,-0.0207624,-0.0140176,sell
2010-02-11,0,0,1.02,0.87,0.29,0,0.85,0,-0.00230089,-0.0023009,-0.003141,-0.0064311,-0.0044713,sell
2010-02-12,0,0,0.81,1.74,0.7,0,1.24,0,-0.01307783,-0.0154024,-0.014764,-0.0163510,-0.0153093,sell
2010-02-13,0,0,0.83,1.64,1.52,0,1.84,0,-0.00976336, 0.0007983,-0.012792,-0.0127917,-0.0094284,sell
2010-02-14,0,0,1.09,0.61,1.42,0,3.09,0,-0.01437113,-0.0143711,-0.015349,-0.0090314,-0.0077550,sell
2010-02-15,0,0,0.72,0.19,0.8,0.39,3.96,0, 0.00038508,-0.0039651,-0.002846, 0.0089103, 0.0028386,buy
2010-02-16,0,0,0.28,0.28,0.16,1.44,2.78,0, 0.00628617,-0.0069867,-0.006987,-0.0065896,-0.0068737,sell
2010-02-17,0,0,0.11,0.88,0,2,1.83,0, 0.01058352, 0.0034044, 0.003404, 0.0035486, 0.0052670,buy
2010-02-18,0,0,0.12,1.18,0,0.7,1.25,0, 0.01037469, 0.0121153, 0.016463, 0.0193781, 0.0175795,buy
2010-02-19,0,0,0.23,0.5,0,0,1.04,0, 0.02176260, 0.0206033, 0.020075, 0.0202166, 0.0202033,buy
2010-02-20,0,0,0.55,0.16,0,0,1.06,0, 0.01580936, 0.0075801, 0.013543, 0.0146412, 0.0142467,buy
2010-02-21,0,0.87,0.8,0.05,0,0,1.2,0,-0.00468901,-0.0068762,-0.010127,-0.0017854,-0.0139979,sell
2010-02-22,0,1.93,0.57,0,0,0.87,1.7,0, 0.01330939, 0.0125650, 0.009026, 0.0130835, 0.0119484,buy
2010-02-23,0,1.71,0.22,0,0,2,2.53,0,-0.00406382,-0.0153523,-0.007352,-0.0153523,-0.0131101,sell
2010-02-24,0,1.95,0.06,0,0,1.03,2.04,0, 0.00044243, 0.0063122, 0.005704, 0.0017456, 0.0106346,buy
2010-02-25,0,1.41,0,0.05,0.15,0,1.09,0, 0.00751343,-0.0001206, 0.023943, 0.0169789, 0.0069177,buy
2010-02-26,0,0.4,0,0.29,0.59,0,0.68,0,-0.01087836,-0.0267694,-0.012273,-0.0112856,-0.0267622,sell
2010-02-27,0,0,0,1.18,0.54,0,0.39,0,-0.00270832,-0.0022665,-0.002267, 0.0008615,-0.0083507,buy
2010-02-28,0,0,0.07,0.81,0.13,0,0.36,0, 0.00496069, 0.0042155, 0.004961, 0.0192466,-0.0007371,buy
2010-03-01,0,0,0.43,0.14,0,0,0.34,0, 0.02616708, 0.0146458, 0.021045, 0.0010148, 0.0140109,buy
2010-03-02,0,0,0.78,0,0,0,0.51,0, 0.00872511,-0.0087434, 0.003567, 0.0086526, 0.0086526,buy
2010-03-03,0,0,0.76,0,0.2,0,1.19,0, 0.00125280,-0.0062597, 0.002230, 0.0014365, 0.0039757,buy
2010-03-04,0,0.66,0.5,0,0.58,0,2.29,0, 0.01224027, 0.0105152,-0.000658, 0.0088485, 0.0136858,buy
2010-03-05,0,1.7,0.14,0,0.59,0,1.21,0, 0.01413007, 0.0021778,-0.000030,-0.0002972,-0.0011816,buy
