Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0,0.04,0,0.02,3.56,0,0.02, 0.104429, 0.108388, 0.078745, 0.1279906, 0.0804685,buy
2010-01-02,0.13,0,0.02,0,0.02,4.09,0,0, 0.098964, 0.108388, 0.078745, 0.1273049, 0.0727227,buy
2010-01-03,0.04,0,0.01,0,0.02,3.34,0,0, 0.100510, 0.098613, 0.038486, 0.0932773, 0.0338643,buy
2010-01-04,0,0,0,0,0.01,3.07,0,0,-0.063663,-0.066801,-0.039757,-0.0829048,-0.0593911,sell
2010-01-05,0,0,0,0,0.01,2.82,0,0,-0.065233,-0.068090, 0.002187,-0.0819106,-0.0524454,sell
2010-01-06,0,0,0.02,0,0,2.71,0,0, 0.045531, 0.053560,-0.017299, 0.0809383,-0.0162173,buy
2010-01-07,0.05,0,0.06,0,0,1.81,0,0, 0.061787, 0.055053, 0.019765, 0.0707643, 0.0215691,buy
2010-01-08,0.13,0,0.07,0,0,1.56,0,0, 0.082014, 0.063941, 0.044543, 0.0754103, 0.0262338,buy
2010-01-09,0.29,0,0.03,0,0,0.76,0.01,0.02, 0.005275, 0.026997, 0.068944, 0.0237181, 0.0284113,buy
2010-01-10,0.58,0,0.01,0,0,0.32,0.07,0.04, 0.035969, 0.075161, 0.065049, 0.0542827, 0.0954195,buy
2010-01-11,1,0,0,0,0.04,0.17,0.18,0.07, 0.052928, 0.063822, 0.054054, 0.0529276, 0.0683687,buy
2010-01-12,1.2,0,0,0,0.12,0.1,0.46,0.11,-0.038389,-0.031848,-0.047312, 0.0419289,-0.0656669,sell
2010-01-13,0.96,0,0,0,0.33,0.07,0.83,0.15, 0.024980,-0.000999,-0.001322, 0.0588571, 0.0249802,buy
2010-01-14,0.77,0,0,0,0.74,0.02,0.57,0.17,-0.003914,-0.021946,-0.031373,-0.0282516,-0.0270085,sell
2010-01-15,0.74,0,0,0,0.77,0,0.21,0.18, 0.036991, 0.052474, 0.030409, 0.0308048, 0.0451621,buy
2010-01-16,0.88,0,0,0,0.49,0,0.08,0.18, 0.019169,-0.012067, 0.020729, 0.0207287,-0.0246462,buy
2010-01-17,1.19,0,0,0,0.5,0,0.03,0.16, 0.012259,-0.000170, 0.012556, 0.0107656,-0.0129885,buy
2010-01-18,1.19,0,0,0,0.82,0.04,0.01,0.13, 0.021929, 0.021929, 0.024098, 0.0219287, 0.0184799,buy
2010-01-19,0.84,0,0.01,0,0.87,0.06,0.02,0.09, 0.015543, 0.015357, 0.016651, 0.0153571, 0.0153571,buy
2010-01-20,0.69,0,0.02,0,0.93,0.09,0.02,0.06, 0.007807, 0.005502, 0.010772,-0.0176752,-0.0076007,buy
2010-01-21,0.89,0,0.1,0,1,0.15,0.02,0.04, 0.003576, 0.006483, 0.013823,-0.0032824,-0.0191767,buy
2010-01-22,1.09,0,0.28,0,0.73,0.34,0.03,0.02, 0.019156, 0.045921, 0.059963, 0.0133412, 0.0264480,buy
2010-01-23,0.82,0,0.28,0,0.56,0.74,0.03,0,-0.046831,-0.011846, 0.006757,-0.0377653,-0.0267880,sell
2010-01-24,0.9,0,0.29,0,0.51,1.7,0.04,0,-0.050174,-0.048604,-0.010256,-0.0514288,-0.0482996,sell
2010-01-25,0.62,0,0.3,0.02,0.31,2.59,0.04,0, 0.016768, 0.016768, 0.016768, 0.0167680, 0.0167680,buy
2010-01-26,0.23,0,0.15,0.07,0.2,1.73,0.05,0, 0.096927, 0.096927, 0.088466, 0.1194167, 0.0721360,buy
2010-01-27,0.09,0,0.06,0.11,0.18,1.03,0.06,0, 0.063340, 0.023285, 0.044123, 0.0145999, 0.0108197,buy
2010-01-28,0.04,0,0.04,0.06,0.19,1.42,0.07,0, 0.091122,-0.048011,-0.068842, 0.0235380, 0.0124997,sell
2010-01-29,0,0,0.03,0.11,0.2,1.55,0.09,0, 0.058740,-0.076382,-0.084758,-0.0240875,-0.0215228,sell
2010-01-30,0,0,0.04,0.08,0.23,1.13,0.1,0, 0.029775,-0.074786,-0.014326,-0.0571632, 0.0030108,sell
2010-01-31,0,0,0.06,0.02,0.24,1.5,0.12,0, 0.114375,-0.003560,-0.022695, 0.0674686, 0.0227947,sell
2010-02-01,0,0,0.07,0.01,0.26,2.19,0.15,0, 0.146383, 0.024378, 0.010699, 0.1393843, 0.0945431,buy
2010-02-02,0,0,0.1,0,0.26,2.13,0.19,0, 0.136658, 0.064015, 0.059163, 0.1306191, 0.0874365,buy
2010-02-03,0,0,0.13,0,0.27,1.52,0.25,0, 0.092049, 0.065041, 0.065525, 0.0776156, 0.0563524,buy
2010-02-04,0,0,0.19,0,0.33,0.63,0.36,0, 0.030492, 0.088062, 0.091897, 0.0918972, 0.0941172,buy
