Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.07,0.03,0,0.05,0.27,0,0,-0.0062512,-0.00009618,-0.0092879,-0.0085121,-0.0089319,sell
2010-01-02,0,0.04,0.02,0,0.04,0.21,0,0,-0.0027640, 0.00791508,-0.0068399,-0.0028509, 0.0013546,buy
2010-01-03,0,0.02,0.01,0,0.04,0.11,0,0,-0.0061294, 0.00673222,-0.0080705,-0.0115366,-0.0137392,sell
2010-01-04,0,0.02,0,0,0.03,0.08,0,0, 0.0051007,-0.00190810, 0.0044015, 0.0052265, 0.0045377,buy
2010-01-05,0,0.01,0,0,0.03,0.12,0,0,-0.0040023, 0.00827720, 0.0068587, 0.0076023, 0.0031733,buy
2010-01-06,0,0.01,0.01,0,0,0.15,0,0, 0.0029480, 0.00396292, 0.0039629,-0.0023212,-0.0011518,buy
2010-01-07,0.01,0.01,0.04,0,0.03,0.07,0,0,-0.0101821,-0.01127649,-0.0075048,-0.0070074,-0.0075987,sell
2010-01-08,0.02,0.07,0.03,0,0.12,0.04,0,0,-0.0075578,-0.00578143,-0.0090796,-0.0056465,-0.0079115,sell
2010-01-09,0.05,0.14,0.01,0,0.4,0.06,0,0,-0.0056665,-0.00129270,-0.0027556,-0.0021975,-0.0013735,buy
2010-01-10,0.1,0.37,0,0,0.39,0.04,0.01,0,-0.0066969,-0.00288447,-0.0019683,-0.0029899,-0.0031419,buy
2010-01-11,0.18,0.8,0,0,0.15,0.04,0.02,0.01,-0.0082225,-0.00994173,-0.0098447,-0.0099417,-0.0092482,sell
2010-01-12,0.22,0.65,0,0,0.1,0.06,0.05,0.01,-0.0108917,-0.00961481,-0.0108302,-0.0067673,-0.0023922,sell
2010-01-13,0.17,0.25,0,0,0.14,0.08,0.1,0.01,-0.0015810,-0.00108515,-0.0014046,-0.0014078,-0.0035905,buy
2010-01-14,0.14,0.09,0,0,0.16,0.14,0.08,0.01, 0.0038377, 0.00133357, 0.0047920, 0.0047920, 0.0007192,buy
2010-01-15,0.13,0.03,0,0,0.09,0.2,0.03,0.01, 0.0054439, 0.00399126, 0.0043311, 0.0025567, 0.0054439,buy
2010-01-16,0.16,0,0,0,0.06,0.16,0.01,0.01, 0.0000647, 0.00215806, 0.0004396, 0.0000647,-0.0003180,buy
2010-01-17,0.21,0,0,0,0.07,0.09,0.01,0.01,-0.0003032,-0.00350513,-0.0031936,-0.0075826,-0.0049029,sell
2010-01-18,0.22,0,0,0,0.13,0.05,0,0.01, 0.0027184,-0.00013681, 0.0011231,-0.0064005, 0.0014381,buy
2010-01-19,0.15,0,0,0,0.25,0.03,0,0.01,-0.0140001,-0.01506800,-0.0142975,-0.0076117,-0.0125748,sell
2010-01-20,0.11,0,0,0,0.44,0.03,0,0, 0.0081366, 0.00144122, 0.0014412,-0.0030480, 0.0018819,buy
2010-01-21,0.1,0,0.02,0,0.39,0.02,0,0, 0.0070370,-0.00566031,-0.0056603,-0.0049045,-0.0044438,sell
2010-01-22,0.09,0.01,0.05,0,0.21,0.02,0,0,-0.0174516,-0.01771066,-0.0154533,-0.0080856,-0.0165168,sell
