Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.78,0,0,0,0,-0.00663507, 0.0055119,-0.0085822,-0.0113398,-0.01448784,sell
2010-01-02,0,0.92,0,0,0,0, 0.00186394, 0.0017469, 0.0029266, 0.0077757, 0.00417241,buy
2010-01-03,0,0.36,0,0,0,0, 0.00787051, 0.0009988, 0.0009988, 0.0033280, 0.00054092,buy
2010-01-04,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2010-01-05,0,0,0,0,0,0, 0.00305248, 0.0066303,-0.0025321, 0.0025931, 0.00667637,buy
2010-01-06,0,0.65,0,0,0,0, 0.00557524,-0.0075504,-0.0024528,-0.0022285,-0.00149320,sell
2010-01-07,0,2.64,0,0,0,0,-0.00512540,-0.0033616,-0.0039638,-0.0039638,-0.01388923,sell
2010-01-08,0,3.33,0,0,0,0, 0.00044677, 0.0004468, 0.0132974, 0.0018185, 0.00160667,buy
2010-01-09,0.15,1.4,0,0,0,0,-0.00616520,-0.0017016,-0.0053746,-0.0061652,-0.00455059,buy
2010-01-10,0.29,0,0,0,0,0, 0.00769564, 0.0054919,-0.0157677,-0.0153233, 0.00544577,sell
2010-01-11,0.5,0,0,0,0.82,0.14,-0.00951921,-0.0054211,-0.0063583,-0.0111958,-0.00872602,sell
2010-01-12,0.6,0,0,0,2.19,0.22,-0.01277124,-0.0018603,-0.0065858,-0.0018603,-0.00452527,buy
2010-01-13,0.48,0,0,0.46,3.94,0.29, 0.01958797, 0.0172234, 0.0144206,-0.0044878, 0.00675676,buy
2010-01-14,0.38,0,0,1.03,2.68,0.35, 0.01286943, 0.0184013, 0.0172655, 0.0129271, 0.00390536,buy
2010-01-15,0.37,0,0,1,1.04,0.36,-0.01762759,-0.0158640,-0.0134675,-0.0160607,-0.01015052,sell
2010-01-16,0.44,0,0,0.59,0,0.36, 0.01354015, 0.0030454, 0.0125114, 0.0135402, 0.00875590,buy
2010-01-17,0.59,0,0,0.44,0,0.32,-0.02012590,-0.0112689,-0.0075080,-0.0030578,-0.01475085,buy
2010-01-18,0.59,0,0,0.76,0,0.26, 0.00387398,-0.0038376, 0.0019925, 0.0038740,-0.00247171,buy
2010-01-19,0.39,0,0,0.8,0,0.19,-0.00071171, 0.0041540, 0.0073098, 0.0047829, 0.00516931,buy
2010-01-20,0.37,0,0,1.01,0,0,-0.00017898,-0.0040889,-0.0088188,-0.0144203,-0.01295887,sell
2010-01-21,0.56,0.62,0,1.1,0,0, 0.00353878, 0.0034740,-0.0099386, 0.0032844, 0.00222707,buy
2010-01-22,0.72,1.77,0,0.94,0,0,-0.00184438,-0.0142764, 0.0028747,-0.0115611, 0.00667167,sell
2010-01-23,0.58,1.99,0,0.76,0,0,-0.01089598,-0.0213991,-0.0108960,-0.0154527,-0.00309014,sell
2010-01-24,0.59,2.55,0,0.59,0,0,-0.00334130,-0.0043034,-0.0098803,-0.0086140,-0.00175022,sell
2010-01-25,0.44,3.37,0,0.41,0,0, 0.00930510, 0.0116604, 0.0029723,-0.0003909, 0.00761559,buy
2010-01-26,0.17,2.43,0.94,0.27,0,0,-0.00069953, 0.0026544, 0.0029877, 0.0026544, 0.00159385,buy
