Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0,0,0,0,0,0, 0.0036951, 0.0009561,-0.0004581,-0.0003090,-0.0004581,buy
2010-01-02,0.04,0,0,0,0,0,0,0,-0.0071260,-0.0008805, 0.0061213,-0.0017615,-0.0017615,buy
2010-01-03,0,0,0,0,0,0,0,0,-0.0128331,-0.0164064,-0.0156897,-0.0156897,-0.0148206,sell
2010-01-04,0,0,0,0,0,0,0,0,-0.0062206,-0.0062206,-0.0040375,-0.0054690,-0.0121317,sell
2010-01-05,0,0,0,0,0,0,0,0, 0.0011772,-0.0106666,-0.0110752,-0.0101929, 0.0002443,sell
2010-01-06,0,0,0,0,0,0,0,0,-0.0072057,-0.0034693,-0.0103639,-0.0123184,-0.0045186,sell
2010-01-07,0,0,0,0,0,0,0,0,-0.0110923,-0.0017054,-0.0110923,-0.0108061,-0.0077392,sell
2010-01-08,0.04,0,0,0,0,0,0,0,-0.0034465, 0.0025779,-0.0034465,-0.0125384,-0.0121692,buy
2010-01-09,0.1,0,0,0,0,0,0,0, 0.0025312,-0.0021350, 0.0062843,-0.0046601,-0.0009754,buy
2010-01-10,0.19,0,0,0,0,0,0.31,0.17,-0.0128908,-0.0111028,-0.0036437,-0.0109799,-0.0109799,sell
2010-01-11,0.33,0,0,0,0,0,0.82,0.31, 0.0055827,-0.0047249,-0.0047249,-0.0043797,-0.0042786,buy
2010-01-12,0.4,0,0,0,0,0,2.19,0.49, 0.0005420, 0.0024015,-0.0026742,-0.0029794, 0.0022455,buy
2010-01-13,0.32,0,0,0,0,0,3.94,0.66,-0.0193324,-0.0206949,-0.0193324,-0.0207567,-0.0200744,sell
2010-01-14,0.26,0,0,0,0,0,2.68,0.78,-0.0098717,-0.0106008,-0.0126180,-0.0132648,-0.0098717,sell
2010-01-15,0.25,0,0,0,0,0,1.04,0.81,-0.0096027, 0.0000281,-0.0095394,-0.0108375,-0.0108056,sell
2010-01-16,0.29,0,0,0,0,0,0.28,0.8,-0.0117924,-0.0024527,-0.0133852,-0.0124421,-0.0027516,sell
2010-01-17,0.4,0,0,0,0,0,0,0.72,-0.0101004, 0.0096892,-0.0100793,-0.0116197, 0.0093428,buy
2010-01-18,0.4,0,0,0,0,0,0,0.58, 0.0077363, 0.0111345, 0.0096906, 0.0035067, 0.0107998,buy
2010-01-19,0.29,0,0,0,0,0,0,0.42, 0.0134039, 0.0074303, 0.0160905, 0.0176473, 0.0104806,buy
2010-01-20,0.25,0,0,0,0,0,0,0.28,-0.0035602,-0.0056062, 0.0100535, 0.0068664,-0.0035602,buy
2010-01-21,0.4,0,0,0,0,0,0,0.17,-0.0080057,-0.0137002,-0.0098979,-0.0164871,-0.0162635,sell
2010-01-22,0.52,0,0,0,0,0,0,0,-0.0181474,-0.0214074,-0.0039184,-0.0001120,-0.0181474,sell
2010-01-23,0.38,0,0,0,0,0,0,0,-0.0140541,-0.0010038,-0.0145130,-0.0043104,-0.0047867,buy
2010-01-24,0.45,0,0,0.06,0,0,0,0,-0.0138660,-0.0069258,-0.0094075,-0.0056117,-0.0097999,sell
2010-01-25,0.29,0,0,0.28,0.14,0,0,0,-0.0114190,-0.0100603,-0.0101748,-0.0101999,-0.0112632,sell
2010-01-26,0.11,0,0,1.21,0.18,0,0,0, 0.0169905, 0.0129400, 0.0303754, 0.0291659, 0.0249795,buy
2010-01-27,0.05,0,0,1.92,0.22,0,0,0,-0.0313996,-0.0348599,-0.0348972,-0.0302870,-0.0350237,sell
2010-01-28,0,0,0,1.19,0.26,0,0,0, 0.0002654, 0.0002654, 0.0195545, 0.0225240, 0.0195545,buy
2010-01-29,0,0,0,1.9,0.3,0,0,0,-0.0370258,-0.0370258,-0.0370258,-0.0318366,-0.0349764,sell
2010-01-30,0,0,0,1.44,0.34,0,0,0,-0.0026229,-0.0026229,-0.0005489, 0.0028640, 0.0018353,buy
2010-01-31,0,0,0,0.41,0.36,0,0,0,-0.0027388,-0.0053822, 0.0019957, 0.0121934,-0.0020501,buy
2010-02-01,0,0,0,0.12,0.38,0,0,0, 0.0038562,-0.0059547, 0.0060579, 0.0060427, 0.0055847,buy
2010-02-02,0,0,0,0,0.39,0,0,0,-0.0055679,-0.0070463,-0.0006164,-0.0050356,-0.0006164,sell
2010-02-03,0,0,0,0,0.39,0,0.14,0, 0.0050084, 0.0047176, 0.0088434, 0.0011313, 0.0088434,buy
