Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.00919262,-0.0107987,-0.005939,-0.0130218,-0.0107987,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00928197,-0.0113338,-0.012741, 0.0092820, 0.0027363,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.01194510, 0.0000927,-0.007054,-0.0000645,-0.0157400,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.05552573, 0.0403324, 0.017164, 0.0364448, 0.0204596,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00417061, 0.0114809, 0.009998, 0.0110265, 0.0047864,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.01004867,-0.0100487,-0.005976,-0.0103787,-0.0121724,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.02096997, 0.0244041, 0.015264, 0.0300826, 0.0102877,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.01598894, 0.0205953,-0.020493, 0.0207225, 0.0154105,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00353551,-0.0023730,-0.001561, 0.0016781,-0.0030400,sell
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.02193719,-0.0319349,-0.027717,-0.0016885,-0.0260438,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.00943303,-0.0096022,-0.015496, 0.0008957, 0.0094466,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.01557943, 0.0101986, 0.017685, 0.0165408, 0.0203063,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.01273976, 0.0347212, 0.032232, 0.0354816, 0.0356119,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00085247,-0.0010375,-0.004375,-0.0029153, 0.0017374,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.01199160,-0.0036900,-0.014508,-0.0117095,-0.0130665,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00140964,-0.0102483,-0.001052, 0.0015851, 0.0052893,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00990916, 0.0091512, 0.003821, 0.0068942, 0.0026698,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.01326055, 0.0196364, 0.029536, 0.0231564, 0.0094161,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.01078223, 0.0099654, 0.004401, 0.0098557, 0.0048194,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.02174408,-0.0228096,-0.024411, 0.0000961,-0.0244113,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00516733,-0.0074992,-0.029405, 0.0365690,-0.0051673,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.00340469,-0.0067499,-0.011732, 0.0021109, 0.0054514,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.00400217, 0.0212231, 0.003843, 0.0135724, 0.0208204,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.01266412, 0.0112726, 0.008863, 0.0084276, 0.0149231,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00752797,-0.0052653, 0.000095,-0.0007793,-0.0027234,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.03565571,-0.0331998,-0.036860,-0.0380220,-0.0299979,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00346187,-0.0135631,-0.003661,-0.0097838,-0.0179523,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.02763353,-0.0071777, 0.004332,-0.0063594,-0.0171809,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.02436123, 0.0179592, 0.027508, 0.0295942, 0.0293655,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.01133704, 0.0197318, 0.021527, 0.0077989, 0.0156019,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.01181695,-0.0094942, 0.016444, 0.0100046, 0.0208660,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.01386651,-0.0041858, 0.010679, 0.0033490, 0.0151010,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.01907826,-0.0030910, 0.008920,-0.0004460, 0.0044073,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00837712, 0.0093725, 0.001845,-0.0035054, 0.0424272,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.01964730,-0.0084231,-0.009654,-0.0121480,-0.0119676,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.03020976,-0.0007829,-0.036002,-0.0339704,-0.0289373,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.00916052, 0.0039448, 0.003502, 0.0091605, 0.0029537,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.00216157,-0.0000429,-0.001371, 0.0046041, 0.0090043,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.01019579, 0.0087008, 0.001763, 0.0049968, 0.0053073,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.01131428,-0.0165252,-0.016525,-0.0147483,-0.0105610,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.00565378,-0.0264594,-0.021157,-0.0221005,-0.0138580,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.02269178, 0.0098598, 0.010256, 0.0223940, 0.0223940,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.00653045, 0.0032899,-0.004271, 0.0011447, 0.0013788,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.02228621,-0.0195236,-0.021707,-0.0133024,-0.0195236,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.01253158,-0.0265732,-0.016059,-0.0125316,-0.0261861,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.01157344,-0.0180920,-0.025958,-0.0118230,-0.0176048,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.02688178,-0.0237207,-0.023945,-0.0274741,-0.0285970,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.02533807,-0.0105610,-0.007584,-0.0105610,-0.0122612,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.01930064, 0.0102469,-0.000644, 0.0261674, 0.0252078,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.02357875,-0.0264851,-0.023306,-0.0233057,-0.0237486,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.01621283, 0.0135866, 0.015555,-0.0114371, 0.0211787,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00435269,-0.0133810, 0.015135,-0.0240292,-0.0101118,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.02034243, 0.0192081, 0.020006,-0.0052463, 0.0220410,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00350979,-0.0001201,-0.001990,-0.0017728, 0.0138851,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.00365019, 0.0000609, 0.002607, 0.0026067, 0.0067743,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.02683865, 0.0238883,-0.010224, 0.0251085, 0.0193232,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.02428979,-0.0207961,-0.019961,-0.0213344,-0.0137276,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.01651108,-0.0169954,-0.020879,-0.0189812,-0.0188208,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.03120515, 0.0312051, 0.018337, 0.0301345, 0.0298633,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.00927161, 0.0055887,-0.005933, 0.0019308,-0.0027671,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.02339272,-0.0121825,-0.012228,-0.0079604,-0.0084950,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.00291213, 0.0010856,-0.002912,-0.0047706, 0.0005328,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.00697551, 0.0170715, 0.015127, 0.0145733, 0.0178784,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.01533586,-0.0106747,-0.015926,-0.0153618, 0.0089031,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.02313641, 0.0169858, 0.018964, 0.0171721, 0.0234848,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.03204822, 0.0196114, 0.027184, 0.0371997, 0.0258310,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.01204603, 0.0213976, 0.009014, 0.0177816, 0.0206060,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00989852,-0.0005282,-0.003185,-0.0109272,-0.0041378,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.03210683, 0.0105578,-0.036483,-0.0015484, 0.0332686,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00584788, 0.0339923, 0.011256, 0.0337668, 0.0347528,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.03069201,-0.0003740,-0.004722, 0.0018462,-0.0434214,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.00630815,-0.0096403, 0.003389,-0.0269839,-0.0192696,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.01212922,-0.0065031,-0.006968,-0.0077866,-0.0065376,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00377129, 0.0136753,-0.008912, 0.0026628, 0.0130073,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00300903,-0.0162570,-0.008617,-0.0144486, 0.0066537,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.03671574, 0.0345085, 0.046456, 0.0380688, 0.0533230,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00980185, 0.0044094, 0.009366, 0.0344605, 0.0042866,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.01300897,-0.0154814, 0.012884, 0.0200258,-0.0130962,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.00194724, 0.0003894,-0.016893, 0.0045839,-0.0182415,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.01018446, 0.0106911,-0.021586, 0.0113153, 0.0102279,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00377494,-0.0046606,-0.003610,-0.0012108,-0.0019376,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00487046,-0.0042700,-0.003514,-0.0084686,-0.0058198,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.02949787, 0.0296075, 0.035849, 0.0302642, 0.0374689,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00890006,-0.0043829,-0.003645,-0.0061244, 0.0004816,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.02298149,-0.0182062,-0.028107,-0.0306988,-0.0157102,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.01617517, 0.0155430, 0.013317, 0.0117726, 0.0186115,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.01222355,-0.0122235, 0.020439,-0.0122235,-0.0135830,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.00385052,-0.0011420, 0.000903,-0.0011420, 0.0066293,buy
