Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,0,1,0,0,6,3,6,3,3,0, 0.029022515, 0.03331510, 0.02972516, 0.0344313, 0.031949,buy
2010-01-02,1,1,1,2,0,0,1,0,0,6,0,3,3,3,3,-0.022729270, 0.01298054, 0.01278004, 0.0267187, 0.017945,buy
2010-01-03,2,0,2,4,1,0,0,0,0,0,3,3,9,3,9,-0.001064815,-0.00589908, 0.01194061,-0.0008638,-0.001756,sell
2010-01-04,2,2,3,0,1,0,0,0,1,3,3,3,9,0,9, 0.024639253, 0.02094281, 0.01611209, 0.0219273, 0.022140,buy
2010-01-05,2,3,0,1,1,0,0,0,0,0,3,3,6,3,6, 0.017112584, 0.01636604, 0.01721936, 0.0195157,-0.019215,buy
2010-01-06,2,0,1,1,1,0,1,1,0,3,9,0,3,3,3,-0.019967387,-0.01552827,-0.01258178,-0.0170474,-0.020883,sell
2010-01-07,0,1,1,1,0,1,2,0,3,6,9,3,3,3,3,-0.006411238,-0.01652967,-0.00672880,-0.0037858,-0.011785,sell
2010-01-08,0,1,1,1,0,2,2,0,0,9,6,0,0,6,0, 0.010130837, 0.00384439, 0.01537387, 0.0224217, 0.009255,buy
2010-01-09,0,0,1,0,0,2,1,3,0,6,3,3,3,3,3,-0.004642955,-0.01567119,-0.02005561,-0.0161956,-0.016196,sell
2010-01-10,0,1,0,0,0,1,2,3,1,3,6,3,3,3,6, 0.011742402, 0.01317303,-0.03261348,-0.0301550,-0.034649,sell
2010-01-11,1,0,0,0,0,1,4,0,0,6,3,3,3,0,3,-0.007735441, 0.00233178,-0.01073512,-0.0081837,-0.014068,sell
2010-01-12,0,0,0,0,0,4,0,1,1,3,3,3,3,3,3, 0.011639207, 0.01169143, 0.01103798, 0.0107690, 0.010092,buy
2010-01-13,0,0,0,0,0,1,1,1,0,3,6,0,0,0,0, 0.022045941, 0.01890725, 0.02341999, 0.0096142, 0.023756,buy
2010-01-14,2,0,0,0,0,1,1,1,0,3,3,3,3,3,0, 0.010223987,-0.00874631, 0.00195545, 0.0041406, 0.009843,sell
2010-01-15,3,0,0,0,0,1,1,1,0,3,3,3,3,3,3, 0.024306462, 0.00781763, 0.02372778, 0.0158082, 0.011129,buy
2010-01-16,0,0,0,0,0,0,1,1,0,3,0,0,0,3,0, 0.012842847, 0.00253935, 0.00325674, 0.0018463, 0.002385,buy
2010-01-17,1,0,0,0,0,4,0,0,0,0,3,3,3,3,3, 0.003460693, 0.00856257, 0.00170538,-0.0036686,-0.001151,buy
2010-01-18,1,0,0,0,0,2,1,0,0,0,3,3,3,0,3, 0.031679701, 0.02976844, 0.00759858, 0.0226714, 0.029641,buy
2010-01-19,1,0,0,0,0,0,2,1,1,3,0,3,3,3,3,-0.014585860,-0.00501381,-0.00368055,-0.0188820,-0.014859,sell
2010-01-20,1,0,0,0,0,1,1,3,0,0,6,3,3,3,3,-0.023487049,-0.01299633, 0.00753712,-0.0152225,-0.011538,sell
2010-01-21,0,1,0,0,0,0,2,2,0,3,6,0,3,0,3, 0.001934171,-0.00476496, 0.01097734, 0.0043956, 0.005650,sell
2010-01-22,0,1,1,0,0,1,1,1,1,6,6,3,0,3,0,-0.004028439, 0.00067883, 0.00410168,-0.0072560, 0.006463,sell
2010-01-23,0,0,1,0,0,1,2,1,2,3,6,0,3,3,6,-0.004971686,-0.00461822,-0.00660373, 0.0016617,-0.003778,sell
2010-01-24,0,1,0,1,0,1,2,1,1,3,6,3,0,6,3,-0.019366732,-0.01681279,-0.00067983,-0.0152476,-0.016159,sell
2010-01-25,0,2,1,0,0,2,1,1,1,3,6,3,3,3,6, 0.002494107, 0.00403366, 0.01025949,-0.0018365, 0.005403,buy
2010-01-26,0,2,2,1,1,2,1,0,0,6,3,6,6,0,6, 0.003403385, 0.00792941, 0.00149240,-0.0065207,-0.005549,sell
2010-01-27,0,1,2,2,0,2,1,0,1,3,6,3,6,3,6, 0.002868286, 0.00762502, 0.00666499, 0.0054289, 0.015167,buy
2010-01-28,0,0,1,3,1,2,1,0,0,6,6,3,3,0,6, 0.000806191, 0.00810495, 0.00685815, 0.0004361,-0.002551,buy
2010-01-29,0,1,1,1,1,2,0,0,0,6,3,3,0,3,3,-0.020693647,-0.01399385,-0.01889101,-0.0188148,-0.018836,sell
2010-01-30,1,1,1,1,2,2,0,0,0,6,0,6,3,3,6, 0.004224589, 0.00210567,-0.00065252, 0.0098262,-0.001165,buy
2010-01-31,1,0,1,2,1,2,0,0,0,3,3,9,0,3,3,-0.003490370,-0.00440685,-0.00349037, 0.0020619,-0.003490,sell
2010-02-01,1,1,1,2,1,2,0,0,1,6,0,9,3,3,6, 0.013368974, 0.01501144,-0.00927171, 0.0121344,-0.010239,sell
2010-02-02,1,1,2,1,1,2,0,0,0,3,3,6,3,3,6, 0.012211584, 0.01096301, 0.00535194, 0.0136881, 0.007301,buy
2010-02-03,1,2,2,0,0,1,0,2,1,3,3,6,3,3,9,-0.021146058,-0.01518902,-0.01632210,-0.0183109,-0.015732,sell
2010-02-04,1,2,0,1,0,1,1,2,1,6,3,6,0,6,6,-0.039019811,-0.03631635,-0.03428619,-0.0115439,-0.037029,sell
2010-02-05,1,0,1,0,0,3,1,1,1,6,3,3,3,6,3,-0.007763210,-0.00744368,-0.01175456,-0.0089493,-0.004874,sell
2010-02-06,0,1,0,0,0,3,0,2,3,3,6,3,3,6,6,-0.002577487, 0.00212741,-0.00574114,-0.0011811,-0.003849,sell
2010-02-07,0,0,0,0,0,2,1,1,0,0,3,3,0,3,3, 0.013624928, 0.00806548,-0.00284287,-0.0144479,-0.005403,sell
2010-02-08,1,0,0,0,0,3,0,4,1,3,6,3,3,6,6,-0.006424446,-0.01673416,-0.01378271,-0.0125465,-0.012516,sell
2010-02-09,0,0,0,0,0,2,1,2,1,0,6,0,3,3,6, 0.001534652,-0.01355343,-0.01992002,-0.0162952,-0.017380,sell
2010-02-10,1,0,0,0,0,2,3,0,0,3,3,3,3,0,6, 0.003955998, 0.00228043,-0.00201385,-0.0008376, 0.016441,buy
2010-02-11,1,0,0,0,0,5,1,1,0,6,3,3,3,3,6, 0.022797551, 0.01954925, 0.00614055, 0.0190465, 0.026901,buy
2010-02-12,0,0,0,0,0,2,3,0,0,6,0,0,0,3,6,-0.003098006, 0.00278674,-0.00340380, 0.0036121, 0.001516,buy
2010-02-13,2,0,0,0,0,3,2,1,0,6,3,3,3,6,3,-0.004710221,-0.00016745,-0.00440499,-0.0148505,-0.006520,sell
2010-02-14,3,0,0,0,0,2,2,0,0,3,3,3,3,3,6, 0.017423515, 0.00776779, 0.01436779, 0.0077678, 0.007688,buy
2010-02-15,1,0,0,0,0,1,3,1,0,3,0,6,0,3,6, 0.020547436, 0.00052925, 0.01866320, 0.0243106, 0.012388,buy
2010-02-16,1,0,0,0,0,3,2,1,1,6,3,3,3,6,3,-0.001469730, 0.00404756,-0.00383180,-0.0115389,-0.003002,sell
2010-02-17,0,0,0,0,0,3,4,0,0,3,3,0,6,3,6, 0.022667984, 0.01715975, 0.00644079,-0.0287502, 0.022623,buy
2010-02-18,0,1,0,0,0,1,4,1,1,3,6,3,3,6,3, 0.004270035, 0.00140002, 0.01644157,-0.0022099, 0.004540,buy
2010-02-19,0,1,1,0,0,1,2,2,0,6,3,0,3,6,3, 0.007754722, 0.01179705,-0.01154932, 0.0060903, 0.009817,buy
2010-02-20,0,1,1,0,0,0,1,1,0,3,0,3,0,3,3,-0.007436911,-0.02098600,-0.01881158,-0.0193389,-0.014076,sell
2010-02-21,0,1,1,1,0,1,0,1,2,3,3,9,3,3,0,-0.013146769, 0.01217691, 0.00700837,-0.0080153,-0.007627,sell
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,9,3,0,3,-0.015148762,-0.01318884,-0.01243555,-0.0149176,-0.015149,sell
2010-02-23,0,1,0,1,1,1,0,0,2,3,3,6,0,3,3, 0.004414296,-0.02178448,-0.02310230,-0.0036763,-0.003676,sell
2010-02-24,0,2,1,0,0,1,0,1,0,3,3,3,3,0,3,-0.012705423,-0.00957403,-0.03164203,-0.0139494,-0.001726,sell
2010-02-25,1,2,1,2,1,1,0,1,0,6,6,3,3,6,3, 0.059403569, 0.03124984, 0.05102941, 0.0367136, 0.038071,buy
2010-02-26,1,0,3,2,0,1,0,1,0,6,6,0,3,6,3,-0.004636453, 0.00246197,-0.00098495,-0.0058335,-0.004663,sell
2010-02-27,1,1,0,3,1,1,0,1,0,6,6,3,0,6,3, 0.035847873,-0.00804853, 0.01056490,-0.0109314, 0.011860,buy
2010-02-28,1,0,1,0,2,1,0,1,0,3,6,3,3,3,0, 0.016195349, 0.00628532, 0.01620207, 0.0158374, 0.006115,buy
2010-03-01,1,1,0,1,2,0,1,0,1,3,6,6,0,3,3, 0.007504555, 0.02731775, 0.00452527, 0.0082976, 0.012429,sell
2010-03-02,0,0,1,2,1,0,1,0,0,0,6,3,3,3,0, 0.002072436, 0.01270213, 0.01153246, 0.0052634, 0.005474,buy
2010-03-03,0,1,2,3,0,0,1,1,1,3,6,6,6,3,3,-0.005623513,-0.00825917,-0.00310246,-0.0101821,-0.006987,sell
2010-03-04,0,2,3,1,0,0,2,1,0,6,3,3,6,6,3, 0.019024218, 0.01926870, 0.02036182, 0.0232743, 0.019100,buy
2010-03-05,0,3,2,0,0,1,2,1,1,6,3,6,3,6,6, 0.002614297, 0.00517897, 0.00681191, 0.0113730, 0.001540,buy
2010-03-06,0,2,0,0,0,1,1,0,1,3,3,3,0,3,3, 0.000581636, 0.00616775, 0.00239813, 0.0141661, 0.002398,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,-0.002319393,-0.00273684,-0.00032423,-0.0038645, 0.023466,buy
2010-03-08,1,0,0,0,0,0,0,1,2,3,3,0,0,3,3, 0.023057376, 0.01713625, 0.02011207, 0.0230335, 0.016602,buy
2010-03-09,1,0,0,0,0,0,1,1,1,0,3,6,0,0,3, 0.020852356, 0.01954279, 0.01564321, 0.0186769, 0.006730,buy
2010-03-10,2,0,0,0,0,2,0,3,0,3,3,6,6,3,0, 0.024197028, 0.01976815, 0.02487775, 0.0257951, 0.012809,buy
2010-03-11,1,0,0,0,0,2,2,3,0,3,3,3,6,6,3, 0.001193145,-0.02186584,-0.01706137,-0.0179953,-0.024869,sell
2010-03-12,1,0,0,0,0,2,4,1,0,3,0,6,9,3,3, 0.014133623, 0.00435761, 0.00174211,-0.0132410, 0.001961,buy
2010-03-13,3,0,0,0,0,3,2,2,0,3,3,9,6,6,3,-0.017287473,-0.01887797,-0.01644835, 0.0050265,-0.001520,sell
2010-03-14,2,0,0,0,0,2,1,0,0,0,3,3,3,3,3, 0.002539049, 0.00219829, 0.00663680,-0.0139895,-0.008446,sell
2010-03-15,4,0,0,0,0,2,0,1,1,3,6,3,6,6,0, 0.005545808, 0.00004754, 0.00546158, 0.0056959, 0.003486,sell
2010-03-16,5,0,0,0,0,2,0,0,2,6,6,0,6,6,3, 0.001150467, 0.00173739, 0.01697556, 0.0133336,-0.000402,buy
