Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a120,none,a45,none,none,none,a45,none,a0,none, 0.00066836, 0.00163891, 0.0001336,-0.00007119,-0.004797096,sell
2010-01-02,a150,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,a0,none, 0.00310279, 0.00330470, 0.0028368, 0.00376391, 0.000227319,buy
2010-01-03,a150,none,none,a0,none,a0,a180,none,a150,a150,none,a45,none,none,none,a45,none,a0,none,-0.00049370,-0.00068088,-0.0004853, 0.00327239,-0.006464313,sell
2010-01-04,a150,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,a0,none, 0.00216659, 0.00269672, 0.0026977, 0.00269772,-0.000834841,buy
2010-01-05,none,none,none,a0,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,a0,none, 0.00545491, 0.00547623, 0.0025810, 0.00165318, 0.005222181,buy
2010-01-06,none,a45,none,a0,none,none,a150,a0,none,a180,a150,none,none,none,a150,none,none,a0,none,-0.00097549, 0.00239665,-0.0013674,-0.00164700,-0.001303514,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,-0.00130877, 0.00197946,-0.0016841,-0.00120921,-0.001996156,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,a0,none,-0.00187583, 0.00161022,-0.0018511,-0.00185106,-0.002464445,sell
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,-0.00178057, 0.00174355,-0.0017720,-0.00117600,-0.002385109,sell
2010-01-10,none,a45,a90,none,none,none,a90,a60,a60,a120,a150,none,none,a60,a150,none,none,a0,a60,-0.00589612, 0.00118781,-0.0099792,-0.01006044,-0.009852715,sell
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00317413, 0.00053334, 0.0029308, 0.00296824, 0.003237490,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,a30,none,a60,none,a30,none,a0,a60,-0.00343246, 0.00107336,-0.0021735,-0.00367201,-0.000945206,sell
2010-01-13,none,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.00322211, 0.00101331,-0.0025727,-0.00361445,-0.000635290,sell
2010-01-14,none,none,a90,none,none,a150,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.00071922, 0.00033746,-0.0002840,-0.00061306, 0.000057247,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.00115210,-0.00155423,-0.0005557,-0.00121051,-0.000442192,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,a60,none,a30,none,a0,none,-0.00198039,-0.00096174,-0.0003611,-0.00114670,-0.001044576,sell
2010-01-17,none,none,a90,none,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00336392, 0.00078597,-0.0015499,-0.00233658,-0.002553532,sell
2010-01-18,none,none,a90,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,a0,none, 0.00118716, 0.00276707, 0.0009943, 0.00102119, 0.002068870,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,-0.00093273,-0.00240200,-0.0033978,-0.00065270,-0.000933800,sell
2010-01-20,none,a45,a90,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a120,a0,none,-0.00302330,-0.00653258,-0.0065183,-0.00582438,-0.005727786,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,a60,none,none,none,a120,none,none,none,a120,a0,none,-0.00482269,-0.00915131,-0.0085221,-0.00838858,-0.008913170,sell
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,a0,none,-0.00893476,-0.00858912,-0.0089223,-0.00865870,-0.008658703,sell
2010-01-23,a150,a45,none,none,none,a90,a60,a150,a90,none,none,none,a120,none,none,none,a120,a0,a45,-0.00489344,-0.00571742,-0.0045678,-0.00473203,-0.004519448,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,none,a60,none,none,a120,none,a180,none,a120,a0,a45,-0.00529261,-0.00508800,-0.0045457,-0.00455854,-0.004953965,sell
2010-01-25,a150,a45,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a180,none,none,a0,a45,-0.00370561,-0.00379561,-0.0029272,-0.00431093,-0.004431608,sell
2010-01-26,a150,a45,none,none,none,a60,none,a120,a120,none,none,none,a120,a45,a180,none,none,a0,a45,-0.00266752,-0.00412226,-0.0023973,-0.00399415,-0.004624592,sell
2010-01-27,a150,a45,none,none,none,none,a120,a90,a150,a90,a180,none,a120,a45,a180,none,none,a0,a45,-0.00167774,-0.00478039,-0.0021056,-0.00362525,-0.003476398,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,a150,none,a180,none,none,a45,a180,none,none,a0,a45,-0.00053545,-0.00475979,-0.0009940,-0.00362525,-0.004482461,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,a180,none,none,none,none, 0.00552019, 0.00268341, 0.0026834, 0.00645675, 0.005202688,buy
2010-01-30,none,none,none,none,none,a0,none,a60,a180,none,a180,none,none,a45,none,none,none,none,none, 0.00173780, 0.00122460, 0.0010376, 0.00036369, 0.001422451,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a45,none,none,a135,none,none, 0.00337615, 0.00238788, 0.0024799, 0.00260278, 0.002214289,buy
2010-02-01,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none,a135,none,none, 0.00304663, 0.00161488, 0.0022432, 0.00151376, 0.000705267,buy
2010-02-02,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.00327427, 0.00230891, 0.0016667, 0.00360894, 0.004198352,buy
2010-02-03,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.00256209, 0.00379399, 0.0040467, 0.00420204, 0.004046748,buy
2010-02-04,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a0,a135,none,a30,-0.00470425,-0.00474561,-0.0046691, 0.00232200,-0.004874241,sell
2010-02-05,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a0,a135,none,a30,-0.00342538,-0.00438652,-0.0043865, 0.00007332,-0.004386518,sell
2010-02-06,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,a135,none,none,a0,none,none,a30,-0.00051164,-0.00059901,-0.0007431,-0.00112648,-0.000599006,sell
2010-02-07,none,a30,none,none,a60,a120,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,-0.00044545,-0.00033436,-0.0003225,-0.00068434, 0.000104012,sell
2010-02-08,none,a30,none,none,a60,none,a60,none,a60,a90,none,none,a135,none,none,a0,none,none,a30, 0.00059010,-0.00074379,-0.0007305,-0.00189997,-0.000743788,sell
2010-02-09,none,a30,none,none,none,a150,a60,a90,none,a90,none,none,a135,none,none,a0,none,none,a30, 0.00350636, 0.00350636, 0.0035064, 0.00141460, 0.003506364,buy
2010-02-10,none,none,none,none,none,a150,none,a90,none,none,none,a0,a135,a30,none,a0,none,none,none, 0.00091339, 0.00027628, 0.0003211, 0.00235886, 0.001457348,buy
2010-02-11,a180,none,a120,none,none,none,none,none,none,a60,none,a0,none,a30,none,a0,none,none,none, 0.00199387, 0.00070939, 0.0002136, 0.00211540, 0.002091176,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,none,a0,none,a30,a150,none,a150,none,none, 0.00016777, 0.00079540, 0.0014389, 0.00090475, 0.000817101,buy
2010-02-13,a180,none,a120,none,none,none,a0,none,a0,none,none,a0,none,a30,a150,none,a150,none,none, 0.00002992, 0.00106826, 0.0014362, 0.00155796, 0.001021619,buy
2010-02-14,a180,none,a120,none,none,a150,a0,a150,a0,none,none,a0,none,a30,a150,none,a150,none,none, 0.00023525, 0.00100948, 0.0014747, 0.00158267, 0.000801905,buy
2010-02-15,a180,none,a120,none,a45,a150,none,a150,none,none,none,a0,none,a30,a150,none,a150,none,none, 0.00011467, 0.00179317, 0.0016952, 0.00209528, 0.001036559,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a30,a150,none,a150,none,none,-0.00082829, 0.00691818, 0.0060253, 0.00619878, 0.002854549,buy
2010-02-17,none,none,none,none,a45,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.00458638, 0.00718576, 0.0075588, 0.00769277, 0.004846815,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00307932, 0.00408590, 0.0038910, 0.00454405, 0.004001899,buy
2010-02-19,none,none,none,none,a45,a90,a60,a150,a60,none,a150,a0,a150,none,none,none,none,none,none, 0.00445731, 0.00413220, 0.0049204, 0.00426903, 0.003978898,buy
2010-02-20,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00085204, 0.00252155,-0.0010424, 0.00097359,-0.000076077,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,a90,a60,a150,none,a150,none,none,none,none,none,none, 0.00200263, 0.00142767, 0.0022131, 0.00079080, 0.003207040,buy
2010-02-22,none,none,a135,none,none,a60,none,a120,a90,none,a150,none,a150,none,a135,none,none,none,none,-0.00208938, 0.00433307, 0.0013082,-0.00133835, 0.001185396,buy
2010-02-23,none,none,a135,none,none,none,a120,none,none,a90,a150,none,a150,none,a135,none,none,none,none,-0.00196582, 0.00357987,-0.0010790,-0.00212163,-0.000485382,sell
2010-02-24,none,none,a135,none,none,none,none,a90,a120,none,none,none,a150,none,a135,none,none,none,none,-0.00049186, 0.00198896,-0.0010556,-0.00033125, 0.000939159,sell
2010-02-25,none,a0,none,none,a30,a0,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.00047462,-0.00047877,-0.0030831, 0.00027235, 0.000620772,sell
2010-02-26,none,a0,none,none,a30,a0,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.00024891, 0.00070514,-0.0025234, 0.00095190, 0.000029152,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00221245, 0.00275490, 0.0026461, 0.00276035, 0.002322701,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.00540130, 0.00533663, 0.0048840, 0.00519786, 0.002828797,buy
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,a0, 0.00919321, 0.00898997, 0.0062225, 0.00895560, 0.007242386,buy
2010-03-02,a150,none,a150,none,none,a60,a150,a0,a150,a180,none,none,none,none,none,a30,none,none,a0, 0.00941607, 0.00786761, 0.0062819, 0.00809653, 0.006667019,buy
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,a150,a135,none,none,none,none,a30,none,none,a0, 0.00860615, 0.00623097, 0.0071204, 0.00581340, 0.007601683,buy
2010-03-04,none,none,a150,none,none,a90,a120,none,a120,a150,a135,none,none,none,none,a30,none,none,a0, 0.00402900, 0.00167237, 0.0029205, 0.00154229, 0.005505324,buy
2010-03-05,none,none,none,none,none,none,a90,none,a120,a120,a135,none,none,none,a120,a30,none,none,a0, 0.00464325, 0.00486564, 0.0025751, 0.00398727, 0.004933916,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,a135,none,none,none,a120,a30,a180,none,a0, 0.00372185, 0.00368711, 0.0005735, 0.00330377, 0.003425627,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,a30,a180,none,a0, 0.00296495, 0.00450038, 0.0027926, 0.00447518, 0.004500380,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,none,a90,a135,none,none,none,a120,none,a180,none,none, 0.00195156, 0.00344258, 0.0034305,-0.00083763, 0.000314604,buy
2010-03-09,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none, 0.00098236, 0.00186224, 0.0021131,-0.00087554, 0.000508262,buy
2010-03-10,a135,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none, 0.00102517, 0.00256644, 0.0024093,-0.00064373, 0.001398242,buy
2010-03-11,a135,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.00105332, 0.00093840, 0.0012824,-0.00145959, 0.000386093,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00095654, 0.00039492, 0.0014653, 0.00056524, 0.000759633,buy
2010-03-13,none,none,none,a0,a0,a150,a0,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00204126, 0.00181244, 0.0017658, 0.00195487, 0.001695817,buy
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a30,none,a0,none,a45,none,none,none,-0.00091124,-0.00212073,-0.0004608,-0.00092817,-0.001251903,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.00048710,-0.00019607,-0.0004404,-0.00048121,-0.001062724,sell
2010-03-16,a120,a30,a180,a0,a0,a120,none,a180,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.00087561, 0.00063264, 0.0010760, 0.00104261, 0.000822902,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none, 0.00161929, 0.00137632, 0.0016295, 0.00178630, 0.001819732,buy
2010-03-18,a120,none,a180,a0,none,a90,a60,a150,none,none,a120,a30,a180,a0,none,a45,none,none,none, 0.00214321, 0.00149903, 0.0016428, 0.00193933, 0.001313443,buy
2010-03-19,a120,none,a180,none,none,none,none,a150,none,none,a120,a30,a180,a0,none,a45,none,none,none, 0.00170020, 0.00155846, 0.0016135, 0.00239574, 0.001590572,buy
2010-03-20,none,none,a180,none,none,a60,a90,a120,a60,a60,a120,a30,a180,a0,none,none,none,none,none, 0.00105089, 0.00192712, 0.0011056, 0.00159939, 0.001405048,buy
2010-03-21,none,none,none,none,none,a60,a90,a120,a60,a60,a120,a30,a180,a0,none,none,none,none,none, 0.00074164, 0.00212857, 0.0001382, 0.00094327, 0.000593276,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a90,a120,none,a180,none,none,none,none,none,none,-0.00017560, 0.00364927, 0.0006855,-0.00046108, 0.000600946,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,a90,a120,none,a180,none,none,none,none,none,none, 0.00210776, 0.00289033, 0.0021737,-0.00068428, 0.002154788,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.00125299, 0.00239588, 0.0007523, 0.00082642, 0.001252994,buy
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,a120,a120,none,a180,none,none,none,none,none,none, 0.00211307, 0.00108808, 0.0024864, 0.00155151, 0.002113074,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a60,none,none,a30, 0.00418889, 0.00550390, 0.0055159, 0.00538535, 0.004798461,buy
