Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.56,2.32,0,8.34,0,0,5.98,2.32,6.06,0,0,2.56,0,3.43, 0.0480959, 0.028614, 0.051453700, 0.0290696, 0.030096,buy
2010-01-02,0,2.44,5.64,0,2.58,7.33,2.87,0,4.42,0,3.54,2.87,2.34,2.44,2.67,2.58,-0.1059838,-0.105592,-0.021330655,-0.0628660,-0.087336,sell
2010-01-03,0,4.2,6.92,5.57,0,8.21,0,0,6.57,2.89,4.26,2.95,3.86,2.65,2.79,0, 0.0447819, 0.038002, 0.047440646, 0.0507759, 0.044943,buy
2010-01-04,2.34,5.72,0,0.97,2.49,4.83,0,0,5.27,3.22,0.53,2.49,6.02,0,3.45,2.67,-0.0141770,-0.010118,-0.001172792, 0.0055130,-0.010118,sell
2010-01-05,8.58,0,4.33,2.42,0,3.77,0,0,5.15,2.72,2.95,0,5.76,2.42,5.78,0,-0.0599063,-0.014512,-0.028695175, 0.0050510,-0.060994,sell
2010-01-06,0,2.82,2.34,0,2.4,4.27,0,1.19,5.94,1.19,3.49,2.87,1.06,0,0.82,2.4, 0.0529729, 0.085465, 0.053492341, 0.1218781, 0.052545,buy
2010-01-07,1.38,3.85,2.77,0,0,5.85,0,7.54,3.86,2.49,4.45,0,3.86,2.77,2.49,2.77,-0.0078676,-0.010200,-0.007444862,-0.0082663,-0.008266,sell
2010-01-08,5.28,1.01,1.04,0,2.38,2.92,2.95,0,2.84,0,5.36,2.38,1.61,2.05,0,2.95, 0.0678199,-0.029462, 0.011016285, 0.0018097, 0.009876,sell
2010-01-09,0.73,3.15,0,0,0,3.94,8.87,0,0,2.38,1.5,2.44,4.66,2.62,2.65,2.43,-0.0388124,-0.049750,-0.039534031,-0.0488693,-0.050620,sell
2010-01-10,3.84,2.52,0,0,0,4.53,2.35,5.48,2.95,2.49,3.14,1.43,3.88,2.4,0.94,3.96,-0.0754038,-0.066190,-0.049145915,-0.0756834,-0.079775,sell
2010-01-11,2.51,5.95,0,0,2.62,5.26,4.07,3.05,0,2.62,0,3.36,5.44,1.23,2.82,10.99,-0.0911094,-0.085852,-0.089515221,-0.0780352,-0.077541,sell
2010-01-12,3,4.74,0,0,5.26,0,6.7,3.65,0.58,0,2.82,0.81,5.36,6.14,2.82,7.74,-0.0106961,-0.007217, 0.019912261,-0.0008778,-0.002712,sell
2010-01-13,4.82,1.64,0,0,2.34,1.31,8.57,3.87,2.65,2.49,3.65,3.87,2.36,5.92,0,6.46, 0.1217327, 0.125032, 0.135951748, 0.1359517, 0.040155,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,1.3,2.65,0,7.99,1.3,1.9,4.03,0,4.41,-0.0014976,-0.004425, 0.012336725, 0.0130961, 0.030829,buy
2010-01-15,2.44,2.34,0,0,10.48,0,4.38,1.34,2.77,0,7.71,1.93,4.32,4.38,2.95,4.19,-0.0546022,-0.043592,-0.043567298,-0.0579291,-0.057600,sell
2010-01-16,4.85,0,2.56,0,5.42,2.62,0,1.33,0.59,2.51,2.32,3.98,1.25,2.62,0,4.76,-0.0167150, 0.033057,-0.018416858,-0.0492953,-0.018417,buy
2010-01-17,2.97,2.72,0,0,5.68,2.42,0,1.2,1.48,2.42,3.24,3.92,1.93,2.6,0,2.97, 0.0096069, 0.064689, 0.058192096, 0.0557336, 0.062099,buy
2010-01-18,2.97,0,2.6,2.92,9.39,0,2.77,0.97,6.36,2.77,0.61,3.57,3.73,0,2.67,5.89, 0.1171675, 0.087897, 0.117260603, 0.1149626, 0.104059,buy
2010-01-19,1.96,0,0,0,4,5.56,0,0.7,4,0,0,0.7,3.48,0,2.74,1.96,-0.0279455,-0.049280,-0.020976504,-0.0200351,-0.048920,sell
2010-01-20,1.87,0,0,0,9.53,0,4.44,0,6.64,0,2.89,0.7,3.42,2.87,1.55,1.17,-0.0101673, 0.000490,-0.013978012,-0.0000433, 0.039103,buy
2010-01-21,2.77,0,3.46,2.6,2.56,3.57,3.13,2.49,3.43,2.49,2.7,4.74,0.55,0,2.58,4.09, 0.0380703, 0.090249, 0.047280744, 0.0339498, 0.044254,buy
2010-01-22,3.6,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,3.37,3.6,0,2.92,0,5.55, 0.0831377, 0.044251, 0.107068865, 0.0825563, 0.092577,buy
2010-01-23,8.27,0,6.07,0,0.62,4.08,2.79,5.38,3.41,2.82,1.31,5.61,2.87,2.77,2.51,5.91,-0.0207830, 0.029205, 0.028436481,-0.0070007, 0.027448,buy
2010-01-24,4.24,2.49,3.44,0,0,4.82,1.48,0,0,1.29,2.74,5.44,0,3.56,0,3.44,-0.0214151,-0.013230,-0.018288538,-0.0134781, 0.003031,sell
2010-01-25,7.67,2.84,3,0,0.53,5.97,2.44,8.14,2.79,2.84,5.95,5.07,2.6,5.41,0.53,5.4,-0.0468854, 0.049297, 0.039594316,-0.0663668,-0.049078,buy
2010-01-26,4.19,1.27,3.94,0,0.68,3.66,0,0,0,2.84,1.44,0.86,2.09,2.22,3.19,1.1, 0.0679050,-0.002880,-0.028880348, 0.0041033,-0.010605,sell
2010-01-27,4.76,5.18,0,0,0.84,2.48,2.56,5.33,2.42,0,2.97,2.51,2.6,4.67,3.42,2.56, 0.0313688, 0.043430, 0.030950525,-0.0074107, 0.018592,buy
2010-01-28,0,5.51,5.64,2.51,0.99,5.36,0.67,0.7,2.67,2.51,2.84,0.7,2.72,2.62,3.91,3.41, 0.0161046,-0.012739, 0.016066103, 0.0052165, 0.016105,buy
2010-01-29,2.7,0,5.31,0,3.5,3.56,2.79,0,2.47,0,2.84,2.79,0,5.67,1.14,2.95, 0.0945208, 0.097928, 0.111391177, 0.0805316, 0.108097,buy
2010-01-30,0,2.32,2.36,5.32,1.26,4.71,0.59,0,0.83,2.36,0,3.08,2.58,3.71,4,0, 0.0136429,-0.005937, 0.020431481, 0.0171480, 0.017852,buy
2010-01-31,0,4.02,2.7,4.85,3.92,2.49,0,0,4.41,2.79,2.34,2.56,0,3.29,1.36,3.88, 0.0394372, 0.033093, 0.027052916, 0.0449291, 0.047029,buy
2010-02-01,2.7,3.92,5.47,0,1.42,2.95,0,0,2.95,2.7,0,0.95,2.87,0,4.02,2.97, 0.0008665, 0.017249, 0.019985826, 0.0088802, 0.003711,buy
2010-02-02,0,10.07,4.93,2.58,4.26,1.9,0,0,4.43,0,2.4,5.7,2.67,2.58,3.88,4.78,-0.0061150,-0.044050,-0.014995042,-0.0451638,-0.038654,sell
2010-02-03,4.15,8.77,0,0,1.44,3.66,0,0.71,3.15,0.71,2.42,3.41,2.67,0,3.49,3.42,-0.0328076,-0.001978,-0.001900018, 0.0345065,-0.028114,sell
2010-02-04,6.4,1.73,3,0,2.91,0,3.48,2.87,2.46,2.87,2.38,2.39,0,3.64,3.81,2.84,-0.0129419,-0.001920, 0.007247071, 0.0478756, 0.005426,buy
2010-02-05,2.67,2.72,0,0,5.26,0,2.99,2.08,2.67,0,0.57,2.44,2.08,5.54,1.39,1.03, 0.0300937, 0.042424, 0.030686572, 0.0306866, 0.050773,buy
2010-02-06,2.49,1.15,0,0,5.65,2.58,5.72,8.28,0,2.72,5.32,3.73,2.77,8.02,4.06,0,-0.0041913, 0.006177, 0.006548730,-0.0138158,-0.022828,buy
2010-02-07,0,2.92,0,0,7.15,2.53,4.26,5.51,3,2.53,5.17,5.79,0,4.36,1.23,2.51, 0.0375541, 0.001085, 0.091305931, 0.0891460, 0.046890,buy
2010-02-08,0,2.97,0,0,3.76,1.56,3.26,1.96,0,1.56,5,2.97,2.67,3.13,1.13,0, 0.0386902, 0.032620, 0.035008049, 0.0350568, 0.032620,buy
2010-02-09,2.87,1.15,0,0,3.75,2.92,8.15,5.59,2.65,2.74,3.84,3.82,2.92,2.92,3.98,2.87, 0.0301579, 0.053090,-0.039044171,-0.0574735,-0.041020,sell
2010-02-10,0,2.65,1.89,0,0.89,7.3,0.92,0,0.92,0,2.74,0,1.94,0,3.51,4.54, 0.0542341, 0.056312, 0.046618692, 0.0458691, 0.042009,buy
2010-02-11,0.69,0,3.88,1.89,8.46,2.7,2.58,0,2.7,0,2.6,0.69,2.87,3.28,2.29,5.77, 0.0512016, 0.003582, 0.059022095, 0.0217879, 0.060494,buy
2010-02-12,5.22,0,3.47,2.92,7.54,2.62,0,0,2.53,2.65,0.52,5.22,0,4.27,3.36,6.39, 0.0695327, 0.082178, 0.077926582, 0.0241621, 0.047437,buy
2010-02-13,2.92,2.62,1.56,1.18,5.5,0,0,0,1.14,0,1.25,7.1,0.64,3.8,0.56,1.18, 0.0067567,-0.004204, 0.009187962, 0.0085644, 0.009860,buy
2010-02-14,0.85,0,5.9,2.72,8.99,0,0,0,3.97,0.88,5.41,6.75,2.82,5.14,2.89,2.72, 0.0198323,-0.024418, 0.041245264, 0.0096131,-0.032770,buy
2010-02-15,0,0,1.7,0,6.27,0.59,0,0,6.04,2.82,2.92,1.7,0,1.53,0.88,0,-0.0491270,-0.059635,-0.033035326,-0.0591107,-0.059488,sell
