Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.00062405,-0.0001011, 0.0042564, 0.0048266, 0.00110566,buy
2010-01-02,none,a150,none,none,none,none,a150,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00125962,-0.0039855, 0.0042372, 0.0039687, 0.00007286,buy
2010-01-03,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.00521831,-0.0076215,-0.0036865,-0.0057977,-0.00758232,sell
2010-01-04,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.00426199, 0.0007645, 0.0010302, 0.0002520, 0.00253817,buy
2010-01-05,a45,none,a0,a0,a150,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.00556494, 0.0021042, 0.0019826, 0.0027030, 0.00290374,buy
2010-01-06,a45,none,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.00306002, 0.0020113, 0.0073057, 0.0026225, 0.00347924,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,none,a150,none,a150,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00045265,-0.0013175, 0.0028224, 0.0024287, 0.00012021,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,a150,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.00388154,-0.0018038, 0.0032897, 0.0019841, 0.00055754,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,none,none,a150,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.00168787, 0.0010647, 0.0018951,-0.0034736, 0.00152726,buy
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00402974,-0.0059229,-0.0027243,-0.0030836,-0.00401567,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.00528747,-0.0054373,-0.0054151,-0.0030864,-0.00142167,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00164963,-0.0054500,-0.0035442,-0.0012866,-0.00585202,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00668408,-0.0071171,-0.0037650,-0.0064811,-0.01690730,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.00958920, 0.0090381, 0.0130726, 0.0130781, 0.01132710,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.00516051,-0.0051605,-0.0018105,-0.0065104,-0.00487949,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00055850, 0.0022895,-0.0045228,-0.0016612, 0.00003001,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.00055616, 0.0039463, 0.0039445, 0.0043299, 0.00484967,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00022554,-0.0003218,-0.0009578,-0.0020494, 0.00104403,sell
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.00395440, 0.0039544, 0.0012989, 0.0070109,-0.00321632,buy
2010-01-20,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.01065309,-0.0109803,-0.0103821,-0.0070893,-0.01311655,sell
2010-01-21,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.01491066,-0.0142896,-0.0115061,-0.0101458,-0.01441763,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.00684180,-0.0074005,-0.0012444,-0.0050089,-0.00782084,sell
2010-01-23,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.00543806,-0.0017990,-0.0013127,-0.0016833, 0.00002580,sell
2010-01-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00385672, 0.0049733, 0.0040257, 0.0063836, 0.00497332,buy
2010-01-25,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00037489, 0.0001910, 0.0062300, 0.0053695, 0.00050931,buy
2010-01-26,none,a150,none,none,none,a60,none,a120,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.00543343, 0.0012765, 0.0024383, 0.0019206, 0.00127651,buy
2010-01-27,none,none,none,none,a120,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.00338898,-0.0033594,-0.0030071,-0.0044080,-0.00321325,sell
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.00785014,-0.0040419, 0.0027298,-0.0036064,-0.00284196,sell
2010-01-29,none,none,none,none,a150,none,none,none,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.00953706,-0.0071338,-0.0000717,-0.0066785,-0.00702662,sell
2010-01-30,none,none,none,a30,none,a0,a180,a180,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00807138,-0.0074139,-0.0002907,-0.0061322,-0.00497899,sell
2010-01-31,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00360142, 0.0018116, 0.0025361, 0.0062071, 0.00364841,buy
2010-02-01,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00654592, 0.0021938, 0.0037550, 0.0058181, 0.00564820,buy
2010-02-02,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00695660, 0.0045585, 0.0089838, 0.0052914, 0.00808968,buy
2010-02-03,none,none,none,a30,none,a60,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.00537086,-0.0048373,-0.0044082,-0.0049558,-0.00642454,sell
2010-02-04,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.00745593,-0.0064020,-0.0070661,-0.0084355,-0.00910977,sell
2010-02-05,none,none,none,a30,a120,a90,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00449208,-0.0048887,-0.0042192,-0.0052774,-0.00571415,sell
2010-02-06,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00575986, 0.0054104, 0.0071416, 0.0063873, 0.00615453,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00007815,-0.0026407, 0.0002915,-0.0037556,-0.00142761,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.01001141,-0.0039035,-0.0080835,-0.0027540,-0.00241313,sell
2010-02-09,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00370905,-0.0011200, 0.0068126, 0.0080803,-0.00250650,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00515182,-0.0010866,-0.0015277, 0.0063339,-0.00234517,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00515182, 0.0031391, 0.0026981, 0.0063339, 0.00188055,buy
2010-02-12,none,a180,none,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.00306148,-0.0040440,-0.0044547,-0.0036207,-0.00005922,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00233356,-0.0044517,-0.0045573,-0.0029950,-0.00104549,sell
2010-02-14,a30,a180,none,none,none,a150,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.00197617, 0.0004022,-0.0039210,-0.0027170, 0.00225283,buy
2010-02-15,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00275219,-0.0024831,-0.0020638,-0.0039950,-0.00242077,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.00630594, 0.0064015, 0.0061431,-0.0025227, 0.00519192,buy
2010-02-17,none,none,none,none,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.00273061, 0.0008405, 0.0016673, 0.0026141, 0.00092584,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.00653770, 0.0066548, 0.0064313, 0.0007200, 0.00745996,buy
2010-02-19,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00570685,-0.0000056, 0.0031688, 0.0072600, 0.00252533,buy
