Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.9,1.11,0,0.35,4.8,0.26,0.49,-0.000064352,-0.0031488,-0.0031204,-0.0052139,-0.0031204,sell
2010-01-02,0,1.09,0,0,0.17,3.32,0,0.42, 0.005695716, 0.0074963, 0.0076627, 0.0083239, 0.0065884,buy
2010-01-03,0,1.2,0,0,0.17,1.41,0,0.43, 0.001794363,-0.0011652, 0.0023665,-0.0006582, 0.0023665,buy
2010-01-04,0,0,0,0,0.18,2.36,0,0.44, 0.007271694, 0.0085335, 0.0099061, 0.0107380, 0.0076381,buy
2010-01-05,0,0,0,0,0.18,1.44,0,0.45, 0.011157207, 0.0118893, 0.0111940, 0.0111572, 0.0089533,buy
2010-01-06,0,0,0.41,0,0.18,2.2,0,0.45, 0.004779883,-0.0008048, 0.0002911, 0.0104876,-0.0020763,sell
2010-01-07,0,0,1.64,0,0.24,0.68,0,0.47,-0.005325311,-0.0113364,-0.0114216,-0.0122852,-0.0071025,sell
2010-01-08,0,0,1.11,0,0.39,1.16,0,0.47,-0.002662744, 0.0029438,-0.0003771,-0.0016971,-0.0003852,buy
2010-01-09,0.1,0.18,0,0,0.85,0.59,0,0.55,-0.004430701,-0.0044307,-0.0007178,-0.0013115,-0.0011834,buy
2010-01-10,0.19,0.84,0,0,0.22,0.06,0.15,0.63, 0.009605082, 0.0012445, 0.0031855, 0.0040922, 0.0040922,buy
2010-01-11,0.33,1.98,0,0,0.37,0.21,0.39,0.75,-0.002117120, 0.0048421, 0.0082581, 0.0031945, 0.0084347,buy
2010-01-12,0.4,0,0,0,0.81,0.41,1.06,0.91,-0.011383160,-0.0074898,-0.0015105,-0.0076137,-0.0094731,sell
2010-01-13,0,0,0,0,1.63,0.82,1.89,1.06, 0.012554015, 0.0008579,-0.0014802, 0.0075685, 0.0017328,sell
