Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,4,0,1,8,0,0,6,7,10,4,7,4,0,7, 0.00147346, 0.00226049, 0.00088481, 0.00149182, 0.00273499,buy
2010-01-02,0,2,1,3,0,1,6,0,0,7,3,7,1,6,3,1,7, 0.00370959, 0.00225377, 0.00353220, 0.00402900, 0.00326342,buy
2010-01-03,2,0,1,2,3,0,5,0,0,0,5,8,1,8,1,3,0, 0.00224746, 0.00029985,-0.00211674,-0.00159467, 0.00053158,sell
2010-01-04,2,1,1,0,1,0,4,0,1,1,0,11,0,3,0,7,0, 0.00228742, 0.00302268, 0.00231116, 0.00231116, 0.00231116,buy
2010-01-05,1,1,0,3,1,1,3,0,0,0,1,10,3,1,2,4,0, 0.00390334, 0.00212925, 0.00400268, 0.00401623, 0.00484592,buy
2010-01-06,1,0,2,2,0,1,5,1,1,2,6,7,4,6,0,1,3, 0.00264981, 0.00116451, 0.00160663, 0.00040215, 0.00174604,buy
2010-01-07,1,2,2,3,0,1,6,1,1,6,7,9,4,10,1,1,3, 0.00199617, 0.00141605, 0.00222257, 0.00235912, 0.00156442,buy
2010-01-08,0,4,1,3,0,2,5,1,0,9,7,7,2,7,4,0,9,-0.00113305, 0.00216507,-0.00416083, 0.00011933, 0.00150617,sell
2010-01-09,0,1,2,2,0,2,2,2,3,6,4,0,3,4,3,2,9, 0.00100308, 0.00163966, 0.00377908, 0.00105202, 0.00100308,buy
2010-01-10,0,2,2,0,0,1,4,3,5,6,4,1,1,4,8,5,11, 0.00414092, 0.00272763, 0.00453831, 0.00396423, 0.00414092,buy
2010-01-11,1,2,2,0,0,3,5,2,2,9,9,1,4,3,4,3,11, 0.00413778, 0.00302434, 0.00307346, 0.00414353, 0.00378821,buy
2010-01-12,0,2,2,0,0,6,3,5,1,9,11,2,4,8,5,3,10,-0.00295324,-0.00418987,-0.00120814, 0.00105159,-0.00195017,sell
2010-01-13,0,2,3,0,0,5,5,4,1,9,12,2,3,11,5,0,14,-0.00035116,-0.00067500,-0.00029608, 0.00215999, 0.00084411,buy
2010-01-14,1,1,1,1,0,6,5,3,0,9,12,3,1,9,6,0,7,-0.00010014,-0.00314906,-0.00087606, 0.00119374, 0.00002211,sell
2010-01-15,1,1,1,0,0,8,3,3,0,9,9,6,0,9,6,0,7,-0.00244012,-0.00451770,-0.00308018,-0.00187793,-0.00203655,sell
2010-01-16,0,1,0,1,1,5,3,2,0,8,6,3,2,6,5,0,5, 0.00237515, 0.00247529, 0.00571759, 0.00196851, 0.00250860,buy
2010-01-17,3,1,0,0,1,7,2,0,0,6,3,6,2,6,3,3,4, 0.00443909, 0.00443909, 0.00461225, 0.00439672, 0.00453891,buy
2010-01-18,3,2,0,0,1,4,2,0,1,8,3,6,0,3,0,3,6, 0.00121446,-0.00387523, 0.00145473,-0.00385741, 0.00283452,sell
2010-01-19,1,2,0,1,0,2,3,0,1,8,3,6,1,0,0,3,4, 0.00174832, 0.00194248, 0.00220253, 0.00174095, 0.00269930,buy
2010-01-20,1,2,1,0,0,5,3,1,0,7,6,9,3,6,0,2,4,-0.00207512, 0.00218956, 0.00094284,-0.00035558, 0.00122935,buy
2010-01-21,0,4,0,2,0,3,5,1,0,8,6,12,4,6,0,2,6,-0.00309884, 0.00090951,-0.00455378,-0.00408873, 0.00107250,sell
2010-01-22,0,4,2,1,0,2,3,2,0,11,5,6,4,5,3,0,8,-0.00261875,-0.00251119,-0.00135585,-0.00284612,-0.00334502,sell
2010-01-23,0,2,1,2,0,2,4,2,2,7,3,5,1,5,6,4,6,-0.00321981,-0.00572163,-0.00229239, 0.00067170,-0.00315377,sell
2010-01-24,0,1,0,4,0,2,4,1,4,5,4,3,2,4,8,4,2,-0.00141642,-0.00110689,-0.00193876, 0.00207315,-0.00174111,sell
2010-01-25,0,2,0,2,0,2,3,1,4,7,4,1,1,4,5,7,2,-0.00224982,-0.00310058,-0.00214041,-0.00209355,-0.00201914,sell
2010-01-26,0,2,1,2,2,2,4,1,2,9,3,0,5,3,10,7,2,-0.00509507,-0.00298766,-0.00228863,-0.00478176,-0.00475138,sell
2010-01-27,0,3,2,1,1,2,5,1,1,3,7,4,6,7,10,6,2, 0.00072553, 0.00072553, 0.00159490, 0.00165345, 0.00238031,buy
2010-01-28,0,0,4,2,2,3,4,2,0,6,3,3,7,6,9,4,5, 0.00055684,-0.00105444,-0.00279938,-0.00125595,-0.00199969,sell
2010-01-29,1,1,2,3,1,3,3,1,0,8,1,4,2,1,10,3,6,-0.00187096,-0.00182293, 0.00071343,-0.00028432,-0.00187096,sell
2010-01-30,1,1,2,0,2,3,2,1,0,9,0,3,2,0,9,5,3,-0.00021309,-0.00012127, 0.01041662,-0.00042817,-0.00036830,sell
2010-01-31,1,0,2,1,4,3,2,1,0,5,2,5,5,2,7,3,3, 0.00471869, 0.00417892, 0.00407467, 0.00445645, 0.00447721,buy
2010-02-01,1,0,2,1,0,3,3,1,1,6,0,3,6,0,6,4,3,-0.00020310,-0.00001295,-0.00003366, 0.00110448, 0.00274366,buy
2010-02-02,0,0,3,3,1,3,2,2,1,6,1,4,5,1,5,6,6, 0.00185288, 0.00177539, 0.00651255, 0.00175997, 0.00836316,buy
2010-02-03,1,1,6,0,0,2,2,5,0,6,3,6,2,3,5,10,9,-0.00218842,-0.00218842,-0.00217533,-0.00106969,-0.00094067,sell
2010-02-04,2,4,2,1,0,3,3,4,1,7,7,10,1,4,9,7,5,-0.00644020, 0.00117399,-0.00689748,-0.00661492,-0.00645977,sell
2010-02-05,2,1,1,0,0,5,1,3,1,8,3,4,1,3,8,3,2,-0.00562406,-0.00612077,-0.00610385,-0.00682908,-0.00682908,sell
2010-02-06,2,1,0,0,0,5,0,2,4,5,4,0,0,4,9,4,1,-0.00297907,-0.00272752,-0.00552457,-0.00254631,-0.00248798,sell
2010-02-07,2,1,0,1,0,4,0,2,4,2,4,2,4,4,5,3,1, 0.00502773, 0.00424754, 0.00024937, 0.00165135, 0.00627873,buy
2010-02-08,3,0,2,1,0,4,0,5,1,5,5,1,3,5,6,5,0,-0.00014495,-0.00126817, 0.00157035, 0.00161284,-0.00241117,buy
2010-02-09,4,1,1,2,0,4,0,5,1,5,5,3,1,5,4,5,4, 0.00459391, 0.00305944, 0.00340856, 0.00454547, 0.00282496,buy
2010-02-10,4,0,2,3,0,3,4,2,0,8,3,6,1,3,3,6,4, 0.00090574, 0.00242740, 0.00311189, 0.00100607, 0.00078553,buy
2010-02-11,4,0,1,3,1,6,2,2,0,11,3,4,0,3,5,6,4, 0.00251358, 0.00246341, 0.00322002, 0.00249501, 0.00366355,buy
2010-02-12,5,0,1,3,3,5,3,0,0,9,0,7,4,0,6,6,4, 0.00240038, 0.00522185, 0.00447688, 0.00200537, 0.00168745,buy
2010-02-13,5,0,1,2,2,4,2,1,0,8,0,4,3,0,9,3,2, 0.00426910, 0.00816688, 0.00841459, 0.00492629, 0.00389020,buy
2010-02-14,7,0,1,2,2,4,1,0,0,6,0,3,4,0,6,3,2, 0.00578357, 0.00853851, 0.00886500, 0.00608934, 0.00523554,buy
2010-02-15,5,0,1,2,0,3,2,0,1,4,0,3,5,0,6,3,0, 0.00296469, 0.00546623, 0.00538679, 0.00087077, 0.00202090,buy
2010-02-16,4,0,1,1,1,5,2,0,1,4,3,3,3,3,6,3,3, 0.00497678, 0.00926683, 0.00875938, 0.00519792, 0.00531153,buy
2010-02-17,4,1,0,1,1,4,4,0,0,3,3,6,4,3,3,6,3, 0.00466920, 0.00667198, 0.00682913, 0.00466920, 0.00466920,buy
2010-02-18,3,1,1,0,1,1,5,2,0,4,5,3,0,5,6,3,5, 0.00491545, 0.00278729, 0.00390568, 0.00462171, 0.00331198,buy
