Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0750155, 0.101789, 0.037594, 0.07410809, 0.0673985,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0634990, 0.090330, 0.041329, 0.10024404, 0.1006215,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0047862,-0.001955, 0.004862,-0.02828181,-0.0019547,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0430165, 0.075910, 0.046113,-0.08158969, 0.0452406,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0440978, 0.060695, 0.013832,-0.02213417, 0.0630654,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0150507, 0.002801,-0.031576,-0.00088127, 0.0060640,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0156851,-0.034947,-0.045558,-0.03318135,-0.0420509,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0134026,-0.024134,-0.034006,-0.02690527,-0.0199600,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0146628,-0.014749,-0.025905,-0.01959832,-0.0144291,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0078102,-0.004056, 0.007192,-0.00918715, 0.0028407,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0433347,-0.009257,-0.007806, 0.01400786,-0.0111979,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0581081, 0.016413, 0.047766, 0.13824040, 0.0381263,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0111958, 0.018890, 0.031827, 0.02198600, 0.0199010,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0241361, 0.028065, 0.027382, 0.00966327, 0.0221629,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0614778,-0.059129,-0.060619,-0.03271755,-0.0556357,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0012792,-0.006137,-0.006323, 0.01003210,-0.0031902,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0014974,-0.015910,-0.006519, 0.00695140,-0.0158196,sell
