Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,1.01,-0.00086501, 0.0010481, 0.0016870, 0.0008419,-0.0008682,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0, 0.00281764,-0.0010794, 0.0011731, 0.0006554, 0.0010809,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0.55,0, 0.00406403, 0.0043134, 0.0044695, 0.0043134, 0.0036840,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0.69,0, 0.00267276, 0.0026728, 0.0052440, 0.0040439, 0.0027561,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0,-0.00399700,-0.0042598,-0.0035047,-0.0050713,-0.0079133,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0, 0.00405912, 0.0029072, 0.0041721, 0.0040497, 0.0034166,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0, 0.00225516,-0.0023185,-0.0019800,-0.0029502,-0.0033727,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0, 0.00573717, 0.0029886, 0.0027928, 0.0027215,-0.0030195,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0.53,-0.00334121,-0.0053611, 0.0005565,-0.0050623,-0.0034668,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.47,2.52, 0.00621435, 0.0066535, 0.0013340, 0.0048678, 0.0047912,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,3,5.95, 0.00435956, 0.0043403, 0.0044161, 0.0042992, 0.0025439,buy
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.00447393, 0.0046554, 0.0043037, 0.0040095, 0.0029806,buy
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,0,2.36,1.64, 0.00491926, 0.0051020, 0.0023495, 0.0035630, 0.0044755,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,0,1.9,0,-0.00005107,-0.0016118,-0.0000292,-0.0007609,-0.0013689,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,0,1.55,0,-0.00330528,-0.0048538,-0.0032930,-0.0039071,-0.0047457,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,1.25,0,-0.00107495,-0.0020642,-0.0012960,-0.0026614,-0.0035459,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,1.01,0,-0.00409521,-0.0057476,-0.0045149,-0.0045149, 0.0017643,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,-0.00146081, 0.0026178, 0.0002673, 0.0027332,-0.0003903,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,-0.00118448, 0.0025619,-0.0000314, 0.0034944, 0.0000136,buy
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.53,0,-0.00298198,-0.0008598,-0.0024891, 0.0048599, 0.0002377,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,0,1.04,-0.00459040,-0.0039976,-0.0050666,-0.0038155,-0.0029082,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,0,2.95,-0.00631134,-0.0079146,-0.0015663,-0.0062340,-0.0054902,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,0,3.33,-0.00258244,-0.0029043, 0.0041441,-0.0023249,-0.0025824,sell
