Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0037304, 0.0031700, 0.00124645, 0.00309155, 0.0033980,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0, 0.0029215, 0.0035416,-0.00069003, 0.00325387, 0.0031903,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,1,0,0,0, 0.0009780, 0.0000872, 0.00051510, 0.00108294,-0.0006297,sell
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0001777, 0.0007835, 0.00155080, 0.00115946, 0.0000537,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0000572,-0.0015288,-0.00030442,-0.00294142,-0.0000572,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0011049, 0.0039903, 0.00417014, 0.00395015, 0.0045292,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0029213, 0.0023874, 0.00216448, 0.00169185, 0.0016153,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0039398, 0.0032713, 0.00292812, 0.00006835, 0.0029107,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0022725, 0.0042434, 0.00303876,-0.00031762, 0.0032440,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0009061,-0.0020453, 0.00060400,-0.00177720,-0.0055331,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0001792,-0.0020396, 0.00014885, 0.00216230,-0.0014525,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0001142,-0.0003938, 0.00011423, 0.00008608, 0.0017835,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005479, 0.0007517, 0.00054789, 0.00062262, 0.0009443,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0001281,-0.0000119, 0.00033493, 0.00049402, 0.0002561,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0019912, 0.0025625, 0.00199120, 0.00219705, 0.0031644,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0008029,-0.0005820, 0.00030246, 0.00044667, 0.0011163,buy
