Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,3,3,0,0,1,1,1,1,2,0,-0.0189660,-0.0157792,-0.010603,-0.014085,-0.0130468,sell
2017-01-02,1,0,0,1,0,0,0,4,3,0,1,1,1,2,0,2,2, 0.0194234, 0.0192163, 0.019423, 0.022940, 0.0186482,buy
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,2,1,2,1,2,1, 0.0219440, 0.0084942, 0.005511, 0.011735, 0.0120078,buy
2017-01-04,0,1,0,0,1,0,0,2,2,1,1,1,0,1,2,1,1, 0.0088897, 0.0403876, 0.027841, 0.027972, 0.0362712,buy
2017-01-05,0,1,0,0,0,0,0,3,2,2,0,1,0,2,1,2,2, 0.0030057,-0.0048088, 0.006564,-0.008465,-0.0030384,sell
2017-01-06,1,2,0,1,0,1,0,5,2,1,2,2,1,4,0,2,2,-0.0351777,-0.0034587,-0.035403,-0.015037,-0.0360392,sell
2017-01-07,1,2,0,2,0,0,0,3,4,0,1,3,1,3,1,2,1, 0.0004001,-0.0275725,-0.013125,-0.027770,-0.0220545,sell
2017-01-08,1,0,0,2,2,0,0,2,1,0,2,1,0,3,1,1,0, 0.0003886,-0.0077208,-0.000026, 0.000065,-0.0004814,sell
2017-01-09,0,0,0,4,1,0,0,2,0,3,2,1,1,3,0,2,1, 0.0115683,-0.0044380, 0.004458,-0.004737,-0.0047374,sell
2017-01-10,0,3,0,1,2,1,0,1,0,2,2,2,1,1,1,2,1, 0.0026083,-0.0060829, 0.002678, 0.001454, 0.0026785,buy
2017-01-11,1,2,0,1,0,1,0,2,0,1,3,1,2,1,0,1,0,-0.0124784,-0.0267027,-0.029624,-0.015218,-0.0106346,sell
2017-01-12,1,0,0,3,1,2,0,2,0,2,3,0,3,1,1,2,1,-0.0298556,-0.0139590,-0.013737,-0.021362,-0.0137466,sell
2017-01-13,1,0,0,3,2,0,0,2,0,1,2,1,3,0,1,1,1, 0.0290683, 0.0296059, 0.026967, 0.027852,-0.0060864,buy
2017-01-14,0,0,0,0,3,0,0,2,1,1,2,1,1,1,0,2,0, 0.0126072, 0.0078011, 0.023983, 0.003088, 0.0071664,buy
2017-01-15,0,1,0,2,0,2,0,3,0,0,1,0,2,1,1,2,1, 0.0149375, 0.0147200, 0.014938, 0.009222, 0.0164656,buy
2017-01-16,0,1,0,1,0,3,0,3,0,1,1,1,2,0,2,2,1, 0.0071860, 0.0062631, 0.011248, 0.007948, 0.0075386,buy
2017-01-17,0,1,0,0,0,1,0,2,1,1,0,1,1,2,1,1,0,-0.0023575,-0.0026584,-0.003891, 0.005346,-0.0011721,sell
2017-01-18,0,2,0,0,2,0,0,2,1,1,0,0,2,3,0,2,1,-0.0002387,-0.0008387, 0.004116,-0.011793, 0.0009061,sell
