Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.11,1.45,0,0,0.75,0,0.01,-0.005338,-0.0092480,-0.007563,-0.005288,-0.001985,sell
2010-01-02,0.43,0.04,0.8,0,0,0.42,0.14,0,-0.087168,-0.0575471,-0.080333,-0.080088,-0.055201,sell
2010-01-03,0,0.11,0.93,0,0,0.5,0,0,-0.019650,-0.0175333,-0.021503,-0.015837,-0.014361,sell
2010-01-04,0.27,0.21,0.03,0,0,0.29,0,0.47,-0.050239,-0.0322388,-0.032516,-0.032277,-0.020591,sell
2010-01-05,1.09,0,0.96,0,0,0.36,0,0, 0.012780, 0.0246738, 0.046237, 0.047417, 0.039169,buy
2010-01-06,0,0.2,0.4,0,0,0.83,0.3,0.19, 0.001424,-0.0028456, 0.007767,-0.000425,-0.000425,buy
2010-01-07,0.54,0.14,0.29,0,0,1.1,0.27,1.22, 0.007428,-0.0344864,-0.051676, 0.006688, 0.040832,sell
2010-01-08,0.94,0.02,0.29,0,0,0.65,0.24,0.01, 0.020901,-0.0301891, 0.016225, 0.010767, 0.015354,buy
2010-01-09,0.06,0.04,0.11,0,0,0.63,0.76,0.48,-0.054936,-0.0568215,-0.073806,-0.064743,-0.073806,sell
2010-01-10,0.24,0.01,0.03,0,0,0.69,0.29,1.45,-0.090794,-0.0860937,-0.126877,-0.123306,-0.054961,sell
2010-01-11,0.28,0.03,0.01,0,0,0.81,0.15,0.3,-0.000749, 0.0312217, 0.005294, 0.048223, 0.003968,buy
2010-01-12,0.6,0.02,0,0,0,0.11,0.66,0.28,-0.009655,-0.0283837,-0.007896,-0.014860,-0.022412,sell
2010-01-13,0.36,0.11,0,0,0,0.67,0.37,0.29, 0.049322, 0.0447832, 0.057200, 0.060087, 0.062300,buy
2010-01-14,0.13,0.05,0.44,0,0,1.23,0.05,0.08,-0.105735,-0.0932986,-0.063048,-0.078339,-0.054386,sell
2010-01-15,0.16,0.05,0.01,0,0,0.54,0.15,0.08, 0.006983,-0.0074907,-0.018530,-0.027302, 0.051185,buy
2010-01-16,0.31,0,0.22,0,0,0.25,0.33,0.08,-0.085400,-0.0573995,-0.054411,-0.067513,-0.044459,sell
2010-01-17,0.19,0.04,0,0,0,0.35,0,0.07,-0.000715, 0.0349019, 0.026150,-0.018782, 0.003365,buy
2010-01-18,0.19,0,0.17,0,0,0.17,0.27,0.09,-0.069541,-0.0709027,-0.069612,-0.079679,-0.065785,sell
2010-01-19,0.14,0,0.39,0,0,0.65,0.09,0.6,-0.010910,-0.0375117,-0.018569,-0.004049,-0.013919,sell
2010-01-20,0.09,0.09,0.02,0,0,0.08,0.47,0.03, 0.032556, 0.0716829, 0.076402, 0.092145, 0.078420,buy
2010-01-21,0.91,0,0.25,0,0,0.99,0.21,0.42,-0.017858,-0.0587403,-0.058966,-0.057396,-0.007317,sell
2010-01-22,0.25,0.1,0.14,0,0,0.54,0.57,0.14,-0.022294,-0.0120744,-0.014454,-0.000160,-0.003518,sell
2010-01-23,0.63,0.11,0.33,0,0,0.57,0.34,0.8,-0.045512,-0.0542985,-0.006325,-0.021019,-0.059212,sell
2010-01-24,0.29,0.05,0.52,0,0,0.68,0.07,0.75,-0.003910,-0.0185382,-0.014121, 0.007080, 0.000185,sell
2010-01-25,0.56,0.12,0.3,0,0,0.61,0.12,1.69, 0.045730, 0.0348984, 0.049758,-0.012690,-0.013003,buy
2010-01-26,0.33,0.05,0.81,0,0,0.31,0.27,0.05,-0.085162,-0.0851621,-0.085162,-0.079473,-0.086089,sell
2010-01-27,0.97,0.13,0.2,0,0,0.55,0.17,0.43, 0.016816, 0.0750167, 0.074178, 0.078969, 0.080499,buy
2010-01-28,0.02,0.29,0.99,0,0,0.3,0.06,0.06, 0.029105, 0.0414773, 0.029105, 0.037619, 0.030208,buy
2010-01-29,0.17,0.11,1.11,0,0,0.1,0.18,0,-0.013154, 0.0365471, 0.036547, 0.050357, 0.045187,buy
2010-01-30,0.41,0.05,0.44,0,0,0.24,0.14,0,-0.032356, 0.0087334,-0.004192,-0.044646,-0.027159,buy
2010-01-31,0,0.14,0.2,0,0,0.21,0.17,0,-0.018583, 0.0144408,-0.013847, 0.009025,-0.014742,buy
2010-02-01,0.46,0.07,0.59,0,0,0.33,0.11,0.52, 0.004050, 0.0063694, 0.014414, 0.008833,-0.000099,buy
2010-02-02,0.06,0.19,1.02,0,0,0.63,0.08,0, 0.070586, 0.0919252, 0.086103, 0.046386, 0.082842,buy
2010-02-03,0.47,0.29,0.04,0,0,0.32,0.65,0.26,-0.064362,-0.1043160,-0.105278,-0.033185,-0.112735,sell
2010-02-04,1.1,0.04,0.19,0,0,0.46,0.24,0.58, 0.042571,-0.0133407,-0.008317, 0.023756, 0.011995,buy
2010-02-05,0.34,0.04,0,0,0,0.18,0.15,0.87,-0.019150,-0.0108933,-0.062665,-0.052549,-0.014299,sell
2010-02-06,0.16,0,0,0,0,0.16,0.45,1.66, 0.027104, 0.0209324, 0.024305, 0.020992, 0.026999,buy
2010-02-07,0.38,0,0,0,0,0.45,0.19,0.75,-0.015021, 0.0107497, 0.002759, 0.014270, 0.008406,buy
2010-02-08,0,0.1,0.01,0,0,0.2,0.44,0.16,-0.016456,-0.0373596,-0.014121,-0.040432, 0.027138,sell
2010-02-09,0.24,0,0.45,0,0,0.37,0.99,0.44,-0.078782,-0.0892111,-0.104469,-0.092089,-0.093482,sell
2010-02-10,0.01,0.06,0.29,0,0,1.26,0.09,0.02,-0.130522,-0.1459830,-0.085630,-0.076457,-0.084174,sell
2010-02-11,0.03,0.01,0.27,0,0,0.38,0.12,0, 0.001024, 0.0467202,-0.004475,-0.060911, 0.034122,buy
2010-02-12,0.29,0,0.31,0,0,0.67,0,0,-0.027974, 0.0057709,-0.027974,-0.024045, 0.013171,buy
2010-02-13,0.14,0.04,0.14,0,0,0.23,0.27,0, 0.036593, 0.0969848, 0.076404, 0.051599, 0.113961,buy
2010-02-14,0.04,0,0.88,0,0,0.54,0.02,0, 0.083638, 0.0584687, 0.084324, 0.044878, 0.083638,buy
2010-02-15,0.01,0.03,0.32,0,0,0.32,0.02,0,-0.029348,-0.0167419,-0.006532,-0.108441,-0.021660,sell
2010-02-16,0,0.1,0.22,0,0,0.51,0.1,0.49,-0.047717,-0.0178763,-0.028085,-0.039473,-0.047717,sell
2010-02-17,0.43,0,0.27,0,0,0.92,0.25,0,-0.012971, 0.0077098,-0.014771, 0.013752,-0.015362,buy
2010-02-18,0.41,0.06,0,0,0,1.36,0.21,0.15,-0.091538,-0.1102030,-0.080089,-0.059014,-0.082112,sell
2010-02-19,0.3,0.03,0.15,0,0,0.33,0.94,0.54,-0.092903,-0.0727238,-0.113326,-0.075892,-0.114989,sell
2010-02-20,0.1,0.13,0.03,0,0,0.18,0.41,0.45,-0.101894,-0.0181262,-0.071854,-0.100716,-0.098443,sell
2010-02-21,0.14,0.04,0.42,0,0,0,0.41,1.41, 0.016350, 0.0117400, 0.039837, 0.008751, 0.016196,buy
2010-02-22,0.19,0.07,0.01,0,0,0.18,0.16,1.14,-0.027570,-0.0151499,-0.023464,-0.012608,-0.019517,sell
2010-02-23,1.04,0.04,0.11,0,0,0.41,0.2,0.25, 0.010916,-0.0312112,-0.035972,-0.039624,-0.001752,sell
2010-02-24,0.75,0.32,0,0,0,0.23,0.08,0.23,-0.023402,-0.0030937,-0.002483,-0.012285, 0.003931,buy
2010-02-25,0.41,0.21,1.5,0,0,0.05,0.18,0, 0.031355, 0.0485953, 0.039917, 0.039917, 0.057111,buy
2010-02-26,0.01,0.22,0.8,0,0,0,0.44,0, 0.008055, 0.0006297, 0.015121,-0.002702,-0.000674,buy
2010-02-27,0.44,0,0.54,0,0,0.18,0.14,0,-0.003830, 0.0011343, 0.022479,-0.066138,-0.003830,buy
2010-02-28,0,0.02,0.07,0,0,0.08,0.04,0.01,-0.038870,-0.0296732,-0.018600,-0.115577,-0.035857,sell
2010-03-01,0.12,0,1.17,0,0,0.45,0.08,0.49,-0.006384,-0.0132953,-0.038977,-0.011657,-0.039173,sell
2010-03-02,0,0.18,1.59,0,0,0.26,0.29,0.07, 0.020733, 0.0386823, 0.022882, 0.019075, 0.052435,buy
2010-03-03,0.69,0.28,0.78,0,0,0.11,0.43,0.35, 0.027497, 0.0358824, 0.027497,-0.002062, 0.042658,buy
2010-03-04,0.97,0.18,0.2,0,0,0.48,0.05,0.8,-0.066910,-0.1071377,-0.072499,-0.032812,-0.067936,sell
2010-03-05,0.56,0.04,0.06,0,0,0.37,0.09,0.7,-0.024997,-0.0130789,-0.024997,-0.027903,-0.022942,sell
2010-03-06,0.86,0,0.01,0,0,0.11,0.13,1.44,-0.002028, 0.0001946, 0.030946,-0.002792,-0.008206,buy
2010-03-07,0.22,0.09,0,0,0,0,0,1.39,-0.008224,-0.0046128,-0.006563,-0.002652,-0.045098,sell
2010-03-08,0.41,0.01,0.42,0,0,0,0.55,0.7, 0.071800, 0.0717375, 0.041978, 0.073555, 0.085037,buy
2010-03-09,0.06,0.12,0.03,0,0,0.72,0.52,0.17,-0.016749, 0.0168709, 0.020204, 0.036973, 0.022836,buy
2010-03-10,0.02,0.08,0.22,0,0,0.29,0.67,0, 0.053667, 0.0536667, 0.059029, 0.028136, 0.040159,buy
2010-03-11,0.19,0.02,0.02,0,0,1.11,0.31,0,-0.011227,-0.0457071,-0.022224,-0.032393,-0.030341,sell
2010-03-12,0,0.04,0.01,0,0,0.71,0.04,0,-0.062756,-0.0765997,-0.064968,-0.064039,-0.013812,sell
2010-03-13,0,0.02,0.6,0,0,0.29,0.34,0,-0.046032, 0.0126809,-0.046032,-0.097628,-0.021193,buy
2010-03-14,0,0.06,0.35,0,0,0.14,0.01,0,-0.122758,-0.1228351,-0.067732,-0.119939,-0.123676,sell
2010-03-15,0.01,0.12,0.3,0,0,0.07,0.08,0.08,-0.015257,-0.0316475,-0.020038, 0.023301,-0.017173,sell
2010-03-16,0.42,0.07,0.02,0,0,0.23,0,0.75, 0.063191, 0.0802047, 0.032420, 0.037507, 0.057768,buy
2010-03-17,0.35,0.04,0,0,0,1.08,0,0.56,-0.080413,-0.0405782,-0.055727,-0.084036,-0.052511,sell
2010-03-18,0.96,0,0.16,0,0,0.64,0.55,0.68, 0.023420, 0.0447549, 0.054897, 0.050434,-0.011300,buy
2010-03-19,0.1,0.14,0.02,0,0,0.68,0.24,0.08,-0.026481,-0.0262404, 0.040234,-0.026240, 0.038185,buy
2010-03-20,0.15,0.09,0.17,0,0,0.44,0.34,1.2, 0.009450,-0.0376603,-0.040044, 0.025946,-0.060050,sell
2010-03-21,0.19,0.08,0.44,0,0,0.29,0.87,0.33,-0.046282,-0.0262365,-0.049956,-0.048670,-0.061016,sell
2010-03-22,0.16,0.02,0.12,0,0,0.45,0.37,0.54, 0.010851, 0.0083482,-0.032337, 0.008734, 0.015046,buy
2010-03-23,0.76,0.01,0,0,0,0.72,0.01,0.95,-0.017542,-0.0437910,-0.056283,-0.056539,-0.046045,sell
2010-03-24,0.45,0.2,0.02,0,0,0.59,0,0.76,-0.027658,-0.0259927,-0.038426,-0.037657,-0.051413,sell
2010-03-25,0.66,0.09,1.03,0,0,0.16,0.12,0.09,-0.014267, 0.0646886, 0.036006, 0.049514, 0.036006,buy
2010-03-26,0.53,0.22,0.48,0,0,0.21,0.01,0.12, 0.012806, 0.0073637, 0.019839, 0.004782, 0.014432,buy
2010-03-27,0.61,0.14,0.46,0,0,0,0.04,0.04,-0.022361,-0.0610316,-0.073350,-0.020693,-0.023018,sell
2010-03-28,0.3,0.07,0.51,0,0,0.35,0.09,0.01,-0.088615,-0.0913802,-0.053905,-0.089741,-0.054708,sell
2010-03-29,0.14,0,1.06,0,0,0.21,0.56,0.43, 0.009626, 0.0363291, 0.009717, 0.008690,-0.009062,buy
2010-03-30,0.04,0.21,0.39,0,0,0.12,0.53,0.17, 0.035410, 0.0422001, 0.037609, 0.060425, 0.042200,buy
2010-03-31,0.83,0.08,0.26,0,0,0.03,0.8,0.51,-0.078525,-0.0674203,-0.075132,-0.077282,-0.071417,sell
2010-04-01,0.41,0.04,0.47,0,0,0.63,0.59,0.17, 0.001418,-0.0039761, 0.001243, 0.029861, 0.005167,buy
2010-04-02,0.87,0.08,0.74,0,0,0.39,0.39,1.48,-0.034904,-0.0473441,-0.018145,-0.015040,-0.034338,sell
2010-04-03,0.95,0.08,0.23,0,0,0.34,0.08,0.52,-0.011858,-0.0087019,-0.008702,-0.012946,-0.010262,sell
2010-04-04,0.69,0.24,0.03,0,0,0.35,0.57,1.26,-0.023105,-0.0237104,-0.013901,-0.013499,-0.021270,sell
2010-04-05,0.82,0.06,0.38,0,0,0.36,0.3,0.73,-0.025595,-0.0444671,-0.012342,-0.026331,-0.025808,sell
2010-04-06,0.08,0,0.24,0,0,0.79,0.25,0.64, 0.068823, 0.0388381, 0.050050, 0.030391, 0.018083,buy
2010-04-07,0.21,0,0.04,0,0,0.35,0.13,0.17,-0.046695, 0.0397158,-0.046695,-0.061669, 0.043434,buy
2010-04-08,0.01,0.04,0,0,0,0.4,0.04,0.78,-0.055131,-0.0712344,-0.060840,-0.061781,-0.061936,sell
2010-04-09,0,0.01,0.06,0,0,0.41,0.27,0.02,-0.027271,-0.0414330,-0.046487,-0.037138,-0.013103,sell
2010-04-10,0,0,0.53,0,0,0.57,0.61,0, 0.046112, 0.0380452, 0.053069, 0.048088, 0.020829,buy
2010-04-11,0.01,0.12,0.23,0,0,0.14,0.35,0,-0.058437,-0.0257049,-0.021630,-0.018664,-0.029564,sell
2010-04-12,0.18,0.04,0.07,0,0,0.64,0,0.56,-0.033815,-0.0345779,-0.035531,-0.029619,-0.035242,sell
2010-04-13,0.46,0.09,0,0,0,0.85,0,0.29,-0.006263, 0.0103282, 0.019043,-0.025099,-0.031713,buy
2010-04-14,0.28,0.02,0.19,0,0,0.09,0.52,0.04, 0.055481, 0.0574553, 0.087136, 0.087136, 0.059373,buy
2010-04-15,0.39,0.06,0.07,0,0,0.57,0.19,0.47, 0.024823, 0.0100092, 0.022449, 0.010847, 0.016510,buy
2010-04-16,0.13,0.2,0,0,0,0.23,0.33,0.39,-0.078267,-0.0782856,-0.073885,-0.091694,-0.047938,sell
2010-04-17,0.19,0.07,0.4,0,0,0.1,0.58,1.04,-0.027656,-0.0156412,-0.056492,-0.027656,-0.015641,sell
