Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.37,1.48,1.52,0.18,0.14,2.21,0,0.01,-0.020559,-0.024626,-0.025616,-0.0085739,-0.034871,sell
2010-01-02,0.95,2.2,2.95,0,0.33,1.03,0.52,0, 0.000595,-0.000062,-0.008281, 0.0067677, 0.018046,buy
2010-01-03,0.07,3.12,2.78,0.28,0.02,1.63,0,0,-0.088581,-0.117782,-0.095710,-0.0853829,-0.071984,sell
2010-01-04,1.95,2.37,0.09,0.03,0.31,0.62,0,0.07, 0.032888,-0.064886,-0.048531,-0.0599935,-0.033112,sell
2010-01-05,2.83,0.81,0.96,0.32,0.11,0.53,0,0, 0.019098, 0.021161, 0.023042, 0.0389640, 0.024260,buy
2010-01-06,0,1.28,0.54,0.01,0.29,0.75,0.21,0.18,-0.033344, 0.004819,-0.019171,-0.0127464,-0.017173,sell
2010-01-07,0.87,0.9,2.2,0,0.01,1.64,0.15,0.25, 0.019071, 0.020454, 0.023891, 0.0213957, 0.027468,buy
2010-01-08,1.07,1.01,1.46,0,0.43,0.64,0.93,0, 0.017637,-0.004273,-0.035713,-0.0454278,-0.038058,sell
2010-01-09,0.54,1.9,0.37,0,0.32,1.96,0.92,0.06,-0.008824,-0.000489, 0.013828,-0.0145638,-0.017994,sell
2010-01-10,2.47,1.3,0.1,0,0.28,1.23,0.57,0.17,-0.101712,-0.009806,-0.019161, 0.0078940,-0.070433,sell
2010-01-11,1.67,2.68,0.02,0,0.45,1.44,0.75,0.18, 0.064869,-0.009730,-0.031021,-0.0480223, 0.028265,buy
2010-01-12,2.35,2.12,0,0,0.63,0.33,0.94,0.24,-0.071761,-0.065012,-0.044792,-0.0506083,-0.046346,sell
2010-01-13,2.89,1.15,0,0,0.42,0.87,1.31,0.24,-0.076700, 0.026833,-0.003318,-0.0140488, 0.043117,buy
2010-01-14,1.25,1.34,0.47,0,0.5,1.23,0.86,0.08,-0.011259, 0.001699, 0.000220, 0.0056437,-0.020348,sell
2010-01-15,1.46,1.08,0.08,0,0.6,1.04,0.88,0.08,-0.006208,-0.007367, 0.011612,-0.0313262,-0.011008,sell
2010-01-16,2.93,0.04,1.23,0.11,0.48,1.33,0.37,0.08,-0.031160,-0.034171,-0.034171,-0.0445478,-0.059511,sell
2010-01-17,1.83,1.14,0,0.08,0.6,1.11,0.05,0.07,-0.067793,-0.077718,-0.053293,-0.0838358,-0.077718,sell
2010-01-18,1.87,0,1.25,0.35,0.51,0.44,0.56,0.06,-0.061840,-0.056546,-0.023573, 0.0145283,-0.023138,sell
2010-01-19,1.48,0,0.46,0.03,0.14,1.06,0.15,0.12,-0.073357,-0.004583,-0.081468,-0.0668449,-0.014580,sell
2010-01-20,1.53,0.35,0.25,0.04,0.5,0.11,0.67,0.06,-0.030134,-0.025707,-0.032848,-0.0256980,-0.033428,sell
2010-01-21,3.73,0,1.77,0.31,0.45,0.66,0.31,0.18, 0.068341, 0.068341, 0.062249, 0.0491294, 0.053002,buy
2010-01-22,3.34,1.35,1.64,0,0.79,0.43,0.3,0.06,-0.001909,-0.003903, 0.014124, 0.0076535,-0.002848,buy
2010-01-23,5.58,0.61,3.06,0,0.38,1.46,0.18,0.19, 0.019089,-0.001345, 0.009061, 0.0097367,-0.027597,buy
2010-01-24,2.99,2.24,2.46,0,0.38,1.18,0.35,0.08,-0.009968, 0.002027, 0.002122, 0.0033577, 0.002122,buy
2010-01-25,4.41,0.76,3.1,0.02,0.21,1.38,0.55,0.27,-0.007869,-0.004417, 0.032183, 0.0073386,-0.019045,sell
2010-01-26,1.75,0.68,1.98,0.24,0.13,1.06,0.22,0.03, 0.011635,-0.027942,-0.101496,-0.0989080,-0.096123,sell
2010-01-27,1.36,1.57,0.79,0.44,0.1,0.99,0.55,0.34, 0.007761,-0.060576,-0.025808,-0.0254458,-0.063218,sell
2010-01-28,0.17,1.47,2.35,0.3,0.24,1.84,0.25,0.04,-0.062434,-0.029181,-0.064262,-0.0634760,-0.087402,sell
2010-01-29,1.8,1.49,2.54,0.18,0.46,1.26,0.69,0,-0.017263,-0.019445,-0.037501,-0.0390010,-0.022165,sell
2010-01-30,0.74,3.33,1.39,0.46,0.28,1.35,0.41,0,-0.010619, 0.032932, 0.037669, 0.0256133,-0.045365,buy
2010-01-31,1.37,2.82,2.07,0.26,0.5,0.6,0.41,0, 0.025923,-0.006708,-0.008592,-0.0197531,-0.009008,buy
2010-02-01,1.08,2.84,2.1,0.03,0.28,0.63,0.37,0.07, 0.010187, 0.006870,-0.006353, 0.0158945, 0.004804,buy
2010-02-02,0.17,4.02,1.86,0.34,0.51,1.27,0.37,0.16,-0.059832,-0.059832,-0.077890,-0.0670107,-0.044919,sell
2010-02-03,1.47,2.88,1.14,0,0.25,1.84,0.79,0.1, 0.000219, 0.002476, 0.001619, 0.0002187, 0.005855,buy
