Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.00496331, 0.00477301, 0.00476095,-0.00482675, 0.0019734,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.00005666, 0.00006873, 0.00332078,-0.00247400, 0.0005167,buy
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00633302, 0.00572697, 0.00467238, 0.00147249, 0.0052849,buy
2010-01-04,a45,none,none,none,none,none,a0,none,a180,none,a120,none,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00235774,-0.00596780, 0.00360803, 0.00382200, 0.0038970,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00926933, 0.00565757, 0.00931231, 0.00807030, 0.0093463,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00159000,-0.00033515, 0.00136936, 0.00432756, 0.0000179,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a150,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00122142,-0.00112229,-0.00019947,-0.00102915,-0.0011223,sell
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,a60,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00160952,-0.00139981,-0.00099784,-0.00181137,-0.0019982,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,none,none,none,none,-0.00144942,-0.00133290,-0.00068959,-0.00144942,-0.0019982,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,a120,a60,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,-0.00139802,-0.00379574,-0.00139802,-0.00063737,-0.0031208,sell
2010-01-11,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.00075444,-0.00036195,-0.00075444,-0.00152261,-0.0016449,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.00186830,-0.00071090,-0.00186830,-0.00183397,-0.0019008,sell
2010-01-13,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.00247762,-0.00126596,-0.00247762,-0.00208035,-0.0029844,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a60,none, 0.00322727, 0.00322727, 0.00322727, 0.00189618, 0.0020677,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a60,none, 0.00182351, 0.00182351, 0.00182351, 0.00222284, 0.0031676,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.00230993, 0.00280203, 0.00433501, 0.00133297, 0.0039959,buy
2010-01-17,none,none,none,none,a0,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.00038906, 0.00019986,-0.00216326,-0.00242051,-0.0008402,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00184210,-0.00084414,-0.00087435,-0.00124974,-0.0012497,sell
2010-01-19,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00242585,-0.00220749,-0.00182901,-0.00240308,-0.0019972,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00609360,-0.00387240,-0.00154478,-0.00399627,-0.0039963,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.00811206,-0.00770600,-0.00832430,-0.00811206,-0.0076940,sell
