Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0004211, 0.00344842, 0.0004533, 0.00071478, 0.0023097,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0036641, 0.00409722, 0.0041668, 0.00366283, 0.0037714,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0038859, 0.00506193, 0.0040949, 0.00313081, 0.0047799,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0020981, 0.00147994,-0.0012608,-0.00237358, 0.0014647,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0028460, 0.00369834, 0.0039340, 0.00256484, 0.0042423,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0035613, 0.00430603, 0.0043331, 0.00223320, 0.0044001,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0006161, 0.00072174, 0.0002067,-0.00061610, 0.0017353,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0023572, 0.00332937, 0.0027465, 0.00282243, 0.0019685,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0001732,-0.00199783,-0.0018963,-0.00056911,-0.0021859,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0018909,-0.00000395, 0.0005730, 0.00091355, 0.0010146,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0016434,-0.00407885,-0.0040980,-0.00281824,-0.0013088,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0025568, 0.00079609,-0.0022876,-0.00181913,-0.0025467,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0004833, 0.00269244, 0.0001054, 0.00051116,-0.0003302,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0006020, 0.00218526, 0.0027870, 0.00044972, 0.0029842,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0039976,-0.00424841,-0.0033003,-0.00228219,-0.0040613,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0034030, 0.00318939, 0.0027941,-0.00198052,-0.0011491,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0011013,-0.00155383,-0.0010528,-0.00031262,-0.0001646,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0008852,-0.00040021,-0.0014725,-0.00030402,-0.0006690,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0011847, 0.00050261, 0.0005171, 0.00145662, 0.0012031,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0056103,-0.00510280,-0.0035846,-0.00293794,-0.0038332,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0038445,-0.00421820,-0.0040556,-0.00343586,-0.0065816,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.0054781, 0.00316451, 0.0004757,-0.00515229,-0.0030437,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0066065,-0.00069530, 0.0035463,-0.00377204,-0.0044542,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0007428,-0.00077538,-0.0014461,-0.00078048,-0.0015536,sell
