Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,4,0,0,4,0,0,2,0,4, 0.0338267, 0.01252672, 0.0164459, 0.014888, 0.03382670,buy
2010-01-02,3,4,0,0,4,0,0,2,0,0, 0.0044748, 0.00448445, 0.0117867, 0.006231,-0.00124645,buy
2010-01-03,9,4,0,0,4,0,0,3,0,0,-0.0117472,-0.00652877,-0.0062642,-0.003544,-0.01657670,sell
2010-01-04,9,4,0,0,4,0,0,3,0,0,-0.0117472,-0.00652877,-0.0062642,-0.003544,-0.01657670,sell
2010-01-05,9,8,0,0,4,0,0,4,0,0,-0.0092026, 0.00621528, 0.0057620, 0.006518, 0.00621528,buy
2010-01-06,9,4,0,0,4,0,0,3,0,0,-0.0117472,-0.00652877,-0.0062642,-0.003544,-0.01657670,sell
2010-01-07,3,4,0,0,4,0,0,3,0,0, 0.0099259, 0.00574433, 0.0053035, 0.005304, 0.00794604,buy
2010-01-08,3,4,0,0,4,0,0,3,0,0, 0.0099259, 0.00574433, 0.0053035, 0.005304, 0.00794604,buy
2010-01-09,3,4,0,0,4,0,0,2,0,4, 0.0338267, 0.01252672, 0.0164459, 0.014888, 0.03382670,buy
2010-01-10,6,4,0,0,4,0,0,1,1,4,-0.0103354,-0.01837385,-0.0038253,-0.006384,-0.01160722,sell
2010-01-11,6,4,0,0,4,0,3,1,1,4, 0.0285578, 0.01300498, 0.0137458, 0.015229, 0.02912057,buy
2010-01-12,6,0,0,0,0,0,3,1,1,4,-0.0066224,-0.01175094,-0.0119720,-0.011167,-0.01004677,sell
2010-01-13,6,0,0,0,0,0,3,1,1,4,-0.0066224,-0.01175094,-0.0119720,-0.011167,-0.01004677,sell
2010-01-14,6,0,0,0,0,0,6,0,1,4,-0.0130487,-0.00333179,-0.0035120,-0.008728,-0.00725993,sell
2010-01-15,6,0,0,0,0,0,6,0,1,4,-0.0130487,-0.00333179,-0.0035120,-0.008728,-0.00725993,sell
2010-01-16,6,0,0,0,0,0,6,0,1,4,-0.0130487,-0.00333179,-0.0035120,-0.008728,-0.00725993,sell
2010-01-17,6,0,0,0,0,0,6,0,0,4,-0.0046079,-0.00487709,-0.0026962,-0.019784,-0.00401716,sell
2010-01-18,6,0,0,0,0,0,6,1,0,4,-0.0112733,-0.00128026,-0.0047269,-0.018756,-0.00472690,sell
2010-01-19,6,0,3,0,0,0,6,1,0,4, 0.0231490, 0.02455039, 0.0031006, 0.021191, 0.02455039,buy
2010-01-20,6,0,3,0,0,0,6,1,0,4, 0.0231490, 0.02455039, 0.0031006, 0.021191, 0.02455039,buy
2010-01-21,6,0,3,0,0,0,9,1,0,4, 0.0059208, 0.00634941, 0.0029115,-0.009858, 0.00592080,buy
2010-01-22,6,0,3,0,4,0,9,2,0,4, 0.0212974, 0.02957413, 0.0103573, 0.014879, 0.02957413,buy
2010-01-23,3,0,3,0,4,0,6,2,0,0,-0.0227060, 0.03120003,-0.0270496,-0.017751,-0.02179945,sell
2010-01-24,3,0,3,0,4,0,6,2,0,0,-0.0227060, 0.03120003,-0.0270496,-0.017751,-0.02179945,sell
2010-01-25,3,0,3,0,4,0,6,2,0,0,-0.0227060, 0.03120003,-0.0270496,-0.017751,-0.02179945,sell
2010-01-26,3,0,0,0,4,0,3,2,0,0,-0.0427649,-0.03772508,-0.0418215,-0.033534,-0.05278591,sell
2010-01-27,3,0,0,0,4,0,3,2,0,0,-0.0427649,-0.03772508,-0.0418215,-0.033534,-0.05278591,sell
2010-01-28,3,4,0,0,4,0,3,3,0,0, 0.0060363, 0.00476244, 0.0048361, 0.004418, 0.00920998,buy
2010-01-29,0,4,0,0,0,0,3,3,0,0,-0.0153015,-0.02337490,-0.0115804,-0.025492,-0.02619492,sell
2010-01-30,0,4,0,4,0,0,3,2,0,0, 0.0086983, 0.00519996, 0.0014034, 0.002340,-0.00546608,sell
2010-01-31,0,4,0,4,0,0,3,2,0,0, 0.0086983, 0.00519996, 0.0014034, 0.002340,-0.00546608,sell
2010-02-01,0,4,0,4,0,0,3,2,0,0, 0.0086983, 0.00519996, 0.0014034, 0.002340,-0.00546608,sell
2010-02-02,0,4,0,4,0,0,3,2,0,0, 0.0086983, 0.00519996, 0.0014034, 0.002340,-0.00546608,sell
2010-02-03,0,4,0,4,0,0,6,2,1,0,-0.0258635,-0.03950564,-0.0423381,-0.039087,-0.03714161,sell
2010-02-04,3,0,0,4,0,0,9,2,1,0,-0.0102498,-0.01778960,-0.0129440,-0.005868,-0.00008672,sell
2010-02-05,3,0,0,4,0,0,9,2,1,0,-0.0102498,-0.01778960,-0.0129440,-0.005868,-0.00008672,sell
2010-02-06,3,0,0,4,0,0,9,1,1,0,-0.0054504,-0.02938340,-0.0079261,-0.029928,-0.03647029,sell
2010-02-07,3,0,0,0,0,0,9,0,1,0,-0.0076841, 0.00842074,-0.0077860,-0.024885, 0.00340075,sell
2010-02-08,3,0,0,0,0,0,9,0,1,0,-0.0076841, 0.00842074,-0.0077860,-0.024885, 0.00340075,sell
2010-02-09,3,0,0,0,0,0,9,0,1,0,-0.0076841, 0.00842074,-0.0077860,-0.024885, 0.00340075,sell
2010-02-10,3,0,3,0,0,0,12,0,0,0, 0.0105955, 0.01073581, 0.0105955, 0.010596, 0.01149730,buy
2010-02-11,3,0,3,0,4,0,9,0,0,0, 0.0367960, 0.02845609, 0.0359077, 0.037608, 0.02194069,buy
2010-02-12,0,0,3,0,8,0,9,0,1,0, 0.0159957, 0.01335922, 0.0115627, 0.013691, 0.01418768,buy
2010-02-13,3,0,3,0,8,0,9,0,1,0, 0.0228804, 0.02462080, 0.0239862, 0.018534, 0.01354493,buy
2010-02-14,3,0,3,0,8,0,9,1,1,0, 0.0239382, 0.02567868, 0.0204689, 0.019475, 0.01594556,buy
2010-02-15,3,0,3,0,8,0,9,1,1,0, 0.0239382, 0.02567868, 0.0204689, 0.019475, 0.01594556,buy
2010-02-16,3,0,0,0,8,0,9,1,1,0, 0.0061899, 0.00636992, 0.0152170, 0.006370, 0.00347154,buy
2010-02-17,3,0,0,0,8,0,6,1,1,0,-0.0338595,-0.03231420,-0.0529698,-0.011911,-0.04756472,sell
2010-02-18,3,0,0,0,0,0,3,1,1,0,-0.0119740,-0.00643574,-0.0115332,-0.013613,-0.03791043,sell
2010-02-19,3,0,0,0,0,0,3,1,0,0,-0.0447775,-0.03941078,-0.0478095,-0.048885,-0.04989630,sell
2010-02-20,3,0,0,4,0,0,3,0,0,0, 0.0136224,-0.00357047, 0.0140913, 0.009132, 0.01199785,buy
2010-02-21,3,0,0,4,0,0,0,1,0,0, 0.0054632,-0.01651665, 0.0012461, 0.015081, 0.00481124,sell
2010-02-22,0,0,0,8,0,0,0,1,0,0,-0.0118397,-0.00829173,-0.0073992,-0.006247,-0.01246835,sell
2010-02-23,0,0,0,8,0,0,0,1,0,0,-0.0118397,-0.00829173,-0.0073992,-0.006247,-0.01246835,sell
2010-02-24,0,0,0,8,0,0,3,1,0,0,-0.0233350,-0.00333245,-0.0088278,-0.011028,-0.01181651,sell
2010-02-25,3,0,0,4,0,0,3,1,0,0,-0.0428048,-0.03446853,-0.0497100,-0.048602,-0.04494678,sell
2010-02-26,3,0,0,4,0,0,3,1,0,0,-0.0428048,-0.03446853,-0.0497100,-0.048602,-0.04494678,sell
2010-02-27,3,0,0,4,4,0,3,0,0,0,-0.0324026,-0.03128409,-0.0289179,-0.027303,-0.03714765,sell
2010-02-28,6,0,0,0,8,0,3,0,0,0,-0.0361684,-0.03616838,-0.0515327,-0.010955,-0.05250943,sell
2010-03-01,6,0,0,0,8,0,6,0,0,0,-0.0386046,-0.03873801,-0.0515198,-0.014786,-0.05498590,sell
2010-03-02,3,0,0,0,8,0,3,0,1,0,-0.0600847,-0.00979885,-0.0040667, 0.010855,-0.00803956,sell
2010-03-03,3,0,0,0,8,0,3,0,1,0,-0.0600847,-0.00979885,-0.0040667, 0.010855,-0.00803956,sell
2010-03-04,3,0,3,0,8,0,3,0,1,0,-0.0161276,-0.00991471,-0.0021389,-0.018452,-0.01249307,sell
2010-03-05,6,0,3,0,4,0,3,0,1,0, 0.0070354, 0.00498216,-0.0205962,-0.013589, 0.00913863,sell
2010-03-06,6,0,3,0,0,0,3,0,1,0, 0.0233977, 0.03361730, 0.0148298, 0.014271, 0.03723675,buy
2010-03-07,6,0,3,4,0,0,3,0,0,0,-0.0162199,-0.00869388,-0.0057744,-0.011913,-0.00869388,sell
2010-03-08,3,0,3,4,0,0,3,0,0,4, 0.0045376, 0.01743597, 0.0198516, 0.007292, 0.00590165,buy
2010-03-09,3,0,3,4,0,0,0,0,0,4,-0.0071517, 0.02901730, 0.0308371, 0.033533, 0.03406732,buy
2010-03-10,6,0,3,4,0,0,0,0,0,4,-0.0065486,-0.00758415, 0.0059806, 0.000859, 0.00102230,sell
2010-03-11,3,0,0,4,0,0,0,0,0,4,-0.0194239,-0.03269308,-0.0174933,-0.026038,-0.01666326,sell
2010-03-12,3,0,0,4,0,0,0,0,0,4,-0.0194239,-0.03269308,-0.0174933,-0.026038,-0.01666326,sell
2010-03-13,6,0,0,0,0,0,0,0,0,4, 0.0029620,-0.01292990,-0.0051744,-0.001617,-0.00486239,sell
2010-03-14,6,0,0,0,0,0,6,1,0,4,-0.0112733,-0.00128026,-0.0047269,-0.018756,-0.00472690,sell
2010-03-15,6,0,3,0,0,0,6,1,0,0,-0.0009646,-0.00999885,-0.0112705,-0.015360,-0.01103152,sell
2010-03-16,6,0,3,0,0,0,6,1,0,0,-0.0009646,-0.00999885,-0.0112705,-0.015360,-0.01103152,sell
2010-03-17,6,0,3,0,0,0,6,1,0,0,-0.0009646,-0.00999885,-0.0112705,-0.015360,-0.01103152,sell
2010-03-18,3,4,3,0,0,0,6,1,0,4,-0.0007679,-0.02348389,-0.0019998,-0.006449,-0.00011494,sell
2010-03-19,0,8,3,0,0,0,3,1,0,4, 0.0179641, 0.01950035, 0.0146259, 0.014721, 0.00686447,buy
2010-03-20,0,8,3,0,0,0,3,1,0,4, 0.0179641, 0.01950035, 0.0146259, 0.014721, 0.00686447,buy
2010-03-21,0,8,0,0,0,0,3,1,0,4, 0.0436824, 0.04130290, 0.0436824, 0.053688, 0.03197606,buy
2010-03-22,0,8,0,0,0,0,3,1,0,4, 0.0436824, 0.04130290, 0.0436824, 0.053688, 0.03197606,buy
2010-03-23,0,8,0,0,0,0,3,1,0,0, 0.0268778, 0.03513908, 0.0335360, 0.027749, 0.02231203,buy
2010-03-24,0,16,0,0,0,0,3,1,0,0, 0.0067427, 0.00566143, 0.0073848, 0.027432, 0.00738476,buy
2010-03-25,0,16,0,0,0,0,3,1,0,0, 0.0067427, 0.00566143, 0.0073848, 0.027432, 0.00738476,buy
2010-03-26,0,8,0,0,0,0,6,0,1,0, 0.0541277, 0.05992722, 0.0582417, 0.060863, 0.02597987,buy
2010-03-27,0,8,0,0,0,0,6,0,1,0, 0.0541277, 0.05992722, 0.0582417, 0.060863, 0.02597987,buy
2010-03-28,0,8,0,0,0,0,3,0,1,0, 0.0622120, 0.05985157, 0.0659156, 0.062212, 0.03818319,buy
2010-03-29,3,8,0,0,4,0,6,1,2,0,-0.0118452,-0.01708552,-0.0170855,-0.020754,-0.02075419,sell
2010-03-30,3,0,0,0,4,0,6,1,2,4, 0.0186784, 0.01866209, 0.0203952, 0.018982, 0.02310823,buy
2010-03-31,3,0,0,0,8,0,6,1,2,4,-0.0149151, 0.00448591, 0.0009339,-0.001571, 0.00678090,buy
2010-04-01,3,0,3,0,8,0,6,2,2,8, 0.0017516,-0.00891889, 0.0076831, 0.007551, 0.00138145,buy
2010-04-02,3,0,3,0,8,0,3,2,2,8,-0.0108628,-0.00781320,-0.0100237,-0.020285,-0.01843587,sell
2010-04-03,3,0,6,0,8,0,3,2,1,8, 0.0016095,-0.00377354, 0.0082198, 0.003113, 0.00310353,buy
2010-04-04,3,0,6,0,8,0,0,2,0,8, 0.0137142,-0.02649748,-0.0280629,-0.025971,-0.03474573,sell
2010-04-05,3,0,6,0,4,0,0,2,0,8, 0.0349348,-0.04462621,-0.0371958,-0.033045,-0.03304463,sell
2010-04-06,3,0,6,0,0,0,0,2,0,8, 0.0393565,-0.03854086,-0.0395574,-0.036638,-0.03009666,sell
2010-04-07,3,0,6,0,0,0,0,2,0,8, 0.0393565,-0.03854086,-0.0395574,-0.036638,-0.03009666,sell
2010-04-08,3,0,6,0,0,0,0,2,0,4, 0.0177557,-0.04775773,-0.0438225,-0.040513,-0.03784652,sell
2010-04-09,3,0,3,4,0,0,0,2,0,4,-0.0162036,-0.00328268,-0.0203498,-0.028452, 0.02165872,sell
2010-04-10,3,0,3,4,0,0,0,2,0,0,-0.0087006,-0.00272734,-0.0018075, 0.003491,-0.00690875,sell
2010-04-11,3,0,0,4,0,0,0,2,0,0,-0.0246590,-0.01920002,-0.0222890,-0.028987,-0.02753227,sell
2010-04-12,3,0,0,8,0,0,0,2,0,0,-0.0140612,-0.01312405,-0.0164763,-0.011124,-0.01435031,sell
2010-04-13,3,0,0,8,0,0,0,2,1,0,-0.0173280,-0.00933381,-0.0109214, 0.008868,-0.01732797,sell
2010-04-14,0,0,0,12,0,0,0,2,1,0,-0.0271155,-0.00334627,-0.0278591, 0.008305,-0.02830428,sell
2010-04-15,0,0,0,12,0,0,0,1,1,0,-0.0098420, 0.02682833,-0.0167333, 0.022802,-0.01524166,sell
2010-04-16,0,0,0,8,0,0,0,1,1,0, 0.0143944, 0.01644523, 0.0085863, 0.016971, 0.01631917,buy
