Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0064862, 0.0069514, 0.00660662, 0.0063176, 0.0073045,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0057474, 0.0053111,-0.00117146, 0.0062504, 0.0026995,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0043110, 0.0039256, 0.00055646, 0.0043110, 0.0062266,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0000562,-0.0005959,-0.00016182, 0.0024298,-0.0008107,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0041796, 0.0040590, 0.00147315, 0.0040821, 0.0042524,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0073500, 0.0075497, 0.00337389, 0.0075561, 0.0074991,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0090952, 0.0090465, 0.00774253, 0.0091834, 0.0090952,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0038240, 0.0038616, 0.00323141, 0.0037807, 0.0038616,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0032654, 0.0000139, 0.00116065,-0.0004049, 0.0042948,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0066752,-0.0180010,-0.00612553,-0.0170402,-0.0190657,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0116309,-0.0029168,-0.00493233,-0.0065266,-0.0025562,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0093256, 0.0087227, 0.00457647, 0.0047262, 0.0093256,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0064784, 0.0043615, 0.00530551, 0.0061340, 0.0062034,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0047560, 0.0049850, 0.00508249, 0.0040750, 0.0049335,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0088820, 0.0159286, 0.00231615, 0.0023162, 0.0101216,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0090561, 0.0075667, 0.00239278, 0.0087476, 0.0089526,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0052684, 0.0033513, 0.00316386, 0.0021930, 0.0067515,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0020091, 0.0028783, 0.00205045, 0.0041593, 0.0058634,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0049191,-0.0034064,-0.00160675,-0.0062359,-0.0057404,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2, 0.0004716,-0.0044392, 0.00160736,-0.0004075,-0.0019201,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0007031,-0.0032390,-0.00252106,-0.0025770, 0.0010875,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0006029,-0.0023836,-0.00321554,-0.0024184,-0.0025360,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0055772,-0.0050421,-0.00670286,-0.0077810,-0.0054013,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0075311,-0.0074409,-0.01931825,-0.0190999,-0.0186424,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0131507,-0.0139340,-0.02265119,-0.0219976,-0.0190163,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0090606,-0.0081766,-0.00906781,-0.0090606,-0.0096612,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0011319, 0.0011837, 0.00150980,-0.0011756,-0.0055626,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0043656, 0.0003189, 0.00190587,-0.0041876,-0.0047966,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0016536, 0.0020321, 0.00355945, 0.0049556, 0.0015934,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0125244, 0.0101990, 0.00889624, 0.0077917, 0.0086125,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0050190, 0.0006724, 0.00198788, 0.0042199, 0.0020218,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0030278, 0.0011444, 0.00126902, 0.0008952, 0.0014686,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0036368, 0.0045321,-0.00180192,-0.0099342,-0.0055383,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0036215, 0.0020847,-0.00372670,-0.0059866,-0.0060165,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0064730,-0.0024893, 0.00751303,-0.0020943,-0.0067284,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0070442,-0.0014029,-0.00766586,-0.0074448,-0.0087826,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0041994, 0.0024818,-0.00153156, 0.0009929, 0.0003264,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0051242, 0.0087391, 0.00503941, 0.0033705, 0.0061433,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0038820, 0.0063167, 0.00015758, 0.0019542, 0.0019152,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0034622, 0.0054988, 0.00135020, 0.0015397, 0.0020232,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0073796, 0.0071666, 0.00863007, 0.0082627, 0.0066013,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0061907, 0.0088160, 0.00763768, 0.0088040, 0.0088160,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0036097, 0.0025100, 0.00251004, 0.0018586, 0.0026550,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0156999, 0.0155688, 0.01556877, 0.0155629, 0.0155161,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0114186, 0.0124492, 0.01111366, 0.0111137, 0.0104536,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0148591, 0.0148591, 0.01435980, 0.0161619, 0.0126309,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0137524, 0.0170755, 0.01456726, 0.0138057, 0.0145673,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0099617, 0.0106406, 0.01064063, 0.0118951, 0.0083964,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0010411,-0.0008619,-0.00093786,-0.0009379,-0.0029792,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.0003860,-0.0003311,-0.00033107,-0.0003311,-0.0014827,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.0107115, 0.0099134, 0.00906774, 0.0111238, 0.0100136,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0031291,-0.0030230, 0.00198221,-0.0031291,-0.0031291,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0042447,-0.0042447,-0.00671732,-0.0041532,-0.0073838,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0089232,-0.0072811,-0.00825271,-0.0079139,-0.0046091,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0025072,-0.0016297,-0.00518637,-0.0075888,-0.0032465,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0065418,-0.0037214, 0.00111381, 0.0103665,-0.0023442,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0054627, 0.0005802, 0.00099624, 0.0032601,-0.0013251,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.0039951, 0.0011557, 0.00097525, 0.0043328, 0.0011557,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0013811, 0.0015270, 0.00152942, 0.0019298, 0.0020063,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.0005583,-0.0010488,-0.00277332, 0.0019937, 0.0012119,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0078520, 0.0074140, 0.00918622, 0.0095092, 0.0049864,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0008133,-0.0040658, 0.00153669, 0.0048282,-0.0040917,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0022817,-0.0021046, 0.00353255,-0.0039814, 0.0042274,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0114352, 0.0117008, 0.00119147, 0.0014670, 0.0103510,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0127729,-0.0127729,-0.01277293,-0.0129040,-0.0077726,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0039300,-0.0041698,-0.00422711,-0.0041698,-0.0043177,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0008273,-0.0029670, 0.00263348,-0.0008874,-0.0001629,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1,-0.0019552,-0.0019840,-0.00044423,-0.0028253,-0.0005138,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0013955, 0.0009375,-0.00008462,-0.0044286, 0.0005119,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.0008466, 0.0006902,-0.00323938,-0.0003128,-0.0028439,sell
