Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-30,0,5,3,1,3,2,2,2,1,0,0,4,2,1,4,1,3,1,2,4,2,5,3,4,4,4,3,3,1,4,2,2,1,0,4,1,1,1,2,1,1,2,1,1,2,1,1,1,0.93846,0.86498,0.81945,0.9256781,buy
2017-05-31,1,3,6,1,3,1,0,2,2,0,1,3,3,1,3,1,3,0,4,3,1,3,3,5,4,4,3,3,1,4,6,0,2,0,4,0,0,3,0,0,2,1,3,2,1,2,2,0,0.27823,0.31062,0.63183,0.4100912,sell
2017-06-01,1,4,4,3,3,0,0,2,2,1,2,2,2,0,2,1,2,1,5,3,1,3,1,4,4,4,2,4,1,2,4,0,1,1,3,1,1,2,1,1,1,1,1,1,1,2,0,0,0.63606,0.65246,0.64802,0.4049594,sell
2017-06-02,1,4,6,0,4,3,3,2,0,1,1,1,2,0,3,0,1,3,2,3,1,3,3,3,3,6,2,6,3,1,5,3,0,2,4,3,1,2,0,1,3,1,2,3,0,3,2,0,0.25292,0.24432,0.47937,0.2634544,sell
2017-06-03,2,5,5,2,2,2,3,4,0,1,2,1,4,0,4,2,1,2,3,4,1,6,6,3,4,6,2,5,2,1,5,1,0,2,3,1,1,2,0,1,2,0,2,2,1,1,1,0,0.65833,0.62753,0.63699,0.6262382,buy
2017-06-04,2,2,4,2,3,2,0,1,0,1,1,0,4,1,4,3,0,4,4,3,1,5,6,3,3,4,2,3,0,2,3,3,1,2,2,2,2,1,1,2,2,1,1,2,0,2,1,0,0.28859,0.16206,0.24751,0.0355537,sell
2017-06-05,1,1,4,3,1,2,2,1,2,2,0,0,2,1,4,3,1,3,3,2,2,4,4,4,4,3,2,3,2,0,4,1,1,3,3,3,1,2,1,1,3,0,2,3,0,2,0,0,0.45900,0.31768,0.43146,0.2647591,sell
2017-06-06,0,3,2,2,1,1,1,3,0,4,2,1,3,1,3,3,1,3,4,3,1,3,5,4,4,3,3,3,1,0,2,1,1,2,1,3,1,0,2,2,2,0,0,2,1,0,0,1,0.70482,0.61747,0.75267,0.8026963,sell
2017-06-07,0,3,0,2,1,3,4,4,1,3,3,1,3,2,2,1,1,2,6,3,1,2,3,5,3,1,3,5,4,0,0,4,0,2,1,2,0,1,1,0,1,2,1,1,0,1,1,0,0.14373,0.33081,0.19397,0.1062714,sell
2017-06-08,0,4,0,2,2,3,1,3,1,2,2,1,2,2,2,1,2,0,4,5,1,2,2,6,1,1,1,4,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.11193,0.14373,0.14447,0.0828133,sell
2017-06-09,1,2,0,3,0,1,0,4,1,3,2,1,1,2,2,2,3,1,3,3,1,4,2,5,2,1,2,4,2,0,1,2,0,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,0.30371,0.28576,0.45821,0.2956007,sell
2017-06-10,1,1,3,0,0,1,1,3,1,0,0,1,1,3,2,2,4,0,3,2,2,4,2,2,2,2,1,3,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0.70482,0.40900,0.44746,0.5641990,buy
2017-06-11,1,2,1,1,1,2,2,2,1,0,1,2,2,4,2,0,1,1,2,2,2,2,3,3,0,4,3,3,2,1,1,2,0,0,2,1,1,0,1,1,0,1,0,0,2,0,1,0,0.26804,0.41296,0.19613,0.2820254,sell
2017-06-12,1,3,1,1,3,2,4,1,0,2,3,1,3,3,1,0,0,1,2,3,1,3,4,3,2,4,4,2,2,2,0,2,0,2,1,2,0,1,0,0,1,1,1,1,1,1,2,0,0.26420,0.30543,0.28325,0.2801170,sell
2017-06-13,0,1,2,2,3,1,4,1,1,0,3,2,4,2,1,2,1,2,3,4,0,5,4,2,5,2,3,2,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0.49011,0.39051,0.61535,0.2634544,sell
2017-06-14,0,0,4,2,2,0,2,0,1,2,2,0,2,2,2,3,1,1,3,3,1,2,2,4,4,1,2,2,2,0,2,0,1,5,2,2,2,0,2,2,0,1,1,0,2,0,2,1,0.74735,0.77787,0.95949,0.8026963,sell
2017-06-15,1,1,2,2,1,1,2,0,2,0,2,2,2,3,3,4,0,1,3,2,1,1,3,5,4,2,2,3,3,2,1,1,2,3,3,0,0,2,1,0,1,1,2,1,2,1,1,0,0.40684,0.33315,0.33315,0.1904371,sell
2017-06-16,1,2,2,1,1,2,2,1,1,0,0,2,2,5,4,3,1,1,4,1,1,2,3,3,4,2,2,6,3,2,0,2,1,2,3,1,1,1,1,1,0,2,1,0,3,1,0,0,0.21587,0.22049,0.22994,0.1418251,sell
2017-06-17,0,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,1,3,3,1,2,1,5,5,4,4,2,5,4,1,1,2,1,4,3,2,1,2,0,0,2,0,2,2,1,2,2,1,0.31934,0.31648,0.32250,0.0000000,buy
2017-06-18,0,3,1,1,1,1,1,1,2,2,2,3,2,1,3,3,3,1,2,1,2,3,4,3,2,5,3,2,4,1,1,1,3,3,5,0,2,1,1,2,1,0,2,1,2,1,1,0,0.38771,0.42289,0.33959,0.5237582,sell
2017-06-19,1,5,4,0,0,1,0,2,1,0,1,2,2,1,8,3,1,1,2,2,1,6,4,4,2,4,3,4,1,3,3,1,1,1,6,1,1,2,0,1,2,1,2,2,1,3,1,0,0.29947,0.26482,0.32523,0.3712752,sell
2017-06-20,2,7,2,2,0,2,1,3,0,0,0,0,5,3,7,2,1,0,6,1,2,5,5,3,1,5,4,3,2,2,2,2,1,2,5,0,2,1,1,2,2,0,1,2,2,1,0,1,0.23860,0.24751,0.06486,0.2483412,buy
2017-06-21,2,5,2,2,2,2,1,2,0,3,2,3,6,1,4,2,2,2,5,3,4,4,5,3,3,5,6,3,2,2,3,2,0,3,3,2,1,1,2,1,3,1,1,3,0,1,1,0,0.35783,0.55254,0.18265,0.4018721,sell
2017-06-22,1,4,2,2,2,0,0,2,0,4,2,2,4,0,1,2,3,2,4,3,1,3,4,3,3,3,3,4,2,2,1,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0.55635,0.52468,0.61866,0.5199668,buy
2017-06-23,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,1,2,4,0,0,3,4,4,3,3,2,2,4,2,3,1,1,1,3,1,1,1,2,1,1,2,1,1,0,1,1,0,0.38771,0.42805,0.48700,0.6538788,sell
2017-06-24,3,1,3,2,2,0,0,2,0,0,0,1,4,3,0,1,1,2,4,1,1,2,5,1,3,3,2,1,2,0,3,0,0,2,0,2,2,0,0,2,0,1,0,0,2,0,0,1,0.42784,0.38589,0.19544,0.4093155,sell
2017-06-25,0,0,2,2,4,2,2,1,1,1,1,1,2,3,1,3,2,2,4,0,0,2,6,2,5,4,1,3,3,0,2,2,1,3,1,3,1,1,1,1,1,2,1,1,1,1,1,0,0.17361,0.18867,0.19812,0.0571034,sell
2017-06-26,0,1,2,3,3,1,2,4,0,3,1,1,2,2,1,3,1,2,5,1,1,4,2,3,4,3,4,2,3,0,2,1,0,1,3,1,2,0,1,2,0,1,0,0,1,0,1,0,0.17443,0.18498,0.14230,0.1548834,sell
2017-06-27,2,0,4,1,2,3,2,3,1,1,2,4,6,4,1,0,0,3,6,5,3,5,4,3,4,2,4,1,2,1,5,1,1,1,2,3,2,1,2,2,1,1,1,1,0,1,2,1,0.68002,0.42311,0.55526,0.3546125,buy
2017-06-28,1,2,3,2,0,1,0,2,1,1,1,3,4,5,1,0,1,2,6,4,2,3,3,1,4,0,2,3,2,0,2,0,0,2,2,2,1,0,2,2,0,0,0,0,2,0,1,0,0.51735,0.41487,0.61639,0.5906845,buy
2017-06-29,1,0,3,1,1,2,2,1,3,2,0,2,1,3,2,3,2,1,1,3,1,3,4,3,3,3,2,5,2,0,2,2,2,4,2,2,1,2,3,1,0,2,2,0,1,0,2,1,0.73374,0.69354,0.66632,0.7043993,buy
2017-06-30,1,1,1,0,2,3,4,2,2,1,2,3,1,1,0,4,6,3,0,4,2,3,7,3,4,4,3,6,1,0,1,3,2,4,1,1,0,2,1,0,1,2,1,1,2,2,0,0,0.43903,0.22587,0.25535,0.1229340,sell
2017-07-01,1,0,0,3,3,2,4,1,2,1,1,1,3,2,0,3,4,6,2,3,2,4,6,3,5,4,2,4,2,1,1,3,2,3,1,2,1,1,2,1,0,3,1,0,2,1,1,0,0.26529,0.14447,0.15562,0.1062714,sell
2017-07-02,0,2,1,3,4,2,3,0,2,1,2,1,2,2,2,2,3,3,2,2,1,3,6,2,5,5,2,4,3,0,2,1,3,2,3,3,0,2,1,0,2,1,2,2,0,2,2,0,0.25265,0.45094,0.28916,0.0743219,sell
2017-07-03,0,3,3,2,1,2,3,2,1,3,1,1,3,2,0,4,3,3,4,2,1,3,6,2,7,5,2,3,2,0,1,2,1,3,0,4,2,1,0,1,1,1,1,1,1,2,0,0,0.42721,0.45591,0.40495,0.3778970,sell
2017-07-04,0,0,4,4,2,2,3,2,1,4,3,1,2,2,2,0,2,4,5,2,1,3,5,3,6,4,2,6,1,0,1,5,2,3,1,4,1,2,1,1,2,2,2,2,0,2,1,1,0.58697,0.65188,0.58297,0.6453875,buy
2017-07-05,0,2,2,5,4,2,2,1,2,2,1,1,4,3,1,0,2,4,4,2,1,3,5,4,3,6,3,5,2,0,1,1,2,1,0,4,1,0,0,1,2,1,0,2,1,1,0,1,0.71916,0.74202,0.66259,0.8415123,buy
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,0,1,1,1,1,2,3,2,0,2,2,0,2,0,0,0,0,1,0,0.04682,0.14373,0.19613,0.0486121,sell
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,1,4,0,1,0,2,1,0,1,1,1,1,0,1,1,0,1,2,0,0.49125,0.49252,0.47408,0.5199668,sell
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0.44469,0.41297,0.43141,0.5981279,buy
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,1,1,1,1,1,1,3,0,1,2,0,0,2,1,0,0,1,2,0,0.14264,0.19050,0.14674,0.1147627,sell
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,0,1,1,1,1,2,2,0,0,1,0,1,1,0,1,2,1,1,0,0.02988,0.01833,0.03607,0.0270624,sell
