Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0106640, 0.0071099, 0.0048934, 0.00461999, 0.0042864,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0131661, 0.0123145, 0.0119803, 0.01253669, 0.0110893,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0071313, 0.0051258, 0.0097478, 0.00534373, 0.0072573,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0027120, 0.0038520, 0.0045948, 0.00203083, 0.0034228,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127349,-0.0136553,-0.0215337,-0.01651169,-0.0187792,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0059277,-0.0050899,-0.0132412,-0.00579928,-0.0114620,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000660,-0.0010184,-0.0002211, 0.00424387,-0.0020117,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028676, 0.0042752, 0.0098322, 0.00832611, 0.0003306,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028676, 0.0042752, 0.0098322, 0.00832611, 0.0003306,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160868,-0.0215336,-0.0187304,-0.01547322,-0.0079083,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0068240,-0.0134501,-0.0092854,-0.00860039,-0.0070044,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0068240,-0.0134501,-0.0092854,-0.00860039,-0.0070044,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0139307,-0.0099894,-0.0220308,-0.01692379,-0.0187299,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0041164, 0.0065497,-0.0126879,-0.00369173,-0.0024799,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0041164, 0.0065497,-0.0126879,-0.00369173,-0.0024799,sell
