Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,1,0,0,2,3,3,0,2,2,1,3,3, 0.0066496, 0.007196, 0.001772, 0.006650, 0.006650,buy
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,2,1,2,1,-0.0082528,-0.005424,-0.002624,-0.004273,-0.008253,sell
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,2,1,2,2,-0.0494928, 0.012394,-0.049493,-0.038348,-0.049493,sell
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,2,1,2, 0.0215725, 0.021573, 0.007346, 0.004855, 0.004855,buy
2017-01-05,1,1,0,1,0,0,1,2,1,1,1,2,1,2,2,-0.0651252,-0.028958,-0.064000,-0.056468,-0.065125,sell
2017-01-06,1,1,1,1,0,1,0,3,1,2,2,2,1,3,3,-0.0465394,-0.050321,-0.050321,-0.008247,-0.046539,sell
2017-01-07,0,1,1,2,0,0,0,3,2,2,2,3,1,3,2,-0.0041312,-0.042401, 0.043459, 0.035044, 0.007135,buy
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,-0.0475730,-0.047573,-0.047573,-0.043813,-0.075974,sell
2017-01-09,0,0,0,3,0,0,1,3,1,3,3,2,1,2,3,-0.0401106,-0.040111,-0.040111,-0.068766,-0.039205,sell
2017-01-10,0,1,1,1,1,1,2,2,2,3,3,3,2,2,4, 0.0131730, 0.004108, 0.004108, 0.013173, 0.015109,buy
2017-01-11,0,2,1,1,0,0,2,2,1,2,3,3,1,1,3, 0.0207378, 0.015218, 0.019469, 0.021884, 0.020738,buy
2017-01-12,0,0,1,1,2,1,2,2,0,4,4,1,2,2,4,-0.0029540, 0.000428,-0.006136,-0.002954,-0.013118,sell
2017-01-13,0,1,0,3,1,0,2,1,0,3,3,1,3,1,3,-0.0217675,-0.021768,-0.021017,-0.021768,-0.021768,sell
2017-01-14,0,0,2,1,3,0,2,1,1,3,4,1,3,2,3, 0.0306055, 0.030605, 0.013437, 0.030605, 0.030605,buy
2017-01-15,0,1,0,2,2,0,2,2,0,2,3,0,3,3,2, 0.0124855, 0.012486, 0.012486, 0.012486, 0.012486,buy
2017-01-16,0,1,1,1,2,1,3,2,0,3,4,1,4,3,2,-0.0220220,-0.022022,-0.004170,-0.022022,-0.022022,sell
2017-01-17,0,1,1,0,2,1,3,1,0,2,2,1,3,2,3, 0.0386970, 0.038697, 0.086668, 0.038697, 0.038697,buy
2017-01-18,0,2,0,0,1,1,1,1,0,1,1,0,1,2,3, 0.0395559, 0.047011, 0.036848, 0.037983, 0.036848,buy
2017-01-19,1,2,0,0,2,1,2,1,1,2,2,1,2,3,4,-0.0337990,-0.033799,-0.044183,-0.033799,-0.031071,sell
2017-01-20,0,1,0,1,1,0,2,2,0,2,1,1,2,2,3,-0.0213272,-0.083076,-0.080667,-0.080667,-0.039739,sell
2017-01-21,0,2,1,1,3,0,4,1,0,1,4,2,2,1,4, 0.0613456,-0.009627, 0.061346,-0.009627, 0.057037,buy
2017-01-22,0,2,1,1,3,0,3,2,1,2,5,1,3,2,4, 0.0724255, 0.018735, 0.073120, 0.018735, 0.078215,buy
2017-01-23,0,3,1,1,2,0,1,3,1,2,4,1,2,3,4, 0.0549836, 0.081515, 0.023459, 0.081515, 0.051068,buy
2017-01-24,1,2,1,0,2,0,1,3,1,3,4,1,4,2,3, 0.0122558, 0.011199, 0.012256, 0.011199, 0.011199,buy
2017-01-25,0,3,0,0,1,0,2,2,0,3,2,1,3,2,3, 0.0142724,-0.003565, 0.013136, 0.013136,-0.005032,buy
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,0,3,1,2, 0.0245839, 0.024584, 0.024584, 0.003361, 0.071523,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,1,4,2,1, 0.0045681, 0.004568, 0.009210, 0.014820, 0.009210,buy
2017-01-28,1,2,1,0,1,0,1,4,2,1,4,1,4,2,2, 0.0498862, 0.049886, 0.049886, 0.049886, 0.018081,buy
2017-01-29,0,1,1,0,1,0,1,3,2,2,3,1,3,1,3,-0.0194304,-0.006622,-0.017559,-0.017559,-0.017559,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3, 0.0171005,-0.070285,-0.069699,-0.069699,-0.069699,sell
2017-01-31,1,0,0,0,2,0,2,3,0,4,3,1,4,2,2,-0.0682211,-0.077555,-0.068221,-0.068221,-0.068221,sell
2017-02-01,1,1,0,0,0,0,1,3,1,3,1,1,4,3,1, 0.0017316,-0.033730,-0.033730,-0.033485,-0.037069,sell
2017-02-02,1,1,1,0,0,1,1,2,1,3,2,0,5,2,2,-0.0490930,-0.053048,-0.036170,-0.053048,-0.053362,sell
2017-02-03,0,1,0,1,0,0,2,1,0,3,1,1,3,2,1, 0.0524517, 0.049027, 0.049027, 0.039311, 0.039311,buy
2017-02-04,0,2,0,1,2,0,2,2,0,3,2,1,4,3,2, 0.0161519, 0.007006, 0.007006, 0.007006, 0.007006,buy
2017-02-05,0,2,0,1,1,0,1,2,2,1,2,1,3,2,2,-0.0280348,-0.020580,-0.017189,-0.018971,-0.017189,sell
2017-02-06,0,1,2,1,0,1,1,2,2,0,2,1,3,2,2,-0.0163096, 0.015319,-0.032311,-0.032675,-0.016310,sell
2017-02-07,0,2,2,1,0,1,0,2,1,1,3,2,2,2,1, 0.0260635,-0.006528, 0.031995, 0.023660, 0.031995,buy
2017-02-08,0,4,1,0,2,0,0,2,1,3,4,3,2,2,2, 0.0159273, 0.017053, 0.019276, 0.017053, 0.019276,buy
2017-02-09,0,5,2,1,2,0,0,2,2,2,3,3,5,2,3, 0.0085424, 0.008542, 0.008542, 0.030257, 0.029394,buy
2017-02-10,0,3,4,2,0,1,0,2,3,0,3,3,5,2,2,-0.0201886,-0.003252,-0.006208, 0.010011,-0.005338,sell
2017-02-11,0,3,3,2,0,1,0,4,3,0,4,2,5,2,3,-0.0158652,-0.025929,-0.018325, 0.018967,-0.015865,sell
2017-02-12,0,4,1,1,2,0,0,4,3,0,3,3,5,1,3, 0.0485834, 0.066961, 0.063655, 0.066961, 0.048391,buy
2017-02-13,0,3,1,0,2,0,1,3,3,1,3,2,5,2,2, 0.0046911,-0.001301, 0.004691, 0.055502,-0.005541,buy
2017-02-14,0,2,1,1,0,1,0,3,2,0,1,3,4,2,0,-0.0021804,-0.002180,-0.002667,-0.002667,-0.002838,sell
2017-02-15,1,1,2,1,0,2,0,3,3,0,2,3,4,3,1, 0.0281355, 0.011320, 0.011320, 0.025947, 0.028135,buy
2017-02-16,1,1,1,0,0,0,0,3,3,0,1,2,5,1,0, 0.0003089,-0.012693,-0.012693,-0.012693,-0.012693,sell
2017-02-17,0,2,0,0,2,0,1,3,2,0,1,3,4,1,1, 0.0015659, 0.005088, 0.001566, 0.001566, 0.001566,buy
2017-02-18,0,1,0,1,1,0,2,1,3,1,1,3,3,1,2,-0.0185808,-0.020775,-0.014565,-0.022918,-0.020775,sell
2017-02-19,0,1,2,2,0,0,0,2,2,1,2,4,1,1,2,-0.0011499,-0.001150,-0.001150, 0.003549,-0.001449,sell
2017-02-20,1,1,3,0,0,0,0,1,3,0,2,3,2,0,2, 0.0253855, 0.025752,-0.065039, 0.019695,-0.049991,buy
2017-02-21,2,3,1,0,0,0,0,2,5,0,2,3,3,1,4, 0.0266981, 0.042547, 0.023609, 0.026906, 0.024530,buy
2017-02-22,1,3,1,1,0,1,0,3,2,3,4,3,2,1,5, 0.0275916, 0.055488, 0.051992, 0.038327, 0.038327,buy
2017-02-23,1,2,1,1,0,1,2,3,2,3,5,2,3,2,4, 0.0097827, 0.027891, 0.032678, 0.009677, 0.009783,buy
2017-02-24,1,2,1,1,0,1,1,3,1,0,4,1,3,1,2,-0.0389597,-0.038960,-0.012974, 0.013138,-0.040473,sell
