Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.0416539,-0.042991,-0.041431,-0.0449971,-0.068265,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0358068,-0.032495,-0.030155,-0.0381967,-0.056706,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0605035,-0.031108,-0.025796,-0.0554277,-0.025360,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0577484,-0.042623,-0.007555,-0.0594516,-0.007940,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0086533,-0.009758,-0.010207,-0.0229198,-0.002983,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0108128,-0.009421,-0.008191, 0.0055485,-0.010322,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0233560, 0.016209,-0.000568, 0.0259708, 0.007275,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0304287, 0.037930, 0.032069, 0.0411922, 0.037930,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0169615,-0.031859,-0.028837,-0.0291650,-0.027082,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0042515,-0.010294,-0.003693,-0.0071282,-0.003693,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0124910, 0.010372, 0.010067, 0.0313362, 0.015861,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0318421,-0.046814,-0.031793,-0.0317929,-0.032719,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0318421,-0.046814,-0.031793,-0.0317929,-0.032719,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0541037,-0.048825,-0.038267,-0.0435003,-0.048947,sell
