Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.008586,-0.001163,-0.0050313,-0.00896693,-0.0053463,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.012361,-0.017454,-0.0084850,-0.01759213,-0.0096539,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.009384, 0.012937, 0.0274892, 0.02887676, 0.0196247,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018294,-0.010906, 0.0196498,-0.00353265,-0.0104860,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003493, 0.003493, 0.0085881,-0.01098190,-0.0083138,sell
2010-01-06,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001130, 0.004163, 0.0084018,-0.01537675,-0.0128614,sell
2010-01-07,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020650,-0.021140,-0.0111170,-0.01875159,-0.0207881,sell
2010-01-08,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016364, 0.020421,-0.0127155,-0.00263008, 0.0013003,sell
2010-01-09,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037979, 0.051485, 0.0499940, 0.05335841, 0.0411340,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.012041,-0.014895,-0.0093268,-0.00909768,-0.0134954,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.014933,-0.027514,-0.0300997,-0.02924532,-0.0087762,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.007427, 0.011386, 0.0097569,-0.01675654,-0.0016142,buy
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.001601,-0.066801,-0.0109206,-0.02257302,-0.0240332,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.039557,-0.041412,-0.0343862,-0.05579932,-0.0411171,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.039557,-0.041412,-0.0343862,-0.05579932,-0.0411171,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.001464, 0.030831, 0.0285641, 0.03036769, 0.0303932,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.010403,-0.044536,-0.0123793, 0.00330672,-0.0165011,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023400,-0.023888, 0.0084042, 0.00838589,-0.0235103,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.049488,-0.042496,-0.0348273,-0.02427644,-0.0363524,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.002186, 0.018202, 0.0124792, 0.02342327,-0.0059629,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.002754, 0.044277, 0.0455422, 0.00449365,-0.0117361,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.082312, 0.096006, 0.0397766, 0.08748413, 0.0796944,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.103230, 0.102738, 0.0787676, 0.10031703, 0.1026357,buy
2010-01-24,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.006632,-0.020706,-0.0010836,-0.01070652,-0.0084812,sell
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.016395,-0.028570,-0.0175994,-0.01223842,-0.0290891,sell
2010-01-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.016395,-0.028570,-0.0175994,-0.01223842,-0.0290891,sell
2010-01-27,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.030589, 0.039209, 0.0308966, 0.04240805, 0.0292454,buy
2010-01-28,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010345,-0.017817,-0.0017650, 0.00290801,-0.0000271,sell
2010-01-29,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.034175,-0.009460,-0.0017951, 0.01023564, 0.0006600,buy
2010-01-30,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.044019,-0.037934,-0.0067163,-0.03530801,-0.0363578,sell
2010-01-31,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.047620,-0.027003,-0.0119588,-0.02756965,-0.0350694,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.015764,-0.016841,-0.0041012,-0.01242457,-0.0091039,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.020381, 0.025037, 0.0106908, 0.00305205, 0.0044286,buy
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005558, 0.029657, 0.0269018, 0.02782979, 0.0164673,buy
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.025947,-0.031834,-0.0333196,-0.02231526,-0.0322789,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.060846, 0.049117, 0.0376384, 0.05825108, 0.0359606,buy
2010-02-06,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.039210, 0.029687, 0.0120597, 0.06602678, 0.0278517,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.039210, 0.029687, 0.0120597, 0.06602678, 0.0278517,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.053039, 0.047581, 0.0548871, 0.04881108, 0.0528893,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.036881,-0.044156,-0.0105336,-0.04911607,-0.0181105,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.043194,-0.018786,-0.0187856,-0.03342330,-0.0276672,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.030693,-0.035633,-0.0355003,-0.03374316,-0.0270803,sell
2010-02-12,1,0,1,1,3,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.038823,-0.049402,-0.0028035, 0.02491721,-0.0202823,sell
2010-02-13,1,0,1,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.001417, 0.008957, 0.0310235, 0.03132691, 0.0344698,buy
2010-02-14,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.046523, 0.037472, 0.0492983, 0.03242469, 0.0389081,buy
2010-02-15,0,0,1,0,3,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.041371, 0.032141, 0.0500119, 0.05106655, 0.0498499,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.025718,-0.016431,-0.0071373,-0.00597181,-0.0014177,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.055502, 0.010411, 0.0374675, 0.04051841, 0.0529902,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.021708, 0.011471, 0.0012080, 0.01877351, 0.0166303,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023069, 0.028559, 0.0230690, 0.05532527, 0.0460657,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022774, 0.024856, 0.0261219, 0.02147750, 0.0224979,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.083489,-0.076577,-0.0424535,-0.04550179,-0.0399812,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.077811,-0.029515,-0.0726108,-0.07630603,-0.0323501,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.077811,-0.029515,-0.0726108,-0.07630603,-0.0323501,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.037127, 0.029485, 0.0021467, 0.00202762, 0.0020505,buy
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022699, 0.002340, 0.0455874, 0.03556103, 0.0494435,buy
2010-02-26,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050027,-0.034724,-0.0318747,-0.00756631,-0.0042998,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050027,-0.034724,-0.0318747,-0.00756631,-0.0042998,sell
2010-02-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005112, 0.005924, 0.0032534,-0.00110062, 0.0055859,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053665, 0.049887, 0.0525146, 0.00836719, 0.0546589,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.007321, 0.019627, 0.0137303, 0.04271631, 0.0045628,buy
2010-03-03,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.027753, 0.040432, 0.0310745, 0.00334591, 0.0033459,buy
2010-03-04,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.029650, 0.032839, 0.0320992,-0.00009650,-0.0008213,buy
2010-03-05,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.013311, 0.015163, 0.0201378, 0.02013776, 0.0151627,buy
2010-03-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007128, 0.036798,-0.0034924, 0.01736794,-0.0064159,sell
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013608,-0.068616, 0.0030334,-0.00764382, 0.0064054,sell
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013608,-0.068616, 0.0030334,-0.00764382, 0.0064054,sell
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013608,-0.068616, 0.0030334,-0.00764382, 0.0064054,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.014608,-0.025397, 0.0346096,-0.02849991, 0.0102690,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040606,-0.031559,-0.0312771,-0.03551109,-0.0348695,sell
