Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029598, 0.0051999, 0.00645543, 0.00495505, 0.00454188,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021879,-0.0018862, 0.00090916, 0.00025599, 0.00193347,buy
2010-01-03,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0108232, 0.0119796, 0.01150138, 0.01155795, 0.01198960,buy
2010-01-04,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0114456, 0.0114456, 0.01019978, 0.01144558, 0.01173764,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0099244, 0.0099244, 0.01067470, 0.01038525, 0.01071202,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0078681, 0.0078681, 0.00778016, 0.00726120, 0.00786806,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0034928, 0.0034969, 0.00201582, 0.00163197, 0.00302174,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0054270, 0.0046045, 0.00334630, 0.00404583, 0.00460446,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0057965, 0.0038324, 0.00430201, 0.00380032, 0.00351411,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0031666,-0.0012632,-0.00215020, 0.00278185,-0.00126318,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0036931,-0.0022766,-0.00477583,-0.00347454,-0.00354872,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044756,-0.0028169,-0.00531617,-0.00371675,-0.00371675,sell
