Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.45,0.4,0,0,1.04,0,0.01,-0.0303656,-0.029426,-0.0266542,-0.0295628,-0.0291561,sell
2010-01-02,0,0.54,0.2,0,0,1.17,0,0,-0.0071883,-0.018423,-0.0093790,-0.0126558,-0.0092553,sell
2010-01-03,0,0.6,0.08,0,0,0.88,0,0, 0.0052654,-0.004566, 0.0017814, 0.0033646, 0.0055884,buy
2010-01-04,0,0.53,0,0,0,0.77,0,0,-0.0082662,-0.008073,-0.0086169,-0.0086169,-0.0175934,sell
2010-01-05,0,0.44,0,0,0,0.66,0,0, 0.0025363, 0.001572, 0.0010368, 0.0010368,-0.0128867,buy
2010-01-06,0,0.35,0.14,0,0,0.66,0,0,-0.0086580,-0.019960,-0.0166444,-0.0191842,-0.0166444,sell
2010-01-07,0,0.28,0.58,0,0,0.52,0,0,-0.0052081, 0.011212,-0.0000722, 0.0060015, 0.0044769,buy
2010-01-08,0,0.22,0.74,0,0,0.49,0,0, 0.0086013, 0.018024, 0.0048032, 0.0011485, 0.0156844,buy
2010-01-09,0.1,0.27,0.31,0,0,0.24,0.02,0.01, 0.0068177, 0.014362, 0.0106439, 0.0205010, 0.0141873,buy
2010-01-10,0.19,0.64,0,0,0,0.11,0.09,0.02, 0.0011002,-0.000060,-0.0048859, 0.0149087, 0.0070471,buy
2010-01-11,0.33,1.19,0,0,0,0.04,0.24,0.03, 0.0039706,-0.012359,-0.0120148,-0.0123444,-0.0116698,sell
2010-01-12,0.4,0.95,0,0,0.23,0,0.66,0.05, 0.0002699,-0.006351,-0.0096299,-0.0137828,-0.0106194,sell
2010-01-13,0.32,0.32,0,0,0.62,0,1.18,0.07,-0.0078232,-0.005276,-0.0098808,-0.0045950,-0.0026128,sell
2010-01-14,0.26,0,0,0,1.38,0,0.8,0.09,-0.0198338,-0.006173,-0.0123484,-0.0144312,-0.0123484,sell
2010-01-15,0.25,0,0,0,1.4,0,0.32,0.09,-0.0184368,-0.018943,-0.0215173,-0.0197410,-0.0208317,sell
2010-01-16,0.29,0,0,0,0.78,0,0.13,0.09, 0.0017362, 0.004882, 0.0113808, 0.0012720,-0.0010219,buy
2010-01-17,0.4,0,0,0,0.75,0,0.04,0.08, 0.0163646, 0.017993, 0.0139336, 0.0128787, 0.0139877,buy
2010-01-18,0.4,0,0,0,1.09,0,0,0.06,-0.0022363,-0.000224,-0.0126645,-0.0109055,-0.0029469,sell
2010-01-19,0.26,0,0,0,1.18,0,0,0.05, 0.0016680,-0.001660,-0.0112208,-0.0144008, 0.0016680,buy
2010-01-20,0.25,0,0,0,1.35,0.03,0,0.03, 0.0120506,-0.001301,-0.0139331,-0.0252066, 0.0120506,buy
2010-01-21,0.37,0,0.14,0,1.68,0.05,0,0.02, 0.0048497,-0.013462,-0.0136899,-0.0114567, 0.0067257,sell
2010-01-22,0.48,0,0.39,0,1.26,0.09,0,0.01, 0.0112578,-0.020970,-0.0116491,-0.0110720,-0.0208422,sell
2010-01-23,0.38,0,0.44,0,1.09,0.23,0,0, 0.0010943,-0.021067,-0.0077267,-0.0079136,-0.0223597,sell
2010-01-24,0.39,0,0.57,0,1.04,0.55,0,0, 0.0114944, 0.011045, 0.0112013, 0.0143292, 0.0105974,buy
2010-01-25,0.29,0,0.75,0,0.55,0.8,0,0,-0.0169079,-0.015218,-0.0132434,-0.0047140,-0.0077614,sell
2010-01-26,0.11,0.11,0.54,0.94,0.35,0.55,0,0, 0.0058299, 0.003680, 0.0011192,-0.0054718, 0.0058299,buy
2010-01-27,0,0.16,0.13,1.36,0.29,0.33,0,0, 0.0061717, 0.009563,-0.0014845, 0.0075285, 0.0104838,buy
2010-01-28,0,0.23,0,0.92,0.26,0.41,0,0,-0.0068412, 0.006842, 0.0086737, 0.0194382, 0.0169674,buy
2010-01-29,0,0.35,0,1.38,0.3,0.45,0,0,-0.0089717,-0.003362,-0.0075292, 0.0197700, 0.0255787,buy
2010-01-30,0,0.51,0,1.12,0.34,0.3,0,0, 0.0109527, 0.010461, 0.0030207, 0.0107756, 0.0270212,buy
2010-01-31,0,0.85,0,0.32,0.36,0.37,0,0, 0.0149133, 0.019595, 0.0184830, 0.0183544,-0.0034070,buy
