Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00100684,-0.00172940, 0.00127467, 0.00083565,-0.0023510,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.00117610, 0.00095096, 0.00289273,-0.00135947, 0.0011489,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00312697, 0.00187594, 0.00312697, 0.00111984, 0.0031270,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00147037,-0.00219976,-0.00143609,-0.00191133,-0.0014704,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00355328, 0.00351704, 0.00344322, 0.00246909, 0.0032314,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00264385, 0.00274217, 0.00268192, 0.00204318, 0.0022812,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00202748, 0.00159815, 0.00188640, 0.00083458, 0.0011194,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.00016162,-0.00053128,-0.00150676,-0.00212986,-0.0015052,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00200813,-0.00219176,-0.00170160,-0.00118742,-0.0001469,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00359886,-0.00252097,-0.00383064,-0.00348005,-0.0029746,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00299386,-0.00425886,-0.00391889,-0.00196737,-0.0016305,sell
