Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0017082, 0.0097593, 0.00110642, 0.0008670,-0.00045855,buy
2010-01-02,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0017082, 0.0097593, 0.00110642, 0.0008670,-0.00045855,buy
2010-01-03,none,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0003099, 0.0093798,-0.00018726,-0.0005138,-0.00086109,buy
2010-01-04,a45,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0030219, 0.0085519, 0.00006934, 0.0030493, 0.00025200,buy
2010-01-05,a45,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0058275, 0.0062286,-0.00507293, 0.0077414,-0.00494409,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0028272, 0.0023086, 0.00063182, 0.0027218,-0.00335335,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.0027743, 0.0023866, 0.00362005, 0.0019950,-0.00264557,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0112956, 0.0145427, 0.00598716, 0.0023314, 0.00238583,buy
2010-01-09,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0112037, 0.0146061, 0.00612431, 0.0023314, 0.00239471,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none, 0.0112612, 0.0116006, 0.00801875, 0.0033582, 0.00277034,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.0070429, 0.0072342, 0.00546410, 0.0082292, 0.00573707,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none, 0.0040554, 0.0099827, 0.00040362, 0.0080545, 0.00405713,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none, 0.0040554, 0.0099827, 0.00040362, 0.0080545, 0.00405713,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none, 0.0040554, 0.0099827, 0.00040362, 0.0080545, 0.00405713,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,a30,none,a30,none,none,none, 0.0009935, 0.0082458,-0.00263121, 0.0079207,-0.00080163,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0004909, 0.0082458,-0.00258392, 0.0076473,-0.00088418,buy
2010-01-17,none,none,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0046235, 0.0095468, 0.00782922, 0.0133387, 0.00600202,buy
2010-01-18,none,none,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.0023229, 0.0024951, 0.00266980, 0.0113219, 0.00252810,buy
2010-01-19,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120, 0.0017979, 0.0019061, 0.00068199, 0.0068020,-0.00149355,sell
2010-01-20,none,none,a45,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120, 0.0021200, 0.0043760, 0.00811217, 0.0067006, 0.00362987,buy
2010-01-21,none,none,a45,none,a0,a90,none,a30,none,none,none,a30,a120,a30,none,none,none,a30,a120,-0.0120695,-0.0119609,-0.00697529,-0.0110046,-0.00420944,sell
2010-01-22,none,none,a45,none,a0,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120, 0.0060271, 0.0151542, 0.00806757, 0.0164283, 0.00814655,buy
2010-01-23,none,a150,a45,none,none,none,a30,a30,none,none,none,a30,a120,none,none,none,none,a30,a120, 0.0021330, 0.0077883, 0.00318204, 0.0087964, 0.00443223,buy
2010-01-24,none,a150,a45,none,none,none,a30,a30,none,none,none,a30,a120,none,a180,none,none,a30,a120, 0.0051938,-0.0147019,-0.00678883,-0.0057936,-0.00028358,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,none,none,a30,a120,none,a180,none,none,none,none, 0.0079791,-0.0152557,-0.00862333,-0.0054180, 0.00073039,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,none,none,a30,a120,none,a180,none,none,none,none, 0.0079791,-0.0152557,-0.00862333,-0.0054180, 0.00073039,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a180,none,none,a30,a120,none,a180,none,none,none,none, 0.0031122,-0.0063455,-0.00785107,-0.0002058, 0.00211629,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0036570,-0.0056546,-0.00769579,-0.0028868, 0.00093961,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0050162,-0.0059783,-0.00570081,-0.0015582, 0.00598060,sell
2010-01-30,a45,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0045254,-0.0075681,-0.00666513,-0.0060672,-0.00659788,sell
2010-01-31,a45,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a45,a135, 0.0000841, 0.0020647,-0.00015053, 0.0068665,-0.00571915,sell
2010-02-01,a45,none,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,a45,a135,-0.0010881, 0.0034009,-0.00065611, 0.0017378,-0.00306064,buy
2010-02-02,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0077780, 0.0072222, 0.01712957, 0.0048848,-0.00641659,buy
2010-02-03,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0077780, 0.0072222, 0.01712957, 0.0048848,-0.00641659,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,a30,a45,a135, 0.0162011, 0.0072690, 0.01794892, 0.0104464, 0.00208612,buy
2010-02-05,none,none,a30,a0,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135, 0.0101880, 0.0131880, 0.01617693, 0.0132149, 0.00379013,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,-0.0005577, 0.0025169, 0.00312068, 0.0000793, 0.00169738,buy
2010-02-07,none,none,a30,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,-0.0005577, 0.0025169, 0.00312068, 0.0000793, 0.00169738,buy
