Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a0,none,none,none,a135,none,a150,none,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,a0,a120, 0.0006979, 0.00090366, 0.0009121, 0.0006569, 0.0008561,buy
2010-01-02,a45,none,a150,none,a0,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,a0,a120,-0.0012300,-0.00101930,-0.0009231,-0.0009231,-0.0008363,sell
2010-01-03,none,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,none,none,a45,none,a45,none,none,none,a0,none, 0.0007512, 0.00014859, 0.0000728, 0.0001376, 0.0000985,sell
2010-01-04,none,a45,a150,none,none,none,none,a0,none,a90,a180,none,a180,none,a120,none,a120,a0,none,a45,none,a45,none,none,none,a0,none, 0.0004740, 0.00252280, 0.0017809, 0.0002540, 0.0017809,buy
2010-01-05,none,a45,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.0031267, 0.00152707, 0.0001931,-0.0046618,-0.0000086,sell
2010-01-06,none,a45,none,a45,none,none,none,a0,none,a60,a150,none,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0004772, 0.00137776, 0.0005668, 0.0000819, 0.0015066,buy
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,none,a45,a150,none,none,none,none,a0,none, 0.0019451, 0.00211653, 0.0015404, 0.0005057, 0.0018448,buy
2010-01-08,a30,a45,none,a45,none,none,none,none,a120,none,a120,none,a120,none,a60,none,none,a60,none,none,a150,none,a0,none,none,a0,none, 0.0013111, 0.00278966, 0.0016954, 0.0020380, 0.0007064,buy
2010-01-09,a30,none,none,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,a60,none,none,a150,none,a0,none,none,a0,a135, 0.0042287, 0.00317053, 0.0033069, 0.0036902, 0.0028309,buy
2010-01-10,a30,none,none,a45,none,a0,a90,none,a120,none,a90,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,none,a0,a135, 0.0019283, 0.00296532, 0.0028369, 0.0021438, 0.0018951,buy
2010-01-11,a30,none,none,a45,none,a0,a90,none,a120,a0,none,a120,none,none,none,a60,none,a90,a45,none,none,none,a0,none,none,a0,a135, 0.0017036, 0.00205050, 0.0018349, 0.0021093, 0.0015643,buy
2010-01-12,a30,none,none,none,none,a0,a90,none,a120,none,a60,a120,a60,none,none,none,none,none,a45,none,none,a30,a0,none,none,a0,a135, 0.0004402, 0.00091544, 0.0006488, 0.0009154,-0.0000329,buy
2010-01-13,none,none,none,none,none,a0,a90,none,a120,none,a60,none,a60,none,a0,a90,none,a120,a45,none,none,a30,a0,none,none,a0,a135, 0.0007304, 0.00132339, 0.0001857, 0.0013234,-0.0008401,buy
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,a150,none,a0,none,none,a0,none,a45,none,none,a30,a0,none,none,a0,a135, 0.0000749, 0.00160309, 0.0011002, 0.0016031,-0.0009149,buy
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,a45,a30,none,a30,none,none,none,a0,none,-0.0011865,-0.00096414,-0.0011169,-0.0008251,-0.0019118,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,none,a120,none,a150,a45,a30,none,a30,none,none,none,a0,none,-0.0012425,-0.00088108,-0.0010339,-0.0009650,-0.0019435,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a120,none,a0,a180,a0,none,none,none,none,none,a45,a30,none,a30,none,none,none,a0,none,-0.0018269,-0.00115285,-0.0014284,-0.0011528,-0.0027410,sell
