Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,0,0,8,0,0,6,8,10,8,2,4,8,-0.00438678,-0.0072399,-0.005536420,-0.005500593,-0.0071010,sell
2010-01-02,0,2,2,2,0,1,6,0,0,8,4,8,8,2,2,8,-0.00570280,-0.0076633,-0.005702797,-0.005417581,-0.0076633,sell
2010-01-03,0,0,2,1,3,0,5,0,0,0,5,9,9,4,0,0, 0.00182744, 0.0020149, 0.002572496,-0.002428888, 0.0017159,buy
2010-01-04,1,1,1,0,1,0,4,0,1,4,0,13,4,6,0,2,-0.00119326,-0.0006286,-0.001243442,-0.000627532, 0.0026332,sell
2010-01-05,0,0,1,3,1,0,3,0,0,0,0,12,0,2,1,0,-0.00013005,-0.0036059,-0.003059840,-0.003639599,-0.0035249,sell
2010-01-06,0,0,3,1,0,1,4,1,1,0,6,8,6,6,0,4,-0.00279138,-0.0000323,-0.000631922,-0.002445662,-0.0008109,sell
2010-01-07,0,2,3,1,0,1,6,0,0,8,8,10,10,2,0,4,-0.00491798,-0.0044843,-0.004157637,-0.003973478,-0.0046542,sell
2010-01-08,0,4,2,1,0,2,5,2,0,12,8,8,8,2,2,8,-0.00840386,-0.0066116,-0.007192804,-0.008367196,-0.0084755,sell
2010-01-09,0,1,3,0,0,2,3,1,1,8,8,0,4,6,2,6, 0.00102180, 0.0018628, 0.002073810, 0.002160184, 0.0041964,buy
2010-01-10,1,2,3,0,0,2,4,2,4,8,8,4,8,12,4,12,-0.00500026,-0.0032776,-0.004899284,-0.004258401,-0.0036834,sell
2010-01-11,2,1,2,0,0,4,4,2,1,14,12,0,4,6,0,12, 0.00522907, 0.0049159, 0.004124743, 0.005024864, 0.0051309,buy
2010-01-12,1,1,2,0,0,5,3,5,1,12,12,0,8,2,4,8, 0.00804827, 0.0089421, 0.007702283, 0.007250326, 0.0080483,buy
2010-01-13,2,2,2,0,0,5,5,4,0,12,16,0,12,4,0,12, 0.00675364, 0.0083028, 0.006236853, 0.005207427, 0.0067536,buy
2010-01-14,1,1,1,0,0,6,5,3,0,12,16,4,12,2,0,6, 0.00356380, 0.0045725, 0.003563796, 0.000575089, 0.0035638,buy
2010-01-15,1,1,1,0,0,9,3,3,0,12,12,8,12,6,0,6,-0.00218897,-0.0006193,-0.003084405,-0.001262826,-0.0021890,sell
2010-01-16,1,1,0,1,0,6,3,2,0,8,8,4,8,6,4,4, 0.00009544,-0.0020047,-0.000815702,-0.000237881,-0.0001364,sell
2010-01-17,4,1,0,0,0,6,3,0,0,8,6,10,10,6,4,4,-0.00248655,-0.0041533,-0.002736619,-0.003903199,-0.0038036,sell
2010-01-18,4,2,0,0,1,3,2,1,1,12,6,10,6,2,0,5,-0.00116642, 0.0000890,-0.001239338, 0.000619102,-0.0012393,sell
2010-01-19,2,2,0,0,0,3,2,0,1,12,4,8,0,6,2,4,-0.00212279, 0.0009493,-0.002122794,-0.000556533,-0.0021228,sell
2010-01-20,2,2,0,0,0,6,3,0,1,8,8,12,8,10,2,4,-0.00531566,-0.0056242,-0.004321680,-0.002383501,-0.0043396,sell
2010-01-21,1,3,0,2,0,5,5,0,1,8,8,16,8,14,0,4,-0.00985755,-0.0106408,-0.009687354,-0.009839465,-0.0098395,sell
2010-01-22,1,3,2,1,0,4,3,2,0,10,4,8,4,10,4,6,-0.00658060,-0.0042823,-0.001806266,-0.005563880,-0.0053948,sell
2010-01-23,0,3,1,2,0,3,4,2,0,6,4,4,4,12,8,4,-0.00301870,-0.0030187, 0.001030768,-0.002811105,-0.0026614,sell
2010-01-24,0,1,1,3,0,3,4,1,2,4,8,4,8,10,8,0, 0.00142318, 0.0016021, 0.000382864, 0.002251522, 0.0058818,buy
2010-01-25,0,1,0,2,0,2,3,1,4,8,8,4,8,4,4,4, 0.00203601, 0.0008235, 0.000823508, 0.001081926, 0.0003932,buy
2010-01-26,0,1,1,1,1,2,4,0,2,9,4,0,4,4,14,4,-0.00117523, 0.0028456,-0.001167610, 0.002845622, 0.0019991,buy
2010-01-27,0,3,1,0,1,2,4,1,1,4,8,4,8,5,14,0,-0.00663473,-0.0029012,-0.003608373,-0.002596291,-0.0019116,sell
2010-01-28,0,0,4,1,1,1,4,2,0,4,2,2,6,1,10,4, 0.00262847,-0.0004500, 0.002583331, 0.001620259, 0.0016408,buy
2010-01-29,0,1,2,4,0,2,3,1,0,6,0,4,0,0,10,8, 0.00093381, 0.0008570, 0.000445603, 0.000710488, 0.0016337,buy
2010-01-30,0,1,3,1,0,2,2,1,0,8,0,4,0,2,8,4, 0.00047411, 0.0019666, 0.002141093, 0.002165426, 0.0033094,buy
2010-01-31,1,1,2,1,3,1,3,1,0,4,1,5,1,8,6,4,-0.00453361,-0.0038756,-0.002763782,-0.002889749,-0.0022877,sell
2010-02-01,1,1,2,0,0,1,3,1,1,8,0,4,0,8,6,4,-0.00089763,-0.0004272,-0.000427190,-0.000023395,-0.0008428,sell
2010-02-02,0,0,2,3,1,2,2,1,1,4,0,4,0,8,3,6, 0.00609172, 0.0039872, 0.004613347, 0.004283801, 0.0045890,buy
2010-02-03,0,0,5,0,0,1,3,4,1,0,2,6,2,8,2,10, 0.00111458, 0.0031239, 0.002685403, 0.002960348, 0.0029603,buy
2010-02-04,2,3,2,1,0,2,4,5,0,4,10,10,6,4,6,4,-0.00472354,-0.0042214,-0.004510710, 0.001739196,-0.0043289,sell
2010-02-05,2,1,1,0,0,4,4,4,0,8,6,4,6,12,6,0,-0.01148394,-0.0113969,-0.007579779,-0.011579534,-0.0079756,sell
2010-02-06,2,1,0,0,0,4,2,2,3,4,10,0,10,8,8,4,-0.00002222, 0.0005067,-0.000724127,-0.000069617, 0.0011559,sell
2010-02-07,2,0,0,2,0,4,1,2,2,0,6,4,6,8,4,4, 0.00612652, 0.0062557, 0.006255679, 0.004135087, 0.0040982,buy
2010-02-08,3,0,1,2,0,3,1,4,1,4,6,0,6,4,8,0, 0.01125146, 0.0105371, 0.004029194, 0.008586764, 0.0082075,buy
2010-02-09,3,1,1,2,0,3,1,4,1,2,6,0,6,6,8,4, 0.00995130, 0.0108546, 0.007527727, 0.008877696, 0.0089149,buy
2010-02-10,5,0,2,3,0,2,4,2,0,6,8,4,8,6,4,2, 0.00276392, 0.0019807, 0.002270507, 0.000688807, 0.0019807,buy
2010-02-11,4,0,1,4,1,5,3,2,0,10,8,4,8,8,4,1, 0.00042754,-0.0016304,-0.001327177,-0.001335460,-0.0020046,sell
2010-02-12,2,0,1,4,1,5,3,1,0,10,2,8,2,8,8,1, 0.00222107, 0.0015178, 0.001378393, 0.001340909, 0.0010193,buy
2010-02-13,5,0,1,2,1,4,3,2,0,6,4,6,4,8,12,1, 0.00516949, 0.0051695, 0.003967741, 0.002706700, 0.0067787,buy
2010-02-14,6,0,1,1,1,4,1,2,0,6,4,8,4,4,8,1, 0.00740505, 0.0062501, 0.006021587, 0.006250121, 0.0057094,buy
2010-02-15,4,0,0,1,0,3,2,2,0,4,2,8,2,4,8,0, 0.00454551, 0.0059953, 0.004192048, 0.005979402, 0.0069045,buy
2010-02-16,4,0,0,2,1,4,2,1,1,8,6,6,6,0,10,1, 0.00099472, 0.0014964, 0.001295623, 0.000072453,-0.0004237,buy
2010-02-17,3,0,0,2,1,2,4,1,1,4,6,10,6,4,4,1, 0.00644818, 0.0060178, 0.006017824, 0.006017824, 0.0064482,buy
2010-02-18,3,1,1,1,1,1,4,2,0,4,6,6,6,0,8,3, 0.00839206, 0.0073984, 0.009820604, 0.004980376, 0.0076878,buy
2010-02-19,3,3,1,0,1,1,2,3,0,6,2,6,2,4,8,5,-0.00051189,-0.0028805,-0.001026632,-0.001759371, 0.0005433,sell
2010-02-20,1,1,2,0,0,0,1,2,0,2,0,2,0,6,4,0, 0.00084540, 0.0018882,-0.001336225, 0.002015686, 0.0011731,buy
2010-02-21,1,0,1,1,0,0,1,2,3,0,4,2,4,6,0,4,-0.00185097,-0.0011357,-0.001850969,-0.001580752,-0.0026938,sell
2010-02-22,0,0,0,1,0,0,1,1,1,0,0,4,0,4,0,0, 0.00375420,-0.0027825, 0.001592857,-0.000837789,-0.0014427,buy
2010-02-23,1,2,0,0,1,0,1,2,1,1,4,2,4,4,4,0, 0.00059940, 0.0005994, 0.000728828, 0.000901264,-0.0007661,buy
2010-02-24,1,1,2,0,1,0,2,3,0,0,2,6,2,5,0,4,-0.00497518,-0.0007605,-0.002033588,-0.003294421,-0.0010289,sell
2010-02-25,3,1,1,3,0,2,2,2,0,0,2,4,2,4,8,8,-0.00111910, 0.0025698, 0.006045526, 0.002569822,-0.0016239,buy
2010-02-26,3,0,2,2,1,2,0,2,0,2,2,2,2,0,6,5, 0.00025262,-0.0011007,-0.002807907,-0.001148126,-0.0019696,sell
2010-02-27,4,1,1,1,3,1,0,1,0,4,3,2,3,2,4,3, 0.00101094, 0.0008228, 0.000083310, 0.001136465, 0.0015472,buy
2010-02-28,5,1,0,0,2,1,0,1,1,4,2,3,2,4,6,3, 0.00023113,-0.0009539,-0.000953933,-0.000305640, 0.0004901,sell
2010-03-01,4,0,0,2,1,1,0,0,2,8,2,2,2,0,3,4, 0.00482489, 0.0047923, 0.004737402, 0.005675580, 0.0025777,buy
2010-03-02,3,0,2,2,0,2,1,1,2,4,8,2,6,4,2,4, 0.00358968, 0.0020168, 0.004807599, 0.001118840, 0.0021450,buy
2010-03-03,2,2,1,2,0,2,0,3,1,4,8,4,8,0,2,0, 0.00589253, 0.0016556, 0.004607701, 0.005895960, 0.0016556,buy
2010-03-04,2,3,1,1,0,2,1,4,1,8,8,6,8,0,4,0, 0.00828222, 0.0016915, 0.008158456, 0.008212676, 0.0023524,buy
2010-03-05,3,2,1,1,0,3,2,1,4,12,8,8,8,4,8,4, 0.00423796, 0.0027187, 0.002261731, 0.003850196, 0.0027187,buy
2010-03-06,2,1,0,0,0,4,0,1,5,8,8,6,8,4,6,4, 0.00361821, 0.0071118, 0.002873445, 0.003938102, 0.0072817,buy
2010-03-07,2,0,0,0,0,2,0,0,2,4,4,6,4,0,2,0, 0.00154992, 0.0015499, 0.004434023, 0.004478716, 0.0017161,buy
2010-03-08,3,1,0,0,0,0,0,2,3,6,0,2,0,6,4,4, 0.00410390, 0.0064458, 0.002567449, 0.002306376, 0.0007552,buy
2010-03-09,2,0,1,0,0,0,2,1,1,0,4,2,4,6,0,2, 0.00039162, 0.0023412,-0.000425031, 0.000380208,-0.0008553,buy
2010-03-10,1,0,0,1,0,3,2,1,1,4,8,6,4,4,0,0, 0.00374451, 0.0020979, 0.006314096, 0.002618098, 0.0034888,buy
2010-03-11,0,0,0,0,0,4,2,1,1,4,4,4,4,8,4,0,-0.00014496,-0.0012119,-0.000908391,-0.001560338,-0.0018022,sell
2010-03-12,0,0,0,2,0,1,3,0,1,4,0,4,0,8,4,0, 0.00275683, 0.0009853, 0.002756835, 0.000988363, 0.0009094,buy
2010-03-13,4,0,1,3,1,1,1,1,1,0,2,0,2,8,8,3, 0.00079381, 0.0063378, 0.006110527, 0.008288692, 0.0008943,buy
2010-03-14,3,0,1,3,0,2,1,1,1,0,0,2,12,4,4,2, 0.00500131, 0.0060501, 0.005670345, 0.006050102, 0.0055216,buy
2010-03-15,4,0,2,4,0,7,2,0,3,12,16,8,16,0,6,2, 0.00133851, 0.0005002, 0.001064551, 0.001150692, 0.0016481,buy
2010-03-16,3,0,2,2,0,7,2,0,4,12,16,6,16,4,6,2, 0.00179142, 0.0014775, 0.000975214, 0.001878398, 0.0017883,buy
2010-03-17,2,1,2,1,0,6,4,0,3,8,16,10,16,4,4,6, 0.00090028, 0.0008600, 0.001127826, 0.000973883, 0.0003732,buy
2010-03-18,1,3,1,1,0,5,3,2,3,12,12,10,8,8,6,4, 0.00046567, 0.0038402, 0.001173124, 0.005286175, 0.0022001,buy
2010-03-19,1,1,2,1,0,3,3,1,3,10,8,6,8,8,6,0, 0.00160488, 0.0005499, 0.001421101, 0.001389696, 0.0015082,buy
2010-03-20,1,0,4,2,0,3,1,2,5,6,12,6,8,6,2,6, 0.00229874, 0.0021871, 0.002187130, 0.002146063, 0.0021545,buy
2010-03-21,1,0,2,3,0,3,0,1,5,4,8,10,8,4,2,2, 0.00139883, 0.0004916, 0.001063624, 0.000712027, 0.0011495,buy
2010-03-22,0,2,2,1,0,1,2,1,5,4,12,6,8,8,4,2, 0.00052489, 0.0005103, 0.000357282, 0.001024602, 0.0003597,buy
2010-03-23,0,3,1,1,2,1,3,0,3,5,8,6,8,5,4,8, 0.00392267, 0.0041675, 0.004000167, 0.004247704, 0.0021108,buy
2010-03-24,0,2,3,1,0,2,3,0,2,4,6,10,6,4,0,12, 0.00386248, 0.0043505, 0.003862484, 0.007393429, 0.0047223,buy
2010-03-25,0,2,3,5,0,2,2,0,2,4,4,8,4,4,4,10, 0.00226055, 0.0002964, 0.000380829,-0.000068924,-0.0000689,buy
2010-03-26,1,1,5,2,0,1,1,0,2,6,4,6,0,6,2,8,-0.00037856, 0.0001866,-0.001262310, 0.000186594,-0.0000099,sell
2010-03-27,1,4,2,2,2,2,0,1,1,4,1,6,1,8,4,12,-0.00578079,-0.0054347,-0.002873734,-0.005780789,-0.0060645,sell
2010-03-28,0,2,2,1,1,2,0,2,1,0,0,3,0,8,4,10, 0.00010174,-0.0002686,-0.000261281,-0.001935410,-0.0002613,sell
2010-03-29,0,1,2,3,1,2,1,2,3,4,0,2,0,8,5,14, 0.00244414, 0.0024441, 0.001712071, 0.002736137, 0.0030815,buy
2010-03-30,0,1,3,2,0,2,3,4,2,0,2,6,6,8,8,8, 0.00322141, 0.0028930, 0.001767635, 0.001026906, 0.0015262,buy
2010-03-31,0,3,2,2,0,2,3,7,0,4,8,8,8,0,8,0,-0.00331550,-0.0059829,-0.002585219, 0.000130585,-0.0026106,sell
2010-04-01,0,2,2,1,0,2,5,5,1,8,4,10,4,4,10,4, 0.00166025, 0.0015163,-0.000163605, 0.002554015, 0.0006845,buy
2010-04-02,0,4,1,1,0,3,5,3,3,12,8,10,8,12,8,4, 0.00132847, 0.0027243, 0.000867606, 0.002253373, 0.0043777,buy
2010-04-03,0,3,1,2,0,2,4,2,1,12,4,14,4,8,0,0,-0.00457035,-0.0044627,-0.004570347,-0.005511909,-0.0059358,sell
2010-04-04,0,5,1,2,0,0,4,3,2,8,4,14,4,8,4,4, 0.00399418,-0.0013729, 0.004615708, 0.004292930, 0.0042560,buy
2010-04-05,2,4,2,2,0,1,5,2,1,10,4,14,8,10,4,2,-0.00146543,-0.0012345, 0.000835939,-0.001657324,-0.0014803,sell
2010-04-06,0,3,1,3,0,1,4,1,0,4,8,10,4,8,0,0,-0.00377118,-0.0063527,-0.002868670,-0.003777628,-0.0037712,sell
2010-04-07,0,3,1,2,0,5,3,1,0,8,8,14,4,12,0,0,-0.00833001,-0.0098728,-0.006013012,-0.006878344,-0.0067974,sell
2010-04-08,0,2,1,2,0,4,4,0,0,8,0,14,0,8,8,4,-0.00231755,-0.0018354, 0.001758866,-0.001672881,-0.0020927,sell
2010-04-09,2,2,1,2,1,3,3,0,0,4,2,10,2,8,8,5, 0.00385610, 0.0037736, 0.003511568, 0.002881678, 0.0037667,buy
2010-04-10,2,1,1,2,0,2,1,2,0,0,2,6,2,0,8,4, 0.00005075,-0.0006717,-0.002214777,-0.001786661,-0.0010273,sell
2010-04-11,1,1,1,3,0,1,2,0,0,0,0,8,0,0,8,4,-0.00296658,-0.0027038,-0.002317573,-0.003623549,-0.0030546,sell
2010-04-12,2,1,2,3,0,3,2,0,2,4,4,8,4,4,10,6,-0.00367255, 0.0007954,-0.000687005, 0.001754779, 0.0021786,buy
2010-04-13,0,1,2,1,0,2,4,0,2,4,4,10,4,4,8,6, 0.00428972, 0.0049022, 0.004717020, 0.005638316, 0.0048410,buy
2010-04-14,0,2,2,1,0,2,1,3,0,2,0,6,0,0,8,8, 0.00276531, 0.0011144, 0.002097771, 0.001144271, 0.0011443,buy
2010-04-15,0,2,3,1,0,2,3,4,1,6,0,6,0,6,16,4,-0.00119326,-0.0012149,-0.001193256,-0.001193256, 0.0002732,sell
2010-04-16,0,0,5,1,0,1,2,4,4,4,4,2,4,4,12,8, 0.00155420, 0.0008266, 0.001095726, 0.001489651, 0.0008327,buy
2010-04-17,0,0,3,3,0,1,1,4,3,2,4,2,4,2,8,4, 0.00180991,-0.0010575, 0.000531426, 0.002105100, 0.0011034,buy
2010-04-18,0,0,3,0,0,1,1,4,2,2,0,6,0,2,8,4, 0.00336236, 0.0045296, 0.002716343, 0.005533527, 0.0027163,buy
2010-04-19,0,2,1,0,2,1,2,4,3,1,4,6,4,1,12,8, 0.00100738,-0.0041948, 0.001007384,-0.005051182, 0.0028869,buy
2010-04-20,0,1,3,0,1,2,2,3,2,0,2,6,6,1,8,12,-0.00242952,-0.0030659,-0.004486463,-0.005513778,-0.0028742,sell
2010-04-21,0,3,1,4,0,2,1,3,2,4,0,6,4,0,12,8,-0.00296472,-0.0025483,-0.003210422,-0.002964721,-0.0019494,sell
2010-04-22,0,2,4,2,0,0,1,2,3,6,4,2,4,6,6,4,-0.00204663,-0.0005085,-0.001142615,-0.000772947,-0.0017317,sell
2010-04-23,1,4,2,2,2,0,1,2,2,10,5,0,5,10,4,2,-0.00271735,-0.0021415,-0.001650142, 0.000056667,-0.0013544,sell
2010-04-24,0,4,0,0,0,0,2,1,2,8,4,4,4,8,4,0,-0.00221533,-0.0039235,-0.004309118,-0.004604799,-0.0039667,sell
2010-04-25,0,2,0,2,2,1,2,1,4,8,4,9,4,8,1,4, 0.00475300, 0.0056324, 0.003580282, 0.005716746, 0.0041707,buy
2010-04-26,0,2,2,0,0,0,3,1,4,8,6,8,6,8,0,4,-0.00006232, 0.0044699, 0.004327697, 0.004091861, 0.0043277,buy
2010-04-27,0,4,1,4,0,0,2,1,2,4,10,8,8,4,0,0,-0.00654133,-0.0047184,-0.002039692,-0.004594592,-0.0059751,sell
2010-04-28,0,5,2,2,0,0,2,2,1,4,8,10,4,8,2,0,-0.00535614,-0.0062274,-0.003879485,-0.004413728,-0.0043984,sell
2010-04-29,0,4,2,2,0,0,4,0,3,8,4,12,4,8,8,4, 0.00251069,-0.0027162, 0.003276571, 0.003244603, 0.0032501,buy
2010-04-30,0,3,1,2,0,2,2,0,2,8,4,8,4,8,6,0,-0.00414009,-0.0041401,-0.001627027,-0.002454854,-0.0047954,sell
2010-05-01,0,3,1,1,0,0,3,0,1,4,0,12,0,4,6,4,-0.00049582, 0.0018568,-0.000295672,-0.002841884,-0.0005716,sell
2010-05-02,2,3,1,0,0,0,3,2,2,6,0,12,0,6,10,4, 0.00202984, 0.0018214, 0.001360877, 0.002156808, 0.0019198,buy
2010-05-03,2,2,2,0,0,0,3,0,0,6,4,0,4,6,6,2, 0.00214624, 0.0000953,-0.001038330,-0.001313951,-0.0010074,sell
2010-05-04,0,2,1,1,0,2,1,2,0,4,4,0,4,4,6,0,-0.00087300,-0.0051243,-0.001293530,-0.001969659, 0.0006066,sell
2010-05-05,0,2,1,0,0,3,3,1,0,8,4,4,0,8,10,0, 0.00602803, 0.0007835,-0.000652027, 0.001649397,-0.0011519,buy
2010-05-06,1,2,1,0,1,1,4,0,0,8,0,4,2,8,10,1,-0.00041193,-0.0054023,-0.006200128,-0.005402279,-0.0051472,sell
2010-05-07,2,2,1,0,1,2,1,3,0,4,2,4,2,4,10,1,-0.00558757,-0.0055876,-0.005491394,-0.006978070,-0.0006250,sell
2010-05-08,0,2,3,0,0,0,0,3,0,6,0,0,0,6,2,0, 0.00544109, 0.0045376, 0.001603518, 0.003759107, 0.0038603,buy
2010-05-09,2,2,3,1,0,2,0,1,1,10,4,2,4,6,4,0,-0.00207063, 0.0008924,-0.006022153,-0.006388623,-0.0051210,sell
2010-05-10,1,2,4,0,0,2,2,1,2,10,8,0,8,10,4,2,-0.00582943, 0.0005437,-0.004898354,-0.005829433,-0.0049031,sell
2010-05-11,0,3,3,0,0,1,2,2,0,8,4,4,4,6,0,4, 0.00084591, 0.0015066, 0.000590017, 0.000566070, 0.0034209,buy
2010-05-12,0,5,2,0,0,2,1,3,0,10,0,8,0,10,4,4,-0.00131090,-0.0014700,-0.000001888,-0.000058386, 0.0012263,sell
2010-05-13,0,2,4,0,0,0,2,1,2,8,0,8,0,8,4,4,-0.00027943,-0.0000595,-0.001041433,-0.000965987, 0.0016938,sell
2010-05-14,0,2,2,2,0,0,0,5,5,6,4,4,4,6,0,8,-0.00410930,-0.0007691,-0.001504238,-0.003677640,-0.0037456,sell
