Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,1.49,2.11,0,0.2,2.73,0,0.73, 0.0208796, 0.0080531, 0.0177339,-0.0018934, 0.0177339285,buy
2010-01-02,0.13,1.69,1.14,0,0.07,1.43,0,0.63, 0.0180193, 0.0183812, 0.0166340, 0.0189791, 0.0145706247,buy
2010-01-03,0.04,1.82,0.52,0,0.06,0.91,0,0.65, 0.0063668, 0.0123187, 0.0035908, 0.0112160, 0.0007843850,buy
2010-01-04,0,1.61,0.32,0,0.05,0.66,0,0.66,-0.0089384,-0.0088115,-0.0050996,-0.0048471, 0.0000896074,sell
2010-01-05,0,1.32,0.39,0,0.05,0.53,0,0.67,-0.0140065, 0.0001537, 0.0060545, 0.0005637, 0.0026067318,buy
2010-01-06,0,1.05,1.05,0,0,0.46,0,0.68,-0.0129906,-0.0038434,-0.0092915, 0.0007524,-0.0051687740,sell
2010-01-07,0.05,0.84,2.98,0,0.15,0.44,0,0.7, 0.0006112, 0.0004815,-0.0091787,-0.0066067,-0.0051411720,buy
2010-01-08,0.13,0.78,3.75,0,0.59,0.53,0,0.71, 0.0131229, 0.0150558, 0.0053820, 0.0029610,-0.0000613661,buy
2010-01-09,0.29,0.85,1.56,0,2,0.76,0.06,0.82, 0.0074423,-0.0032780, 0.0096119, 0.0089311, 0.0078203451,buy
2010-01-10,0.58,1.38,0.44,0,1.94,0.68,0.24,0.94, 0.0180906, 0.0188784, 0.0157570, 0.0183913, 0.0204397690,buy
2010-01-11,1,2.67,0.07,0,0.76,0.77,0.65,1.12,-0.0099661,-0.0049532, 0.0034455,-0.0064339, 0.0057521194,buy
2010-01-12,1.2,2.11,0,0,0.56,1.2,1.76,1.33,-0.0105936, 0.0061706, 0.0220210,-0.0016988, 0.0035008733,buy
2010-01-13,0.96,0.82,0,0,0.83,2.17,3.16,1.55,-0.0304597,-0.0179525,-0.0189832,-0.0282866,-0.0188502692,sell
2010-01-14,0.77,0.35,0,0,0.76,3.49,2.15,1.71,-0.0236646,-0.0164940,-0.0241365,-0.0221108, 0.0064773720,sell
2010-01-15,0.74,0.14,0,0,0.31,3.43,0.83,1.77,-0.0153993,-0.0121539,-0.0141360,-0.0121539, 0.0054963518,sell
2010-01-16,0.94,0.06,0,0,0.13,2.23,0.32,1.8, 0.0151545, 0.0168407, 0.0135967, 0.0138939, 0.0159400911,buy
2010-01-17,1.31,0,0,0,0.05,1.2,0.14,1.74, 0.0097925,-0.0060707, 0.0045153, 0.0142900,-0.0107036154,buy
2010-01-18,1.42,0,0,0,0.1,0.67,0.06,1.61, 0.0139911,-0.0079856,-0.0001465, 0.0167888,-0.0086984037,buy
