Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0081369,-0.011098734,-0.0071021,-0.0127039,-0.0065692,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.0021840, 0.006767142,-0.0017882, 0.0049473, 0.0044870,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.0048013,-0.021458525,-0.0110945,-0.0102881,-0.0152412,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.0181836,-0.026885236,-0.0225174,-0.0230344,-0.0181337,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0256167,-0.030113127,-0.0252428,-0.0310485,-0.0284129,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0153563,-0.030441764, 0.0133403,-0.0299247, 0.0125478,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0113969,-0.009255671,-0.0077859,-0.0059230,-0.0072864,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0165723,-0.031309704,-0.0232524,-0.0255731,-0.0277956,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.0359682,-0.005883712, 0.0381907, 0.0411254, 0.0411254,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0080002,-0.010797408,-0.0030040,-0.0052015, 0.0134302,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.0014698,-0.011004049,-0.0043632,-0.0043632,-0.0043080,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0100317,-0.010357419,-0.0104028,-0.0405169,-0.0104028,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0114288, 0.035668680, 0.0166347, 0.0157762, 0.0122918,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.0589114, 0.067809789, 0.0582242, 0.0585385, 0.0600848,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0277627,-0.023565510,-0.0161037,-0.0217686,-0.0289000,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0041317, 0.023744893, 0.0057324, 0.0144777, 0.0062510,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0043484,-0.000471225,-0.0020859,-0.0002801,-0.0004712,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.0076700, 0.001910888,-0.0021959,-0.0016250,-0.0033842,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.0124978,-0.007115022,-0.0136848,-0.0145240,-0.0172466,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0010814,-0.010984233,-0.0068022,-0.0034078,-0.0103079,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0177951,-0.008912782,-0.0123682,-0.0136593,-0.0079408,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2, 0.0549964, 0.009312273, 0.0537766, 0.0201981, 0.0554260,buy
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0727484, 0.034611938, 0.0744775, 0.0570675, 0.0720012,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.0196626,-0.002719156, 0.0213382, 0.0201919, 0.0243587,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0066101,-0.015504605, 0.0140895,-0.0050033,-0.0050033,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0157222, 0.000814354, 0.0278058, 0.0112935, 0.0282483,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0296836,-0.029683554,-0.0169211,-0.0240951,-0.0223646,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0317722,-0.029674621,-0.0296746,-0.0208933,-0.0302292,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0298071,-0.017385988,-0.0005569,-0.0006358,-0.0345988,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0421787, 0.007181442,-0.0108881, 0.0110535,-0.0421787,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.0155962, 0.015805821, 0.0136744, 0.0154598, 0.0152133,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0203439,-0.017125821, 0.0040417,-0.0152085,-0.0154018,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0366634,-0.034558931,-0.0215164,-0.0302876,-0.0336072,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0148802,-0.013777114,-0.0103941,-0.0086537,-0.0116875,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0149601, 0.011045208, 0.0168425, 0.0167991, 0.0129763,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0051685,-0.005355962, 0.0105310, 0.0069469,-0.0075829,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.0090947,-0.005308351, 0.0290558, 0.0327742, 0.0189846,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0119381,-0.009838984,-0.0036746,-0.0100477,-0.0121675,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.0045334, 0.001330665,-0.0016460,-0.0207256,-0.0013883,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.0038142,-0.013358364,-0.0192241,-0.0128388, 0.0038222,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0018186, 0.008402077, 0.0095190, 0.0028388, 0.0313924,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0016181, 0.008950975, 0.0016181, 0.0077065,-0.0115426,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0031325, 0.010603524, 0.0146305, 0.0161944, 0.0106035,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1,-0.0079279, 0.014312997,-0.0080976, 0.0142963, 0.0152070,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0733281, 0.059239032, 0.0632028, 0.0611135, 0.0598615,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0718977, 0.085375470, 0.0886999, 0.0822252, 0.0818670,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.0209143,-0.019032704,-0.0205189,-0.0216326,-0.0180854,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0323831, 0.043513359, 0.0928895, 0.0435134, 0.0435134,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0055732, 0.008295547, 0.0082955, 0.0090543, 0.0090543,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0163109, 0.014910761, 0.0092990, 0.0149593, 0.0082209,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0010597,-0.001103226, 0.0032185, 0.0037530, 0.0060318,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.0054354,-0.007239447,-0.0014484,-0.0031464, 0.0006316,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0026606, 0.009221006, 0.0033704, 0.0048796, 0.0134226,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0069904,-0.007783266,-0.0164068,-0.0052798, 0.0002249,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0314226,-0.030232306,-0.0151294,-0.0147952,-0.0147952,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.0097382, 0.001011072, 0.0016222,-0.0269832,-0.0184115,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0381815, 0.003205513, 0.0305506,-0.0189078,-0.0208815,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0082853, 0.008468414, 0.0092556, 0.0169768, 0.0170835,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0115783,-0.030948626,-0.0150217,-0.0142396, 0.0094835,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0031939,-0.008553378,-0.0076798,-0.0085391,-0.0006653,sell
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0094679, 0.003677457, 0.0076185, 0.0106060, 0.0061496,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0014225, 0.001422515, 0.0006925,-0.0063582, 0.0018954,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0153285,-0.024173530,-0.0239585,-0.0201391,-0.0188589,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0027062, 0.013100565, 0.0102404, 0.0116354, 0.0080355,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0198502, 0.020740297,-0.0041387, 0.0207403, 0.0079571,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.0058693,-0.006976157,-0.0060666, 0.0069857,-0.0016496,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0215656,-0.017210677,-0.0267879,-0.0192567,-0.0321302,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0017276,-0.009391546,-0.0115705, 0.0039447,-0.0076661,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0129143, 0.011823080, 0.0107592, 0.0156392, 0.0111299,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0741500, 0.044661130, 0.0748693, 0.0685994, 0.0758382,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.0213836, 0.005294402, 0.0687679, 0.0462733, 0.0736614,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0416540, 0.031595154, 0.0002514,-0.0069559, 0.0101222,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0335953, 0.033595306, 0.0335953, 0.0320978,-0.0031586,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0019895, 0.002115695, 0.0021157, 0.0020998,-0.0219019,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0059860, 0.001691691, 0.0088461, 0.0079159, 0.0067413,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0056837, 0.006115483, 0.0070581, 0.0070137, 0.0061155,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0065590, 0.004128456, 0.0228378, 0.0256297, 0.0182358,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0173860, 0.014378863,-0.0048826, 0.0184357, 0.0092107,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0310192, 0.021046158, 0.0267754, 0.0307316, 0.0289880,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0389822, 0.040964117, 0.0389301, 0.0068789, 0.0409641,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0099788, 0.001006558, 0.0009984, 0.0115046, 0.0113726,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0061776, 0.003419084, 0.0086147, 0.0115119, 0.0076048,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.0010144, 0.002385635, 0.0051492, 0.0038003, 0.0038304,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0082152,-0.002983183,-0.0029832, 0.0061147,-0.0011622,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.0111623, 0.006893066, 0.0018703, 0.0104903,-0.0029614,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0093581, 0.009358110, 0.0214177, 0.0219914, 0.0266344,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0248842, 0.036218608, 0.0259750, 0.0259750, 0.0371023,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0062622,-0.006262208,-0.0062389,-0.0102475, 0.0007393,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0266992,-0.023729596,-0.0267945,-0.0211652,-0.0235163,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0400221,-0.033282153,-0.0393170,-0.0452401,-0.0319768,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.0005545, 0.006818793, 0.0040626, 0.0017280, 0.0070865,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.0047236,-0.002010443, 0.0014340, 0.0051608,-0.0035451,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0060404, 0.007259873, 0.0069129, 0.0060404,-0.0009596,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0118556,-0.027882451,-0.0130699,-0.0128601,-0.0150078,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0101056,-0.009752840,-0.0101234,-0.0067686,-0.0097528,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0253826, 0.013561088, 0.0130414, 0.0216271, 0.0129301,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0352671,-0.035485091,-0.0291300,-0.0400916,-0.0369108,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0443532,-0.035770570,-0.0370822,-0.0387075,-0.0361164,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0172147,-0.026580476, 0.0795074, 0.0192271, 0.0393896,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0281556, 0.025165386, 0.0256230, 0.0327707, 0.0204983,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0489773, 0.029829857, 0.0324739, 0.0521347, 0.0521347,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.0051154, 0.003417353, 0.0145469,-0.0006856, 0.0024491,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.0202356, 0.030136984, 0.0173969, 0.0173969, 0.0176880,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0104451, 0.023138886,-0.0002393,-0.0014060, 0.0000460,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0788505, 0.051064127, 0.0589498, 0.0589498, 0.0589498,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.0116090, 0.008813047, 0.0120092, 0.0120092, 0.0120092,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0193066, 0.020814469, 0.0306408, 0.0627258, 0.0378650,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0290846, 0.014692016, 0.0109798, 0.0140912, 0.0123990,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0193420,-0.013746713,-0.0192031,-0.0133190,-0.0171030,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0075646,-0.012012757,-0.0123946,-0.0078771,-0.0025713,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0030590,-0.010319493,-0.0210991,-0.0179968,-0.0240621,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0063093,-0.004815011,-0.0153665,-0.0124538,-0.0173402,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0041356, 0.020044876, 0.0099191, 0.0082650, 0.0082650,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.0085929, 0.005576361, 0.0093140, 0.0077678, 0.0055764,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0063355, 0.004413862, 0.0063081, 0.0070764, 0.0070764,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0105036, 0.009577753, 0.0093353, 0.0114100, 0.0108088,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0008991, 0.007878875, 0.0023012,-0.0016046,-0.0121799,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0178792, 0.019892251, 0.0164036, 0.0220000, 0.0274226,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0153445, 0.014023010, 0.0047095, 0.0180497, 0.0210798,buy
