Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,3,0,2,0,0.2,0.2,2.1,0.2,0.2,0,0.1, 0.032847, 0.0464370, 0.027011, 0.032847, 0.0277982,buy
2017-01-02,2,0,0,3,0,0,4,2,0,1.3,0,2.7,1.3,0.1,0.8,0.8, 0.046037, 0.0458347, 0.017885, 0.046037, 0.0280389,buy
2017-01-03,2,0,1,2,0,2,3,2,0,1.5,0.9,0,0.7,1.2,0,0.6, 0.005486, 0.0043000,-0.000852, 0.004300,-0.0008522,buy
2017-01-04,1,1,0,2,0,3,1,1,0,0,0.2,0,0.3,0.3,0.2,0.4, 0.030565, 0.0255337,-0.003077,-0.001188, 0.0160808,buy
2017-01-05,1,1,0,2,0,2,3,1,1,0,0,0.2,0.1,2.9,1.6,1.7, 0.009340,-0.0170170,-0.008906,-0.017525,-0.0104964,sell
2017-01-06,2,0,0,2,0,1,4,1,2,0,0.2,0.2,0.9,0.9,1.3,1.2,-0.014248,-0.0142479,-0.013207,-0.009963,-0.0132071,sell
2017-01-07,0,1,0,2,0,0,3,2,1,0,0.1,0,1.5,0.7,0.1,2,-0.012202,-0.0285947,-0.018186,-0.018349,-0.0388458,sell
2017-01-08,1,1,1,1,0,2,3,2,0,1.5,0.1,4,1.5,0.1,0,0.8,-0.035042, 0.0004649,-0.013086,-0.010043,-0.0019688,sell
2017-01-09,1,0,1,2,0,0,5,1,2,1.1,0,1.6,1.1,0.3,0.3,0.7, 0.007033, 0.0070326,-0.003363, 0.017606, 0.0053824,buy
2017-01-10,1,0,0,2,0,1,3,2,1,0.7,0.1,1.9,0.1,0.8,0,0.5, 0.041591, 0.0462309, 0.023801, 0.041591, 0.0114617,buy
2017-01-11,1,2,0,1,1,1,2,0,0,0.3,0,0.5,2.5,2.5,0.1,0.4,-0.032237,-0.0314816,-0.040624,-0.040642,-0.0259655,sell
2017-01-12,2,1,2,1,1,0,1,0,2,0,0,0,0,0.3,0.2,0.1,-0.023948,-0.0281432, 0.014500,-0.028021,-0.0281432,sell
2017-01-13,2,0,1,3,0,0,1,0,0,0.6,0.1,0.1,0,0,0.2,0.6, 0.005898, 0.0052260, 0.007859, 0.004920, 0.0009795,buy
2017-01-14,1,2,1,4,0,1,1,0,0,0.7,0,1.1,0.2,0.2,2.9,1.7,-0.000390, 0.0081886, 0.002117, 0.002117, 0.0021172,buy
2017-01-15,1,1,4,1,2,1,1,0,0,1.7,0,1.1,0.1,0,2.5,1.1,-0.005051,-0.0078588,-0.007030,-0.007859,-0.0179872,sell
2017-01-16,1,1,2,2,3,0,2,0,0,1.9,0.2,2,0.2,0.2,0,0.1, 0.005654, 0.0099988, 0.004586, 0.005711, 0.0264928,buy
2017-01-17,1,0,1,1,1,0,0,2,0,0.3,2.4,4,2.5,0,0,0.4,-0.032207,-0.0008757,-0.000824,-0.012808,-0.0041051,sell
2017-01-18,0,0,1,2,1,0,0,1,1,0,0,0,0.8,2.4,0,2,-0.000532,-0.0073081, 0.002832,-0.002776, 0.0028322,sell
2017-01-19,0,0,2,2,2,0,0,1,2,0,0.2,0.2,1,0.2,2.2,0.2, 0.007249,-0.0194422,-0.043117,-0.014668,-0.0146677,sell
2017-01-20,1,1,2,0,0,1,0,1,0,0,2,0.1,0,2.8,0.2,0, 0.014217, 0.0242053, 0.002534, 0.002880, 0.0026067,buy
2017-01-21,1,4,0,2,0,1,0,3,0,2.2,1.5,2.4,0.3,1,0.2,2.9,-0.005043,-0.0050430,-0.000667,-0.011483,-0.0086505,sell
2017-01-22,1,2,1,1,0,1,1,2,0,0.2,2.4,1.1,0.7,0.6,0,0.2,-0.004649,-0.0188259,-0.003178,-0.010493,-0.0065509,sell
2017-01-23,1,1,3,0,0,2,0,2,2,0.2,1.1,0.1,1.2,1.2,2.8,0.1,-0.011589,-0.0060207,-0.005510,-0.005510,-0.0055757,sell
2017-01-24,1,2,0,1,0,2,0,1,2,0,0.2,0.1,0.8,0.1,0,0.2,-0.007556,-0.0075560,-0.011769,-0.006372,-0.0107892,sell
2017-01-25,1,0,0,0,0,1,0,2,0,0,0,0.7,0,0.9,0,0, 0.003329, 0.0014207, 0.001403,-0.011732, 0.0047526,buy
2017-01-26,3,1,0,0,1,1,1,4,2,2.7,0.4,1.8,1.9,1,0,1.5, 0.004998, 0.0077977, 0.006535, 0.003677, 0.0013712,buy
2017-01-27,2,1,0,0,1,2,3,1,1,0.1,0.7,1.4,2.4,2.6,1.8,0.7,-0.012467,-0.0031175,-0.030414,-0.007812,-0.0015517,sell
2017-01-28,2,1,0,0,0,4,2,1,0,2.9,1.6,0.2,0.6,0.4,0.2,0, 0.002101, 0.0011263, 0.000897,-0.011616, 0.0011263,buy
2017-01-29,2,1,0,1,0,3,2,2,1,1.1,1.6,0,0.1,1.8,0.1,0.1,-0.004049,-0.0086683,-0.006029,-0.002769,-0.0051708,sell
2017-01-30,3,1,1,0,0,1,3,2,1,0.9,3.4,0.2,0.8,0.8,0,0.6, 0.008807, 0.0094532, 0.006629, 0.012368, 0.0084064,buy
2017-01-31,3,2,0,0,1,3,0,2,1,0.6,0.8,0,0.9,0.2,0.2,2.1, 0.001760, 0.0223229,-0.027761,-0.002060, 0.0017059,buy
2017-02-01,2,0,0,0,1,3,0,1,1,1.4,0.2,0.2,2.8,0,3.4,2.1, 0.001037, 0.0010367,-0.000311,-0.011757, 0.0039242,buy
2017-02-02,2,0,0,0,1,3,2,1,3,0.5,0.1,1.2,0.1,0.7,1.1,0.3, 0.000413, 0.0004129, 0.001678, 0.004754, 0.0017186,buy
2017-02-03,1,0,0,0,1,2,3,2,1,0,0.7,0.4,0,2.5,1.4,0,-0.006068,-0.0251774,-0.011400,-0.008735,-0.0102689,sell
2017-02-04,0,1,0,0,1,2,2,4,0,0.6,1.3,1.1,0.2,0.1,0,0.6, 0.016734, 0.0144664, 0.018736, 0.028638, 0.0167343,buy
2017-02-05,0,0,1,0,1,2,3,1,2,1.2,0,0.4,0,0.1,0.1,1.5,-0.018305,-0.0008638,-0.012916,-0.010517,-0.0122204,sell
2017-02-06,0,0,0,1,0,2,2,1,3,1,0.2,1.4,0.1,0.2,0,0.2,-0.012268,-0.0122675,-0.014677,-0.014970,-0.0122675,sell
2017-02-07,0,1,0,0,0,2,0,2,2,0.7,0,1.4,0,0,1.2,2.6, 0.002945,-0.0073378, 0.007310, 0.002945,-0.0003076,buy
2017-02-08,1,2,1,0,1,1,0,1,2,1.2,0.2,1.2,0.2,0.1,1.6,0.3, 0.000231,-0.0072316, 0.002523, 0.003140, 0.0012649,sell
2017-02-09,1,2,2,0,0,1,0,1,2,1.4,0.8,0.2,0,0,0.5,1.5,-0.019315,-0.0237923,-0.020867,-0.020041,-0.0161379,sell
2017-02-10,0,1,2,3,0,1,1,1,1,2.5,1.4,0.3,0.1,0.2,0.1,0.8,-0.018713,-0.0187130,-0.018713,-0.004531,-0.0034333,sell
2017-02-11,0,2,3,2,0,1,2,1,0,0.2,0.6,0,0.1,1,0.9,1.2,-0.004742,-0.0116596,-0.014033,-0.004742,-0.0262191,sell
2017-02-12,0,1,3,1,1,1,2,1,0,0,0,1.4,1.2,0.2,0.6,0.1,-0.001168,-0.0096299,-0.016142,-0.011053,-0.0096299,sell
2017-02-13,0,1,1,2,1,1,1,2,0,1.5,0.4,1.1,0.5,0.1,1.9,0.1, 0.006497, 0.0068081, 0.006497, 0.008063, 0.0070213,buy
2017-02-14,0,0,0,2,1,1,1,1,0,0.2,2.1,0,0,0,1.5,0, 0.001801, 0.0038360, 0.003660,-0.002498, 0.0020989,buy
2017-02-15,0,0,1,1,1,2,0,0,2,0,0,1.1,0,0,0,0.1, 0.002362, 0.0039814, 0.004722,-0.005189, 0.0033535,buy
2017-02-16,0,1,2,1,1,2,0,0,0,0.2,0,2,0,0,0.6,0, 0.005389, 0.0049405,-0.000186, 0.006401, 0.0089475,buy
2017-02-17,0,2,1,2,0,2,0,1,0,0,0.5,1,1.1,1.5,0.2,1.1,-0.001024,-0.0054672, 0.000644,-0.005909,-0.0005349,sell
2017-02-18,0,2,1,2,0,2,1,1,0,2.1,0.1,1.5,1.4,0,0.1,0.1, 0.004506,-0.0024718,-0.008526,-0.002472,-0.0024718,sell
2017-02-19,0,1,2,2,0,2,1,1,1,0.2,0,0.6,0,1.1,0.2,0.7,-0.006064, 0.0058739, 0.005030,-0.005726,-0.0037752,buy
2017-02-20,0,1,1,2,0,4,0,1,1,0.2,1,0.7,0.7,0.3,0,0, 0.006669, 0.0070039, 0.003772, 0.003770, 0.0048862,buy
2017-02-21,0,1,0,1,0,3,0,1,0,0,0.4,0.3,2.9,0,0,0.6, 0.002131, 0.0025634, 0.002063,-0.004310,-0.0023846,buy
2017-02-22,1,0,0,1,1,2,1,2,2,0,0,0.1,0.2,1.4,0.9,1.3, 0.009540, 0.0081270, 0.008127, 0.013976, 0.0081270,buy
