Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0042687, 0.0036587, 0.00867170, 0.00786603, 0.0080468,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0037862, 0.0047508, 0.00873930, 0.00569878, 0.0088375,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0072933,-0.0015103, 0.00020949,-0.00236869,-0.0020468,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0030194, 0.0004047, 0.00214691, 0.00137899,-0.0029638,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0033977,-0.0006197, 0.00119153, 0.00621166, 0.0038921,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0032448,-0.0018612, 0.00188922, 0.00230311, 0.0001782,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0023522,-0.0006300,-0.00211911,-0.00155038,-0.0004717,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0007271, 0.0045199, 0.00355120, 0.00401814, 0.0050307,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0014489, 0.0037957, 0.00423590, 0.00329382, 0.0044017,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0057903,-0.0065238,-0.00356695,-0.00700778,-0.0026366,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0070280, 0.0042429, 0.00433206, 0.00731267, 0.0054842,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0082220, 0.0033241, 0.00495764, 0.00631615, 0.0055086,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0099149, 0.0097394, 0.00901379, 0.00884810, 0.0072167,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0097441, 0.0097099, 0.00852918, 0.00858557, 0.0073767,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0087051, 0.0094597, 0.00780807, 0.00900665, 0.0077414,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0050733, 0.0050881, 0.00187586, 0.00604468, 0.0081704,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0108931, 0.0111537, 0.01055313, 0.01076686, 0.0100344,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0020713,-0.0084419,-0.00192030,-0.00450479,-0.0015558,sell
