Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1,-0.0059595,-0.0058573,-0.004451,-0.003130,-0.007407,sell
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2,-0.0242528,-0.0285478,-0.024052,-0.024724,-0.028548,sell
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1,-0.0246889,-0.0033487,-0.008688,-0.008953,-0.010579,sell
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2,-0.0091998,-0.0099552, 0.000296,-0.008278,-0.012799,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.0129181,-0.0168256,-0.012402,-0.025615,-0.025625,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0266144,-0.0115846,-0.008480,-0.020926,-0.023573,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.0208503,-0.0001670,-0.023623, 0.001613,-0.024912,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.0133631, 0.0359759, 0.009228,-0.000037, 0.005366,buy
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.0134715,-0.0053762,-0.006621,-0.004319,-0.015875,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0128505,-0.0195997,-0.020536, 0.018854, 0.024335,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.0156491,-0.0105862, 0.003952,-0.016297, 0.007935,buy
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.0022253,-0.0001119,-0.008156, 0.001224,-0.003538,buy
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.0371482, 0.0357465, 0.029318, 0.037557, 0.029727,buy
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1, 0.0461483, 0.0412065, 0.046784, 0.046394, 0.051217,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.0159194,-0.0200616,-0.006933,-0.002903, 0.004127,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0208330, 0.0313797, 0.023658, 0.024510, 0.006880,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0, 0.0078076,-0.0470268, 0.003705,-0.007990, 0.003705,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.0086099,-0.0248943,-0.008950,-0.013383,-0.013751,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0027025,-0.0027025,-0.004049,-0.002703, 0.003233,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.0016396,-0.0023479,-0.004946,-0.009990,-0.006927,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1,-0.0086122,-0.0116021,-0.008612,-0.008612, 0.006969,sell
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.0296315, 0.0137152, 0.016067,-0.004381, 0.026627,buy
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.0058445, 0.0180776, 0.014901, 0.016456, 0.004572,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.0479662, 0.0471038, 0.030551, 0.003889, 0.039555,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.0456737, 0.0370886, 0.046255,-0.004920, 0.042733,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.0328487, 0.0059766, 0.005445, 0.011201, 0.010995,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.0165700,-0.0128889, 0.005400, 0.012885, 0.018859,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,-0.0062887,-0.0054495,-0.022330,-0.005832,-0.003606,sell
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.0203080, 0.0034783,-0.021717,-0.021549,-0.027165,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0, 0.0041437, 0.0049916, 0.006400, 0.015188, 0.007710,buy
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1,-0.0067585,-0.0120785, 0.003719,-0.019782,-0.017157,sell
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1, 0.0079066, 0.0068511, 0.006390, 0.016582, 0.014495,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1, 0.0076577, 0.0080911, 0.002720, 0.006922, 0.005505,buy
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.0449040,-0.0463645,-0.050950,-0.047894,-0.047775,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.0365286, 0.0397322, 0.041703, 0.037834, 0.039007,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2,-0.0158193,-0.0028040,-0.004460,-0.014643,-0.002180,sell
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1,-0.0063418,-0.0098143, 0.005178,-0.009593, 0.007365,sell
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.0617340, 0.0186911, 0.032358, 0.084745, 0.065117,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.0815641,-0.0015591,-0.002526, 0.031005, 0.030393,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2, 0.0092610, 0.0061325, 0.003477, 0.017031, 0.002430,buy
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.0197138, 0.0025890, 0.009102, 0.012281, 0.007149,buy
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3,-0.0274620,-0.0274620,-0.029538,-0.028317,-0.030004,sell
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2,-0.0031387, 0.0077476,-0.014041,-0.003366,-0.013804,sell
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1, 0.0000409,-0.0162667,-0.008307, 0.001860,-0.003539,buy
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.0115088, 0.0050099, 0.013241, 0.009309, 0.005010,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1,-0.0010510, 0.0186392,-0.001248,-0.009881,-0.008741,sell
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.0427468, 0.0329238, 0.033582, 0.032989, 0.034690,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.0444768, 0.0453476, 0.043971, 0.029036, 0.044217,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.0112836,-0.0223923,-0.016305,-0.019517,-0.019332,sell
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1,-0.0047125, 0.0054350, 0.002603, 0.002775, 0.000601,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1,-0.0124079,-0.0030496,-0.011891,-0.003050,-0.022818,sell
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3, 0.0193465,-0.0066157, 0.024804, 0.023557, 0.023333,buy
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2, 0.0434520, 0.0259720, 0.016593, 0.041405, 0.054777,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.0232610, 0.0267250, 0.024478, 0.013881,-0.001688,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.0374222,-0.0296727,-0.027501,-0.029655,-0.026082,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2,-0.0328081,-0.0151656,-0.005371,-0.020521,-0.013566,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3,-0.0187932,-0.0145774, 0.010110, 0.009182, 0.004409,sell
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1,-0.0227352,-0.0160597, 0.009438,-0.014097,-0.006500,sell
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.0085607,-0.0009945, 0.003409, 0.004654, 0.008049,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1,-0.0298408,-0.0040267,-0.001906,-0.002832,-0.004027,sell
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0,-0.0149639,-0.0052715,-0.004193,-0.006305,-0.003923,sell
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2,-0.0057744,-0.0074237,-0.005223,-0.005774,-0.005584,sell
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2,-0.0187998,-0.0060476,-0.016356,-0.016680,-0.013736,sell
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.0078040,-0.0007549, 0.001386,-0.000850, 0.000883,sell
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1,-0.0212767,-0.0006308, 0.008743,-0.024099,-0.007607,sell
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2, 0.0795751,-0.0199912, 0.036911, 0.073992, 0.073992,buy
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1, 0.0035277, 0.0123592, 0.007501, 0.031059, 0.018688,buy
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.0096135, 0.0093606, 0.018164, 0.012097, 0.016839,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1,-0.0418043,-0.0489462,-0.041404,-0.047930,-0.038171,sell
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2, 0.0330687, 0.0513030, 0.013620, 0.029848, 0.031931,buy
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1,-0.0491077,-0.0264540,-0.030953,-0.024223,-0.016511,sell
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.0661113, 0.0645362, 0.069490, 0.038263, 0.038263,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.0201047, 0.0048883, 0.022761, 0.022441, 0.024000,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.0200543, 0.0034106,-0.020349,-0.023328,-0.001725,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,-0.0166951,-0.0129405,-0.014697, 0.002109,-0.000688,sell
