Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,1,3,3,1,0,0,4,0,2, 0.0041745, 0.001922, 0.0043778, 0.0043321, 0.00480983,buy
2010-01-02,10,1,3,3,1,0,0,4,0,0,-0.0378339,-0.018344,-0.0261458,-0.0349235,-0.02556580,sell
2010-01-03,15,1,3,0,1,0,0,6,0,0,-0.0173573,-0.017859,-0.0153825,-0.0173573,-0.02905750,sell
2010-01-04,15,1,0,0,1,0,0,6,0,0,-0.0125466,-0.007372, 0.0023703,-0.0025824,-0.02084391,sell
2010-01-05,15,2,0,0,1,0,0,8,0,0,-0.0227046,-0.014690,-0.0137316,-0.0226834,-0.01730426,sell
2010-01-06,15,1,0,0,1,0,0,6,0,0,-0.0125466,-0.007372, 0.0023703,-0.0025824,-0.02084391,sell
2010-01-07,5,1,3,0,1,0,0,6,0,0,-0.0002185, 0.026551, 0.0135159, 0.0132653, 0.01326533,buy
2010-01-08,10,1,3,3,1,0,0,6,0,0,-0.0330067,-0.022985,-0.0287506,-0.0316998,-0.03211049,sell
2010-01-09,10,1,3,3,1,0,0,4,0,2, 0.0041745, 0.001922, 0.0043778, 0.0043321, 0.00480983,buy
2010-01-10,15,1,3,3,1,0,0,2,3,2, 0.0334911, 0.033438, 0.0354424, 0.0005875, 0.04323606,buy
2010-01-11,15,1,3,3,1,0,2,2,3,2, 0.0289052, 0.031202, 0.0316572,-0.0098687, 0.03958693,buy
2010-01-12,15,0,3,3,0,0,2,2,3,2, 0.0489936, 0.030989, 0.0542862, 0.0381494, 0.06843759,buy
2010-01-13,15,0,3,3,0,0,2,2,3,2, 0.0489936, 0.030989, 0.0542862, 0.0381494, 0.06843759,buy
2010-01-14,15,0,3,3,0,0,4,0,3,2, 0.0188088, 0.009305, 0.0218293, 0.0159086, 0.05705637,buy
2010-01-15,10,0,3,0,0,0,4,0,3,2, 0.0023204, 0.010459, 0.0139799, 0.0161454, 0.01223458,buy
2010-01-16,10,0,3,0,0,0,4,0,3,2, 0.0023204, 0.010459, 0.0139799, 0.0161454, 0.01223458,buy
2010-01-17,10,0,3,0,0,0,4,0,0,2, 0.0014000, 0.004691, 0.0053031, 0.0094096, 0.00885281,buy
2010-01-18,10,0,3,0,0,0,4,2,0,2, 0.0297079, 0.003898, 0.0399531, 0.0404603, 0.03985051,buy
2010-01-19,10,0,6,0,1,0,4,2,0,2, 0.0067119, 0.003754, 0.0059509, 0.0041857, 0.00897974,buy
2010-01-20,10,0,6,0,1,0,4,2,0,2, 0.0067119, 0.003754, 0.0059509, 0.0041857, 0.00897974,buy
2010-01-21,10,0,6,0,1,0,6,2,0,2, 0.0065484, 0.008098, 0.0076672, 0.0049023, 0.00816414,buy
2010-01-22,10,0,6,0,2,0,6,4,0,2, 0.0040919, 0.006014, 0.0051017, 0.0064092, 0.00602814,buy
2010-01-23,5,0,6,0,2,0,4,4,0,0,-0.0169717,-0.012725, 0.0035229,-0.0153314,-0.00513627,sell
2010-01-24,5,0,3,0,2,3,4,4,0,0,-0.0137824,-0.003276,-0.0004078,-0.0057779,-0.00263098,sell
2010-01-25,5,0,3,0,2,3,4,4,0,0,-0.0137824,-0.003276,-0.0004078,-0.0057779,-0.00263098,sell
2010-01-26,5,0,0,0,1,3,2,4,0,0,-0.0100964,-0.002966,-0.0009588,-0.0017135,-0.00095878,sell
2010-01-27,5,0,0,0,1,3,2,4,0,0,-0.0100964,-0.002966,-0.0009588,-0.0017135,-0.00095878,sell
2010-01-28,5,1,0,0,1,3,2,6,0,0,-0.0143059,-0.003413,-0.0054426,-0.0068749,-0.00283173,sell
2010-01-29,0,1,0,3,0,3,2,6,0,0, 0.0102990,-0.002069, 0.0059343, 0.0007161,-0.00361183,buy
2010-01-30,5,1,0,6,0,0,2,4,0,0,-0.0048979,-0.007738, 0.0010899,-0.0058516,-0.01532618,sell
2010-01-31,5,1,0,6,0,0,4,4,0,0,-0.0103251,-0.014333,-0.0116299,-0.0164169,-0.01557828,sell
2010-02-01,5,1,0,6,0,0,4,4,0,0,-0.0103251,-0.014333,-0.0116299,-0.0164169,-0.01557828,sell
2010-02-02,5,1,0,6,0,0,4,4,0,0,-0.0103251,-0.014333,-0.0116299,-0.0164169,-0.01557828,sell
2010-02-03,5,1,0,6,0,0,6,4,3,0, 0.0083869, 0.004633, 0.0069958, 0.0038867, 0.00435622,buy
2010-02-04,10,0,0,6,0,0,8,4,3,0, 0.0159436, 0.022168, 0.0182764, 0.0126703, 0.00562246,buy
2010-02-05,10,0,0,3,0,0,8,4,3,0,-0.0065175, 0.017558,-0.0162387,-0.0168479, 0.01266731,sell
2010-02-06,5,0,0,3,0,0,8,2,3,0, 0.0225714, 0.014946, 0.0011278, 0.0033658, 0.01866664,buy
2010-02-07,5,0,0,0,0,0,6,0,3,0, 0.0120469,-0.004015,-0.0043784,-0.0039995,-0.00280662,sell
2010-02-08,5,0,0,0,1,0,6,0,3,0, 0.0085615, 0.008211, 0.0111269, 0.0163485, 0.00917281,buy
2010-02-09,5,0,0,0,1,3,6,0,3,0, 0.0044207, 0.033041, 0.0497827, 0.0159901, 0.04109374,buy
2010-02-10,5,0,3,0,1,3,8,0,0,0, 0.0025851,-0.004072, 0.0004342,-0.0040719, 0.00737967,buy
2010-02-11,5,0,3,0,2,6,6,2,0,0,-0.0185446,-0.012676,-0.0137728,-0.0022445, 0.01569094,sell
2010-02-12,0,0,3,0,3,6,6,2,3,0,-0.0041320,-0.013561,-0.0179355,-0.0151290,-0.00923238,sell
2010-02-13,5,0,3,0,3,6,6,2,3,0,-0.0126591,-0.013529,-0.0166398,-0.0031454, 0.00879282,sell
