Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0020985,-0.0011600,-0.0030445,-0.0001124,-0.00034205,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0035911, 0.0014755, 0.0014755, 0.0035911, 0.00282543,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0092824, 0.0092824,-0.0003024, 0.0108661, 0.00879407,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0028237, 0.0009778,-0.0119577, 0.0045870, 0.00276327,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0074885, 0.0062981,-0.0016696, 0.0067448, 0.00629807,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.0062196, 0.0041045,-0.0040170, 0.0045162, 0.00410451,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.0079830, 0.0029950, 0.0005185, 0.0052962, 0.00362266,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.0033155, 0.0019627, 0.0030631, 0.0044377, 0.00441298,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0081439,-0.0076640,-0.0071863,-0.0073507,-0.00417305,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0166186,-0.0179633,-0.0188649,-0.0177845,-0.01642299,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0056412, 0.0070438, 0.0064779, 0.0064779, 0.00693771,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0012309, 0.0022382, 0.0017170,-0.0000033,-0.00123092,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0049079,-0.0035515,-0.0035567,-0.0046434,-0.00468470,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.0025517,-0.0006363, 0.0028869,-0.0011217,-0.00472372,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0167712,-0.0155985,-0.0166452,-0.0159527,-0.01678337,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0012681, 0.0003834, 0.0091948, 0.0008392, 0.00038344,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0080559,-0.0059289,-0.0061078,-0.0061569,-0.00783041,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0082850,-0.0041013,-0.0045651,-0.0065870,-0.00865681,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0025846, 0.0038154,-0.0011620,-0.0040342,-0.00025712,buy
