Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0052589, 0.022360, 0.020591, 0.031285,-0.0011317,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0118671, 0.007697, 0.022159, 0.015789, 0.0053767,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0399797, 0.067403, 0.070863, 0.050594, 0.0327259,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0355137, 0.031585, 0.015021, 0.037118, 0.0579433,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0307052,-0.023183,-0.030375,-0.015136,-0.0213018,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0322863,-0.040130,-0.034466,-0.014931,-0.0268089,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0309575, 0.011243,-0.006367,-0.004345,-0.0128303,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0294056, 0.008277, 0.011740,-0.016100,-0.0319057,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0151774, 0.030196, 0.050916, 0.000848,-0.0180027,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0112810,-0.013708,-0.046731,-0.031893, 0.0002992,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0219465,-0.008478,-0.012411,-0.003230,-0.0078848,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0219465,-0.008478,-0.012411,-0.003230,-0.0078848,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0207947,-0.025745,-0.015828, 0.034968,-0.0210051,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172705,-0.020708,-0.003783, 0.054532,-0.0010815,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172705,-0.020708,-0.003783, 0.054532,-0.0010815,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0264326,-0.054925,-0.004222, 0.045876,-0.0039453,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172705,-0.020708,-0.003783, 0.054532,-0.0010815,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172705,-0.020708,-0.003783, 0.054532,-0.0010815,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0177416,-0.019736,-0.003643, 0.056876,-0.0018166,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0255581,-0.028551,-0.018212, 0.034127,-0.0126364,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0232284, 0.009520, 0.001329, 0.014160, 0.0127236,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0195028,-0.034097,-0.032919,-0.003326, 0.0116281,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0184474,-0.040152,-0.032056,-0.004382, 0.0197639,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0459018, 0.040965, 0.030905, 0.045621, 0.0400739,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0383095, 0.025947,-0.030073, 0.017117,-0.0503463,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0214608, 0.014968, 0.030964, 0.008832,-0.0102492,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0178267, 0.015963, 0.021662, 0.015795,-0.0100298,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0249527, 0.053064, 0.055376, 0.031583, 0.0329990,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010426, 0.003691,-0.028979, 0.000606,-0.0075438,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019320, 0.004234,-0.027722,-0.000606,-0.0091381,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0762731,-0.069724,-0.050675,-0.073041,-0.0602135,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0279119, 0.038026, 0.000061, 0.002678,-0.0021449,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0279119, 0.038026, 0.000061, 0.002678,-0.0021449,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0279119, 0.038026, 0.000061, 0.002678,-0.0021449,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0557547, 0.062233, 0.061398, 0.033761, 0.0528511,buy
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0662354,-0.007854, 0.060632,-0.021554,-0.0152358,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0231101, 0.007582, 0.008801, 0.017433, 0.0011382,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0231101, 0.007582, 0.008801, 0.017433, 0.0011382,buy
