Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0,-0.0211241,-0.0024173,-0.014140,-0.0134223,-0.0242538,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0236178,-0.0224772,-0.016665,-0.0187843,-0.0169156,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.0084795,-0.0011035,-0.000925,-0.0033550,-0.0026126,sell
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0, 0.0006505,-0.0060948, 0.009851,-0.0076179,-0.0029201,sell
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0, 0.0095569, 0.0092874, 0.007794, 0.0096829, 0.0091087,buy
2010-01-09,0.47,0,0,0,0.53,0,0,0,0,0, 0.0136035, 0.0070207, 0.007552, 0.0090927,-0.0008825,buy
2010-01-10,1.25,0,0,0,0.16,0,0,0,0,0,-0.0112842,-0.0063126, 0.000386,-0.0023666,-0.0003217,sell
2010-01-11,1.98,0,0,0,0,0,0,0,0,0, 0.0007642, 0.0044847,-0.007438, 0.0010478,-0.0042083,sell
2010-01-12,1.14,0,0,0,0,0,0,0,0,0,-0.0092523,-0.0041834,-0.001102,-0.0050018,-0.0006132,sell
2010-01-13,0.43,0,0,0,0,0,0,0,0,0, 0.0062634, 0.0102243, 0.006012, 0.0108760, 0.0085490,buy
2010-01-14,0.16,0,0,0,0,0,0,0,0,0, 0.0141822, 0.0098587, 0.020111, 0.0198679, 0.0196444,buy
2010-01-15,0.06,0,0,0,0,0,0,0,0,0, 0.0109189, 0.0009308, 0.010919, 0.0160603, 0.0022928,buy
2010-01-27,0,0,0,0,0,0.18,0,0,0,0, 0.0102708, 0.0090017, 0.002030, 0.0105002, 0.0102708,buy
2010-01-28,0,0,0,0,0,0.65,0,0,0,0, 0.0050096, 0.0070788, 0.005996, 0.0090888, 0.0090888,buy
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.0018074,-0.0000406,-0.000232, 0.0010225,-0.0004776,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0,-0.0012299, 0.0016485,-0.001875,-0.0065417, 0.0055857,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0, 0.0143760, 0.0098561, 0.017034, 0.0128190, 0.0138335,buy
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.0080894,-0.0016330,-0.011948,-0.0011628,-0.0066640,sell
2010-02-04,0,0,0,0,0,0,0.06,0,0,0, 0.0118967, 0.0078421, 0.011506, 0.0058163, 0.0102114,buy
2010-02-05,0,0,0,0,0,0,0.17,0,0,0,-0.0003215,-0.0026050,-0.000658, 0.0033276, 0.0106170,buy
2010-02-06,0,0,0,0,0,0,0.45,0,0,0, 0.0067283, 0.0087608,-0.004783, 0.0093355, 0.0071721,buy
2010-02-07,0,0,0,0,0,0,1.19,0,0,0, 0.0287164, 0.0242046, 0.024883, 0.0216424, 0.0266097,buy
2010-02-08,0,0,0,0,0,0,1.98,0,0,0, 0.0128593, 0.0094296, 0.007089, 0.0035189, 0.0094296,buy
2010-02-09,0,0,0,0,0,0,1.21,0,0,0, 0.0307445, 0.0257746, 0.028159, 0.0261338, 0.0277720,buy
2010-02-10,0,0,0,0,0,0,0.46,0,0,0, 0.0104852, 0.0102995,-0.004046, 0.0090727, 0.0071696,buy
2010-02-11,0,0,0,0,0,0,0.17,0,0,0,-0.0003215,-0.0026050,-0.000658, 0.0033276, 0.0106170,buy
2010-02-12,0,0,0,0,0,0,0.06,0,0,0, 0.0118967, 0.0078421, 0.011506, 0.0058163, 0.0102114,buy
2010-02-17,0,0,0,0,0.06,0,0,0,0,0, 0.0089766,-0.0028904, 0.008233,-0.0024712,-0.0036310,sell
2010-02-18,0,0,0,0,0.18,0,0,0.06,0,0, 0.0157461, 0.0032424, 0.019554, 0.0158610, 0.0025963,buy
2010-02-19,0,0,0,0,0.58,0,0,0.15,0,0,-0.0079475,-0.0031299,-0.002125,-0.0025038, 0.0189614,sell
2010-02-20,0,0,0,0,1.79,0,0,0.41,0,0, 0.0186912, 0.0118137, 0.013219, 0.0090240, 0.0145629,buy
2010-02-21,0,0,0,0,1.98,0,0,1.08,0,0,-0.0093454, 0.0017241, 0.002132,-0.0002220,-0.0059011,sell
2010-02-22,0,0,0,0,0.68,0,0,1.98,0,0, 0.0035410, 0.0035410,-0.008492, 0.0029660, 0.0062370,buy
2010-02-23,0,0,0,0,0.22,0,0,1.35,0,0, 0.0024073, 0.0033344, 0.003622, 0.0028572, 0.0021400,buy
2010-02-24,0,0,0,0,0.08,0,0,0.52,0,0, 0.0047475, 0.0047067, 0.014495, 0.0036273, 0.0035302,buy
2010-02-25,0,0,0,0,0,0,0,0.19,0,0,-0.0219499,-0.0120761, 0.003864, 0.0106472, 0.0145929,buy
2010-02-26,0,0,0,0,0,0,0,0.07,0,0,-0.0013386,-0.0036345,-0.006158, 0.0060245, 0.0004151,buy
2010-03-02,0,0,0,0.09,0,0,0,0,0,0, 0.0128161, 0.0090260, 0.012361, 0.0121414, 0.0138098,buy
2010-03-03,0,0,0,0.24,0,0,0,0,0,0, 0.0009375, 0.0058548, 0.002626,-0.0009290,-0.0097795,sell
2010-03-04,0,0,0,0.64,0,0,0,0,0,0, 0.0036274,-0.0046971, 0.007399,-0.0029975,-0.0046971,sell
2010-03-05,0,0,0,1.7,0,0,0,0,0.13,0,-0.0177868,-0.0179629,-0.018722,-0.0194470,-0.0225182,sell
2010-03-06,0,0,0,2,0,0,0,0,0.34,0,-0.0053152,-0.0085870,-0.012518,-0.0126767,-0.0063341,sell
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0, 0.0081205, 0.0175397, 0.020293, 0.0157220, 0.0062127,buy
2010-03-08,0,0,0,0.33,0,0,0,0,2,0,-0.0001131,-0.0011478, 0.002747,-0.0068474, 0.0039066,buy
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.0216199, 0.0174858, 0.016757, 0.0174858, 0.0169482,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0,-0.0077202,-0.0051657,-0.007650,-0.0060403,-0.0109001,sell
2010-03-11,0,0,0,0,0,0,0,0,0.24,0,-0.0022915,-0.0043141,-0.001408,-0.0005170, 0.0003561,sell
2010-03-12,0,0,0,0,0,0,0,0,0.09,0,-0.0015229, 0.0024744,-0.002114,-0.0011790, 0.0121059,buy
2010-03-17,0,0,0.09,0,0,0,0,0,0,0,-0.0035790,-0.0220178,-0.013141,-0.0057965,-0.0061838,sell
2010-03-18,0,0,0.21,0,0,0,0,0,0,0, 0.0036936, 0.0077448, 0.005407, 0.0015880, 0.0040398,buy
2010-03-19,0,0,0.47,0,0,0,0,0,0,0, 0.0123275, 0.0151196, 0.012044, 0.0151410, 0.0120435,buy
2010-03-20,0,0,1.07,0,0,0,0,0,0,0,-0.0034257,-0.0029600, 0.003365,-0.0038349,-0.0052887,sell
2010-03-21,0,0,2,0,0,0,0,0,0,0, 0.0090202, 0.0118925, 0.011274, 0.0073130, 0.0101181,buy
2010-03-22,0,0,1.63,0,0,0,0,0,0,0,-0.0060781,-0.0057203,-0.006238, 0.0024114,-0.0112673,sell
2010-03-23,0,0,0.74,0,0,0,0,0,0,0, 0.0146992, 0.0054524, 0.006703, 0.0027667,-0.0047887,buy
2010-03-24,0,0,0.34,0,0,0,0,0,0,0, 0.0008404, 0.0017279, 0.001657, 0.0001909, 0.0053025,buy
2010-03-25,0,0,0.16,0,0,0,0,0,0,0,-0.0064670,-0.0058483,-0.011151,-0.0025360,-0.0030226,sell
2010-03-26,0,0,0.07,0,0,0,0,0,0,0,-0.0071473, 0.0089984,-0.003690, 0.0003184, 0.0027013,sell
2010-04-02,0,0,0,0,0,0,0,0,0,0.07,-0.0046523, 0.0040851,-0.002071, 0.0003926,-0.0043152,sell
2010-04-03,0,0,0,0,0,0,0,0,0,0.18,-0.0012253,-0.0035581, 0.002165, 0.0013602, 0.0003977,buy
2010-04-04,0,0,0,0,0,0,0,0,0,0.46,-0.0051596, 0.0057605,-0.005160, 0.0004817,-0.0045039,sell
2010-04-05,0,0,0,0,0,0,0,0,0,1.2, 0.0201840,-0.0078756,-0.000124, 0.0121095, 0.0112884,buy
2010-04-06,0,0,0,0,0,0,0,0,0,2, 0.0013951,-0.0000238, 0.001674, 0.0024925, 0.0036753,buy
2010-04-07,0,0.08,0,0,0,0,0,0,0,1.24, 0.0131516,-0.0065701, 0.001342, 0.0101587, 0.0051207,buy
2010-04-08,0,0.15,0,0,0,0,0,0,0,0.48,-0.0117982,-0.0017520,-0.013241,-0.0073180,-0.0107380,sell
2010-04-09,0,0.29,0,0,0,0,0,0,0,0.19, 0.0043403, 0.0096687, 0.006341, 0.0075376, 0.0058178,buy
2010-04-10,0,0.54,0,0,0,0,0,0,0,0.07,-0.0026912,-0.0033568,-0.002464,-0.0035556,-0.0025587,sell
2010-04-11,0,1.01,0,0,0,0,0,0,0,0, 0.0152324, 0.0158064, 0.003204, 0.0259844, 0.0158064,buy
2010-04-12,0,1.86,0,0,0,0,0,0,0,0,-0.0039567,-0.0047890,-0.002932,-0.0035346,-0.0081395,sell
2010-04-13,0,1.98,0,0,0,0,0,0,0,0,-0.0028609,-0.0031019,-0.001677,-0.0024024,-0.0039039,sell
2010-04-14,0,1.12,0,0,0,0,0,0,0,0, 0.0099293, 0.0128709, 0.007422, 0.0117778, 0.0152964,buy
2010-04-15,0,0.71,0,0,0,0,0,0,0,0,-0.0075110, 0.0036459,-0.006184,-0.0093973,-0.0078491,sell
2010-04-16,0,0.61,0,0,0,0,0,0,0,0,-0.0006911, 0.0056783,-0.006738, 0.0009186, 0.0025264,buy
2010-04-17,0,0.89,0,0,0,0,0,0,0,0,-0.0003299, 0.0016120,-0.000598,-0.0001819,-0.0004433,buy
2010-04-18,0,1.89,0,0,0,0,0,0,0,0, 0.0002389,-0.0000952,-0.000323, 0.0002183,-0.0057595,sell
2010-04-19,0,2.04,0,0,0,0,0,0,0,0,-0.0137284,-0.0149948,-0.015144,-0.0149688,-0.0130961,sell
2010-04-20,0,0.83,0,0,0,0,0,0,0,0,-0.0036415,-0.0004644,-0.006637,-0.0062377,-0.0064062,sell
2010-04-21,0,0.33,0,0,0,0,0,0,0,0, 0.0017826,-0.0008274, 0.007398, 0.0072828, 0.0041268,buy
2010-04-22,0,0.13,0,0,0,0,0,0,0,0,-0.0012886, 0.0014427, 0.001443,-0.0016037, 0.0018207,buy
2010-04-27,0,0,0,0,0,0,0,0,0,0.07,-0.0046523, 0.0040851,-0.002071, 0.0003926,-0.0043152,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0.11, 0.0072519, 0.0229103, 0.011617, 0.0093457, 0.0294264,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0.19,-0.0158321,-0.0145339, 0.001659,-0.0185176,-0.0137248,sell
2010-04-30,0,0,0,0,0,0,0,0,0,0.32, 0.0216653, 0.0136128, 0.023427, 0.0157034, 0.0230702,buy
2010-05-01,0,0,0.06,0,0,0,0,0,0,0.54,-0.0182761,-0.0146364,-0.015526,-0.0155213,-0.0164883,sell
2010-05-02,0,0,0.16,0,0,0,0,0,0,0.9,-0.0116426,-0.0177535,-0.016702,-0.0116506,-0.0158576,sell
2010-05-03,0,0,0.41,0,0,0,0,0,0,1.49,-0.0080492,-0.0114120,-0.005326,-0.0095698,-0.0056369,sell
2010-05-04,0,0,1.04,0,0,0,0,0,0,2, 0.0013951,-0.0001360, 0.001674, 0.0024925, 0.0037932,buy
2010-05-05,0,0,1.96,0,0,0,0,0,0,1.59, 0.0049916,-0.0063517,-0.008401,-0.0080616,-0.0073428,sell
2010-05-06,0,0,1.45,0,0,0,0,0,0,0.97, 0.0130343, 0.0092507, 0.005963, 0.0052421, 0.0079328,buy
2010-05-07,0,0,0.56,0,0,0,0,0,0,0.59,-0.0163660,-0.0066483,-0.006648,-0.0294027,-0.0168394,sell
2010-05-08,0,0,0.22,0,0,0,0,0,0,0.36,-0.0259202,-0.0128579,-0.014726,-0.0320530,-0.0265371,sell
2010-05-09,0,0,0.09,0,0,0,0,0,0,0.22,-0.0169553,-0.0145028,-0.009493,-0.0179351,-0.0129620,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0.14, 0.0035659, 0.0097164,-0.011469, 0.0035416,-0.0171243,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0.08, 0.0011685, 0.0033959, 0.001717, 0.0015365, 0.0043628,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0.05,-0.0186849,-0.0180195,-0.017626,-0.0113187,-0.0123783,sell
2010-05-16,0,0,0,0.08,0,0,0,0,0,0, 0.0002514, 0.0020540,-0.005116,-0.0021570, 0.0001534,sell
2010-05-17,0,0,0,0.21,0,0,0,0,0,0, 0.0145466, 0.0158208, 0.016355, 0.0173111,-0.0024181,buy
2010-05-18,0,0,0,0.53,0,0,0,0,0,0, 0.0168506, 0.0047628, 0.015717, 0.0030181, 0.0029701,buy
2010-05-19,0,0,0,1.35,0,0,0,0,0,0, 0.0073148, 0.0047250, 0.007492, 0.0073148, 0.0003024,buy
2010-05-20,0,0,0,1.98,0,0,0,0,0,0,-0.0051038,-0.0050980,-0.012677,-0.0129445,-0.0063341,sell
2010-05-21,0,0,0,1.11,0,0,0,0,0,0,-0.0013848,-0.0047105,-0.003728,-0.0013848,-0.0072299,sell
2010-05-22,0,0,0,0.44,0,0,0,0,0,0, 0.0183471, 0.0176263, 0.019027, 0.0186948, 0.0166556,buy
2010-05-23,0,0,0,0.17,0,0,0,0,0,0, 0.0035718, 0.0052294, 0.008368, 0.0081892, 0.0050123,buy
2010-05-24,0,0,0,0.07,0,0,0,0,0,0,-0.0084829, 0.0028706,-0.019923,-0.0088798, 0.0142506,sell
2010-05-31,0,0,0,0,0.1,0,0,0,0,0,-0.0040236,-0.0026853, 0.012559, 0.0084806,-0.0025933,buy
2010-06-01,0,0,0,0,0.25,0,0,0,0,0,-0.0255499,-0.0251561,-0.005754,-0.0057495,-0.0074963,sell
2010-06-02,0,0,0,0,0.64,0,0,0,0,0,-0.0041603, 0.0228922, 0.020282, 0.0209601, 0.0272682,buy
2010-06-03,0,0,0,0,1.62,0,0,0,0,0, 0.0085322, 0.0048079, 0.008535, 0.0083954,-0.0007799,buy
2010-06-04,0,0,0,0,1.96,0,0,0,0,0, 0.0006505,-0.0060948, 0.009851,-0.0076179,-0.0029201,sell
2010-06-05,0,0,0,0,0.94,0,0,0,0,0, 0.0113801, 0.0094183, 0.009398, 0.0094247, 0.0105125,buy
2010-06-06,0,0,0,0,0.37,0,0,0,0,0,-0.0178818,-0.0112973,-0.016574,-0.0196295,-0.0119937,sell
2010-06-07,0,0,0,0,0.15,0,0,0,0,0, 0.0120949, 0.0223027, 0.029291, 0.0292337, 0.0237915,buy
2010-06-08,0,0,0,0,0.06,0,0,0,0,0, 0.0089766,-0.0028904, 0.008233,-0.0024712,-0.0036310,sell
2010-06-30,0,0,0,0,0,0.13,0,0,0.06,0,-0.0021309, 0.0008848,-0.006187, 0.0026047, 0.0016363,sell
2010-07-01,0,0,0,0,0,0.32,0,0,0.08,0, 0.0043137,-0.0007666, 0.000983,-0.0000147, 0.0025118,buy
2010-07-02,0,0,0,0,0,0.8,0,0,0.12,0,-0.0011351, 0.0001032,-0.003664, 0.0001032, 0.0001032,sell
2010-07-03,0,0,0,0,0,1.98,0,0,0.17,0,-0.0016132, 0.0003882,-0.000130, 0.0008848,-0.0003141,sell
2010-07-04,0,0,0,0,0,1.91,0,0,0.23,0,-0.0018074, 0.0065390, 0.005284, 0.0065172, 0.0058367,buy
2010-07-05,0,0,0,0,0,0.76,0,0,0.34,0, 0.0024578, 0.0028140,-0.002347, 0.0034590, 0.0034590,buy
2010-07-06,0,0,0,0,0,0.3,0,0,0.47,0,-0.0027069,-0.0067868,-0.001234,-0.0023477,-0.0002607,sell
2010-07-07,0,0,0,0,0,0.12,0,0,0.66,0, 0.0025224, 0.0036512, 0.001666,-0.0037424,-0.0024284,buy
2010-07-08,0,0,0,0,0,0,0,0,0.94,0,-0.0058003, 0.0187194, 0.008781, 0.0156407,-0.0008594,buy
2010-07-09,0,0,0,0,0,0,0,0,1.32,0,-0.0026739,-0.0005633, 0.014442,-0.0021834,-0.0026818,sell
2010-07-10,0,0,0,0,0,0,0,0,1.86,0,-0.0078185,-0.0083643,-0.009756,-0.0082605,-0.0030993,sell
2010-07-11,0,0,0,0,0,0,0,0,1.98,0,-0.0190092,-0.0191571,-0.009866,-0.0158362,-0.0030993,sell
2010-07-12,0,0,0,0,0,0,0,0,1.51,0, 0.0034494, 0.0055120, 0.003476, 0.0034494, 0.0048082,buy
2010-07-13,0,0,0,0,0,0,0,0,1.08,0, 0.0112242, 0.0055047, 0.022696, 0.0072359,-0.0140879,buy
2010-07-14,0,0,0,0,0,0,0,0,0.76,0, 0.0133689, 0.0107952, 0.006043, 0.0024074, 0.0063996,buy
2010-07-15,0,0,0,0,0,0,0,0,0.55,0, 0.0132980, 0.0142526, 0.008823, 0.0056069,-0.0074089,buy
2010-07-16,0,0,0,0,0,0,0,0,0.39,0,-0.0032118,-0.0003180,-0.002750,-0.0030265,-0.0011147,sell
2010-07-17,0,0,0,0,0,0,0,0,0.28,0, 0.0072751, 0.0143519, 0.010104, 0.0143396, 0.0159166,buy
2010-07-18,0,0,0,0,0,0,0,0,0.2,0, 0.0030009,-0.0042005, 0.004785,-0.0039485,-0.0037940,sell
2010-07-19,0,0,0,0,0,0,0,0,0.15,0,-0.0139313,-0.0077809,-0.014331,-0.0151102,-0.0151102,sell
2010-07-20,0,0,0,0,0,0,0,0,0.1,0, 0.0044501, 0.0112267, 0.006665, 0.0062742, 0.0086793,buy
2010-07-21,0,0,0,0,0,0,0,0,0.08,0, 0.0019967, 0.0082711, 0.009260, 0.0033050, 0.0036176,buy
2010-07-22,0,0,0,0,0,0,0,0,0.05,0, 0.0151338, 0.0030919, 0.009577, 0.0040530, 0.0098509,buy
2010-07-29,0,0,0,0,0.06,0,0,0,0,0, 0.0089766,-0.0028904, 0.008233,-0.0024712,-0.0036310,sell
2010-07-30,0,0,0,0,0.16,0,0,0,0,0, 0.0090478, 0.0143933, 0.020726, 0.0183927, 0.0124022,buy
2010-07-31,0,0,0,0,0.39,0,0,0,0,0, 0.0036514, 0.0059055, 0.002816,-0.0063255, 0.0046235,buy
2010-08-01,0,0,0,0,0.98,0,0,0,0,0, 0.0129132, 0.0093622, 0.014387, 0.0167386, 0.0148380,buy
2010-08-02,0,0,0,0,1.96,0,0,0,0,0, 0.0006505,-0.0060948, 0.009851,-0.0076179,-0.0029201,sell
2010-08-03,0,0,0,0,1.55,0,0,0,0,0, 0.0027548,-0.0072751, 0.002305, 0.0021663,-0.0035606,buy
2010-08-04,0,0,0,0,0.62,0,0,0,0,0,-0.0027642, 0.0210570, 0.021125, 0.0238487, 0.0281965,buy
2010-08-05,0,0,0,0,0.25,0,0,0,0,0,-0.0255499,-0.0251561,-0.005754,-0.0057495,-0.0074963,sell
2010-08-06,0,0,0,0,0.1,0,0,0,0,0,-0.0040236,-0.0026853, 0.012559, 0.0084806,-0.0025933,buy
2010-08-11,0,0,0,0,0,0,0,0.06,0,0,-0.0176124,-0.0071926,-0.016975,-0.0171350,-0.0040814,sell
2010-08-12,0,0,0,0,0,0,0,0.08,0,0, 0.0023386,-0.0079927,-0.009195, 0.0032270,-0.0076736,sell
2010-08-13,0,0,0,0.07,0,0,0,0.11,0,0,-0.0097635,-0.0099545,-0.007375,-0.0073048,-0.0167356,sell
2010-08-14,0,0,0,0.18,0,0,0,0.15,0,0, 0.0023871, 0.0039725, 0.005496, 0.0071881, 0.0051040,buy
2010-08-15,0,0,0,0.46,0,0,0,0.2,0,0, 0.0173617, 0.0176769,-0.003250,-0.0034101, 0.0173256,buy
2010-08-16,0,0,0,1.16,0,0,0,0.27,0,0,-0.0032639,-0.0123164,-0.002037,-0.0013535,-0.0126678,sell
2010-08-17,0,0,0,2,0,0,0,0.36,0,0,-0.0030060,-0.0067840,-0.012934,-0.0121068,-0.0033927,sell
2010-08-18,0,0,0,1.31,0,0,0,0.49,0,0, 0.0093169, 0.0049508, 0.008544, 0.0093169,-0.0025361,buy
2010-08-19,0,0,0,0.52,0,0,0,0.66,0,0,-0.0154362,-0.0170173,-0.018516,-0.0192173,-0.0116561,sell
2010-08-20,0,0,0,0.2,0,0,0,0.89,0,0,-0.0170625,-0.0157140,-0.021664,-0.0131111,-0.0022248,sell
2010-08-21,0,0,0,0.08,0,0,0,1.2,0,0,-0.0144454,-0.0144000,-0.002413,-0.0050981,-0.0139199,sell
2010-08-22,0,0,0,0,0,0,0,1.62,0,0, 0.0061737, 0.0067422, 0.006742, 0.0067422, 0.0057837,buy
2010-08-23,0,0,0,0,0,0,0,1.98,0,0, 0.0035410, 0.0048000,-0.008492, 0.0029660, 0.0062370,buy
2010-08-24,0,0,0,0,0,0,0,1.82,0,0, 0.0130613, 0.0230012, 0.012899, 0.0128361, 0.0134531,buy
2010-08-25,0,0,0,0,0,0,0,1.35,0,0, 0.0024073, 0.0033344, 0.003622, 0.0028572, 0.0021400,buy
2010-08-26,0,0,0,0,0,0,0,1.02,0,0, 0.0057654, 0.0117263, 0.008969, 0.0004253, 0.0007460,buy
2010-08-27,0,0,0,0,0,0,0,0.75,0,0,-0.0075386,-0.0021022,-0.003932,-0.0093442,-0.0049665,sell
2010-08-28,0,0,0.09,0,0,0,0,0.56,0,0, 0.0089239, 0.0162607, 0.014805, 0.0169364, 0.0166105,buy
2010-08-29,0,0,0.22,0,0,0,0,0.42,0,0,-0.0115777,-0.0068338,-0.006716,-0.0014567,-0.0113965,sell
2010-08-30,0,0,0.58,0,0,0,0,0.31,0,0, 0.0059733, 0.0052241, 0.005961, 0.0079387, 0.0047517,buy
2010-08-31,0,0,1.46,0,0,0,0,0.23,0,0, 0.0060737, 0.0059626, 0.005963, 0.0026524, 0.0079328,buy
