Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,1,0,1,0,0.2,2.3,3,0.2,0,0.1,-0.007463,-0.005024, 0.0013257,-0.005131,-0.004021,sell
2017-01-02,2,0,1,3,1,0,1,1,0,0.2,3.9,0.1,0.1,0.8,0.8, 0.013374, 0.012997, 0.0034363, 0.010531, 0.002881,buy
2017-01-03,1,0,2,3,1,1,1,1,0,1.2,0.2,1.5,1.2,0,0.6, 0.001471,-0.002564,-0.0025641,-0.015517, 0.010638,sell
2017-01-04,0,1,0,4,0,2,0,1,0,0,0,2.2,0.3,0.2,0.4, 0.018809, 0.016274, 0.0175713,-0.011616, 0.012015,buy
2017-01-05,1,1,0,3,1,2,2,1,0,0,0.1,1.6,2.9,1.6,1.7,-0.000952,-0.000952,-0.0009523,-0.000645,-0.000106,sell
2017-01-06,1,0,2,2,2,0,3,1,1,1.5,0.2,1.1,0.9,1.3,1.2,-0.026372,-0.037868,-0.0344133, 0.008684,-0.027249,sell
2017-01-07,0,1,1,2,1,0,1,2,1,1.9,0,0.5,0.7,0.1,2, 0.004413,-0.016039,-0.0277320,-0.011806,-0.027732,sell
2017-01-08,0,0,1,2,1,1,1,2,0,0.5,1.7,0,0.1,0,0.8, 0.010429, 0.006621, 0.0025686, 0.005040, 0.003502,buy
2017-01-09,0,0,2,1,1,0,3,1,3,0.1,1,0.2,0.3,0.3,0.7,-0.002320,-0.010001, 0.0038302,-0.002320,-0.001387,sell
2017-01-10,0,1,1,1,1,1,2,1,1,0.1,0.2,1.3,0.8,0,0.5, 0.000779,-0.004570,-0.0045703,-0.006732,-0.004660,sell
2017-01-11,0,2,1,1,1,1,1,1,0,1,3,1.2,2.5,0.1,0.4,-0.042128,-0.019871,-0.0286837,-0.028529,-0.037270,sell
2017-01-12,1,1,2,1,1,0,1,0,2,1,0.1,1.9,0.3,0.2,0.1,-0.010173,-0.016644,-0.0121024,-0.012455,-0.002374,sell
2017-01-13,1,0,2,2,0,1,0,0,0,2.9,0.3,0.3,0,0.2,0.6, 0.013150, 0.004660, 0.0063923, 0.013150,-0.010230,buy
2017-01-14,0,1,1,3,0,1,0,1,0,0.2,0.2,0,0.2,2.9,1.7, 0.000121, 0.005206, 0.0173536, 0.005684,-0.007239,buy
2017-01-15,1,0,2,1,1,1,1,0,0,0.1,0,0.2,0,2.5,1.1, 0.026844, 0.011539, 0.0158583, 0.023741, 0.026405,buy
2017-01-16,0,1,1,1,2,1,1,0,0,0,0,2.3,0.2,0,0.1,-0.005904,-0.006200,-0.0071577,-0.006665,-0.006665,sell
2017-01-17,0,1,1,0,1,2,0,1,0,1.6,2.5,0.8,0,0,0.4, 0.027001, 0.016850, 0.0387251, 0.007017, 0.021548,buy
2017-01-18,0,1,1,1,1,1,1,0,0,0,0,1.2,2.4,0,2, 0.003343, 0.005550, 0.0006266, 0.003658, 0.003545,buy
2017-01-19,1,1,1,2,1,0,1,0,1,0.2,0,0.1,0.2,2.2,0.2,-0.001012,-0.007423,-0.0033399,-0.003340, 0.000032,sell
2017-01-20,0,1,2,0,0,1,0,1,0,0,0,0.5,2.8,0.2,0,-0.005728,-0.011756, 0.0073658, 0.001726, 0.002062,sell
2017-01-21,0,4,0,1,0,2,0,0,0,0.1,1.1,1.9,1,0.2,2.9, 0.019979, 0.018439, 0.0148510, 0.019871, 0.019871,buy
2017-01-22,0,2,1,1,0,2,1,0,1,2.2,0.2,0,0.6,0,0.2,-0.008934,-0.019836,-0.0109506,-0.011932,-0.010951,sell
2017-01-23,0,1,2,1,0,1,1,0,2,1.1,0,1.5,1.2,2.8,0.1,-0.008900, 0.004560, 0.0159712, 0.012885, 0.012146,buy
2017-01-24,0,1,0,2,0,1,0,1,2,0.7,0.2,0,0.1,0,0.2,-0.006489, 0.001271,-0.0143066,-0.006714,-0.002470,sell
2017-01-25,0,1,0,1,0,1,0,0,0,0.3,0,0.2,0.9,0,0,-0.016819,-0.006174,-0.0061737,-0.006145,-0.017704,sell
2017-01-26,0,1,1,1,1,1,0,1,2,0.1,0,0.2,1,0,1.5,-0.005747,-0.016072,-0.0138692,-0.015544,-0.016897,sell
2017-01-27,0,1,0,2,1,1,1,2,1,1.5,0.1,0.2,2.6,1.8,0.7,-0.015187,-0.015464,-0.0059017,-0.015669,-0.009559,sell
2017-01-28,0,2,0,1,0,0,2,1,0,1.9,0,0,0.4,0.2,0,-0.013462,-0.018854,-0.0203290,-0.020862,-0.018854,sell
2017-01-29,0,2,1,2,1,2,1,1,1,1.3,0.1,1.3,1.8,0.1,0.1, 0.005358, 0.005704, 0.0057043, 0.006099, 0.004011,buy
2017-01-30,0,1,3,0,1,1,1,0,1,0.1,3,0.2,0.8,0,0.6, 0.009216,-0.011477,-0.0028961, 0.006449,-0.001237,sell
2017-01-31,2,2,1,1,1,1,0,0,2,1.3,2.1,0,0.2,0.2,2.1,-0.008431,-0.001316, 0.0026565,-0.000206,-0.007398,sell
2017-02-01,2,0,1,1,1,0,0,0,2,0.9,0.1,0.7,0,3.4,2.1, 0.007272, 0.011009, 0.0090364, 0.014162, 0.000910,buy
2017-02-02,1,0,2,0,2,1,0,0,3,0,0,1.4,0.7,1.1,0.3,-0.031157,-0.031819,-0.0486805,-0.025523,-0.033070,sell
2017-02-03,0,1,0,0,1,2,1,0,2,0.5,0.2,0.3,2.5,1.4,0,-0.014218, 0.012284,-0.0164442,-0.017926,-0.006900,sell
2017-02-04,0,0,0,1,1,1,2,1,1,1,0.2,0,0.1,0,0.6, 0.013535, 0.017424, 0.0188964, 0.019987, 0.018896,buy
2017-02-05,0,0,1,1,1,0,2,2,1,0.2,0.1,1.3,0.1,0.1,1.5, 0.001190,-0.002460,-0.0054047,-0.007047,-0.006240,sell
2017-02-06,0,1,0,1,0,1,0,1,0,0.3,0,1.8,0.2,0,0.2,-0.015854,-0.009543,-0.0046299,-0.007404,-0.020070,sell
2017-02-07,0,1,0,1,0,1,0,2,2,2.7,0.2,0.5,0,1.2,2.6,-0.006795,-0.007293,-0.0088735,-0.004305,-0.004346,sell
2017-02-08,1,0,0,2,0,0,1,1,3,0,2.1,0.7,0.1,1.6,0.3, 0.005624, 0.002768, 0.0027441,-0.002209,-0.001762,buy
2017-02-09,1,2,0,2,0,1,0,1,1,1.2,1.7,0.1,0,0.5,1.5,-0.010590, 0.005187, 0.0047780, 0.003515,-0.012634,sell
2017-02-10,0,2,1,2,0,1,0,2,0,1.5,0,0.3,0.2,0.1,0.8,-0.017394,-0.000561, 0.0036738,-0.013042, 0.025655,sell
2017-02-11,1,1,3,3,0,1,2,2,0,1.6,0.1,0.9,1,0.9,1.2, 0.003406, 0.001042, 0.0010424,-0.003265, 0.001356,sell
2017-02-12,1,0,1,4,0,0,2,1,0,0.2,0.1,2.2,0.2,0.6,0.1,-0.009495,-0.004457,-0.0126554,-0.009082,-0.012627,sell
2017-02-13,0,0,0,2,0,2,0,3,0,0.1,2.4,2.7,0.1,1.9,0.1,-0.015323,-0.013684,-0.0082841,-0.017138,-0.013863,sell
2017-02-14,0,0,0,0,2,1,0,2,0,0,0.9,0,0,1.5,0, 0.013517, 0.007943, 0.0066041, 0.014416, 0.014481,buy
2017-02-15,1,0,0,0,2,0,1,1,1,0,0.9,0.1,0,0,0.1, 0.026298, 0.033715, 0.0261007, 0.028077, 0.027529,buy
2017-02-16,1,0,0,1,0,0,0,2,0,3.6,0,0.1,0,0.6,0,-0.005082,-0.005987,-0.0099424,-0.014788,-0.014337,sell
2017-02-17,0,1,0,3,0,1,0,1,0,2.8,0.2,0,1.5,0.2,1.1,-0.024879,-0.035473,-0.0357686,-0.052586,-0.033062,sell
2017-02-18,0,1,2,1,0,1,0,1,1,0.2,0.6,1.6,0,0.1,0.1,-0.023720, 0.001034,-0.0120188,-0.010584,-0.012019,sell
2017-02-19,0,2,3,1,0,0,1,2,1,0.1,2.1,0.1,1.1,0.2,0.7,-0.008248,-0.020021, 0.0129335, 0.001618,-0.002988,sell
2017-02-20,0,3,0,2,0,0,0,3,0,0.7,1.5,0,0.3,0,0, 0.009817, 0.015904, 0.0056429, 0.010241, 0.016215,buy
2017-02-21,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0.6,-0.005303, 0.000576, 0.0005758, 0.006656,-0.001604,sell
2017-02-22,0,1,1,1,1,0,1,1,4,1.4,0.1,0.1,1.4,0.9,1.3,-0.021931,-0.031925, 0.0024178,-0.018758,-0.022099,sell
2017-02-23,0,1,1,1,1,0,1,0,3,1.2,1.8,1.4,0.1,0.3,0.2,-0.001606,-0.001880,-0.0032704,-0.001670, 0.000543,sell
2017-02-24,0,0,0,1,0,0,1,1,0,0,0,0.2,0,0.1,0, 0.024936, 0.027431, 0.0345453, 0.007199, 0.027431,buy
2017-02-25,0,1,0,1,1,0,2,2,0,0,0.1,3.3,0.1,0.7,0.2, 0.004452,-0.003250,-0.0121171,-0.008443, 0.002046,sell
2017-02-26,0,0,2,0,2,1,4,0,0,0.2,0.1,0.8,0.1,1.8,0,-0.020105,-0.010965,-0.0081188,-0.010995,-0.011233,sell
2017-02-27,0,1,1,1,1,3,0,0,0,0.1,0,0,0.1,0.8,1,-0.001189,-0.004216,-0.0055136,-0.001189, 0.002193,sell
2017-02-28,1,0,2,1,1,0,1,0,0,2,0,0.3,1.8,2.3,0, 0.045752, 0.038774, 0.0452848, 0.041051, 0.045752,buy
2017-03-01,3,0,3,0,2,0,2,0,1,0.1,1.1,1.3,0.1,0.1,0.2, 0.037648, 0.029594, 0.0293354, 0.034141, 0.041413,buy
2017-03-02,2,1,2,0,1,0,2,0,0,1.6,1.1,0.1,1.7,0,2, 0.001344,-0.024451,-0.0031425, 0.006353,-0.005008,sell
2017-03-03,0,0,1,1,0,4,2,1,0,1,1.1,0,1,1.2,0.3,-0.009083, 0.000680, 0.0011072,-0.007516, 0.012739,sell
