Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00068871,-0.00105766, 0.00111236, 0.00120150,-0.00207798,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00185083,-0.00413882,-0.00189918,-0.00171830,-0.00417428,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00051518, 0.00036433, 0.00254213,-0.00361626, 0.00253149,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00419424,-0.00383209,-0.00489439,-0.00191939,-0.00332376,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00427742, 0.00631736, 0.00407611,-0.00005381, 0.00536530,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00251600, 0.00391930, 0.00374072,-0.00060663, 0.00275868,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00083264,-0.00053388,-0.00083264,-0.00086253,-0.00135701,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00313113, 0.00244678, 0.00025261, 0.00327154, 0.00395524,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00305444, 0.00048017, 0.00084394,-0.00172223,-0.00401458,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01187819,-0.00940206,-0.00200208,-0.00861429,-0.00861429,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00387058, 0.00081232,-0.00370168,-0.00363868, 0.00034377,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00153666,-0.00177263,-0.00272621,-0.00148414,-0.00149684,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00223366,-0.00155175,-0.00032354,-0.00107945,-0.00357934,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00330485, 0.00432530, 0.00363937, 0.00382108, 0.00125360,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00698801,-0.00446530,-0.00446530,-0.00399470,-0.00240295,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00996258, 0.00955185, 0.00955185, 0.00955185, 0.00419875,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00170756, 0.00008103,-0.00311948,-0.00244010,-0.00344851,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00277067, 0.00003875,-0.00274353,-0.00146689,-0.00567079,sell
