Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,a150,a150,a150,a180,none,a180,a120,none,none,none,a45,a45,a45,none,none,a0,none,a120,-0.005137,-0.0032780, 0.001312, 0.0011179,-0.0052891,sell
2010-01-02,none,none,none,none,a150,a135,none,none,a45,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a150,a150,none,a150,none,none,a45,a45,a45,none,none,a0,none,a120, 0.023256, 0.0311169, 0.004445, 0.0019078, 0.0234724,buy
2010-01-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a180,a180,a180,a150,none,a150,a150,a150,none,none,a45,a45,a45,none,none,a0,none,none, 0.041317, 0.0394756, 0.011338, 0.0142717, 0.0241336,buy
2010-01-04,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a0,none,a0,none,a90,none,a180,a180,none,a120,a120,none,a120,a0,none,none,a45,a45,none,none,a0,none,none, 0.051538, 0.0335971, 0.000048, 0.0088161, 0.0421707,buy
2010-01-05,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,a150,a150,a150,a120,none,a120,a180,a120,none,none,none,a45,none,none,none,a0,none,none, 0.012305, 0.0147600,-0.004459, 0.0027331, 0.0071253,buy
2010-01-06,none,none,none,none,none,a135,none,none,none,a45,a45,a45,none,none,a0,none,a0,none,a60,none,a150,a150,none,a90,none,a180,none,none,none,none,a45,none,none,none,a0,none,none, 0.034252, 0.0353374, 0.046454, 0.0256624, 0.0343742,buy
2010-01-07,none,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,a150,a90,none,none,none,a45,none,none,none,a0,none,none, 0.029123, 0.0281351,-0.063634, 0.0001263, 0.0308289,buy
2010-01-08,none,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,none,none,a120,none,a120,a120,a120,none,a60,none,a150,none,a60,none,none,none,none,a0,none,a0,none,none, 0.051917, 0.0580262, 0.029651, 0.0500834, 0.0580262,buy
2010-01-09,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,a0,none,a0,none,a135, 0.030807, 0.0262663,-0.011769,-0.0122834, 0.0087993,buy
2010-01-10,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,a0,none,none,none,a120,none,a90,a90,a90,a60,none,a60,a120,a60,none,none,none,none,none,a0,none,a0,a60,a135, 0.021146, 0.0189695,-0.020155,-0.0126675, 0.0243505,buy
2010-01-11,none,none,none,none,none,a135,none,none,a30,a45,none,a45,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,a45,a30,none,none,a0,none,a0,a60,a135, 0.061198, 0.0101218,-0.000598, 0.0476341, 0.0443803,buy
