Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0433502,-0.017142,-0.01787955,-0.021803,-0.007228,sell
2010-01-02,0,0,5,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0463103,-0.036433,-0.04036035,-0.031212,-0.028683,sell
2010-01-03,0,3,2,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0, 0.0312424, 0.030050, 0.03124241,-0.021751, 0.016001,buy
2010-01-04,2,2,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,0,0,1,0,-0.0428540,-0.035301,-0.02931466,-0.004351,-0.029315,sell
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0221462, 0.011973, 0.01523829,-0.040525, 0.024114,buy
2010-01-06,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.0285233, 0.004108,-0.03276657,-0.044654,-0.020292,sell
2010-01-07,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0553872,-0.001981,-0.06747114,-0.074904,-0.074701,sell
2010-01-08,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0230824, 0.000476,-0.01870486,-0.063241,-0.070155,sell
2010-01-09,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0393592, 0.039734,-0.00451270, 0.038438, 0.043371,buy
2010-01-10,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1, 0.0576932, 0.001433,-0.00008815,-0.018844,-0.010676,buy
2010-01-11,2,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0648754,-0.070205,-0.07020479,-0.102846,-0.099444,sell
2010-01-12,2,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0109678, 0.005227, 0.00328364,-0.006982,-0.002366,buy
2010-01-13,2,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0202781,-0.060049,-0.02440884,-0.062266,-0.065722,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0539206,-0.004637,-0.05392061, 0.017079,-0.054072,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0898732, 0.066464, 0.08053781, 0.068530,-0.010876,buy
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0038606, 0.004657, 0.01309789, 0.006853, 0.004657,sell
