Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,3,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0120774,-0.0023804,-0.0069691,-0.0061768,-0.010024520,sell
2010-01-02,0,1,3,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0063881,-0.0004150,-0.0093744,-0.0025115,-0.002225962,sell
2010-01-03,0,1,4,2,0,3,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0, 0.0000349, 0.0000633, 0.0005339,-0.0038258,-0.002410933,buy
2010-01-04,1,2,0,1,0,4,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0, 0.0038478, 0.0032177, 0.0032139, 0.0049173, 0.003037520,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0045968, 0.0020588, 0.0020588,-0.0065841,-0.001639639,buy
2010-01-06,0,1,2,0,0,4,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0046836, 0.0011798, 0.0013245, 0.0036345,-0.004587824,sell
2010-01-07,1,2,3,0,0,2,1,2,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,-0.0116890,-0.0056201,-0.0073285,-0.0012680,-0.007316496,sell
2010-01-08,2,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.0051410, 0.0061345, 0.0022309, 0.0093563, 0.007151195,buy
2010-01-09,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0018741, 0.0053386, 0.0057451, 0.0045064, 0.005672818,buy
2010-01-10,1,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0074596, 0.0043464, 0.0084695, 0.0106313, 0.003499946,buy
