Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.75,0.79,0,0,1.58,0,0.06,-0.0103247,-0.01086962,-0.01195687,-0.00964606,-0.0096000,sell
2010-01-02,0.22,0.91,0.41,0,0,1.73,0,0,-0.0023364,-0.00580805, 0.00152087, 0.00111984, 0.0015209,buy
2010-01-03,0.07,1,0.16,0,0,1.33,0,0, 0.0064471, 0.00285909, 0.00454286, 0.00805484, 0.0044995,buy
2010-01-04,0,0.89,0,0,0,1.16,0,0,-0.0062166,-0.00806424,-0.00119131,-0.00707474,-0.0011913,sell
2010-01-05,0,0.73,0,0,0,0.98,0,0,-0.0022623,-0.00665752, 0.00215991,-0.00566802, 0.0021599,buy
2010-01-06,0,0.58,0.29,0,0,0.98,0,0, 0.0110664, 0.01102160, 0.01298720, 0.01169681, 0.0086120,buy
2010-01-07,0.08,0.46,1.18,0,0,0.76,0,0,-0.0023831, 0.00921403, 0.00954430, 0.01370111,-0.0099954,buy
2010-01-08,0.21,0.36,1.48,0,0,0.72,0,0, 0.0090517, 0.01474097, 0.01688539, 0.01738847,-0.0026848,buy
2010-01-09,0.48,0.45,0.62,0,0,0.37,0.02,0.05,-0.0030864, 0.00506351,-0.00083956,-0.00554291, 0.0030887,buy
2010-01-10,0.96,1.05,0,0,0,0.17,0.09,0.11, 0.0059354, 0.00865899, 0.00744480,-0.01270567, 0.0040593,buy
2010-01-11,1.67,1.98,0,0,0,0.06,0.24,0.21, 0.0059950,-0.00031886, 0.00507639,-0.00178800,-0.0039975,buy
2010-01-12,2,1.58,0,0,0.45,0,0.66,0.32, 0.0042866, 0.00549743, 0.00236830,-0.00341969,-0.0181606,sell
2010-01-13,1.6,0.55,0,0,1.25,0,1.18,0.44,-0.0064867, 0.00012947,-0.00077981, 0.00473771,-0.0007622,buy
2010-01-14,1.28,0,0,0,2.75,0,0.8,0.52,-0.0012986, 0.00201821,-0.01490346,-0.00461358,-0.0157783,sell
2010-01-15,1.24,0,0,0,2.78,0,0.32,0.54,-0.0101281,-0.01012810,-0.01346359,-0.01317576,-0.0141822,sell
2010-01-16,1.46,0,0,0,1.55,0,0.13,0.53, 0.0052882, 0.00380646, 0.00609626, 0.00291067, 0.0044887,buy
2010-01-17,1.98,0,0,0,1.49,0,0.04,0.48, 0.0071228, 0.00861806, 0.00681701, 0.00198131, 0.0048361,buy
2010-01-18,1.98,0,0,0,2.18,0,0,0.39,-0.0006502,-0.00280568,-0.00431007,-0.01448968,-0.0043101,sell
2010-01-19,1.45,0,0,0,2.35,0,0,0.28, 0.0052199, 0.00189869, 0.00086435,-0.00547265, 0.0008643,buy
2010-01-20,1.31,0,0,0,2.69,0.04,0,0.18, 0.0015817,-0.00487636,-0.00733389,-0.00567795,-0.0043521,sell
2010-01-21,2.02,0,0.28,0,3.35,0.07,0,0.11,-0.0129839,-0.01470402,-0.01470402,-0.01245698,-0.0147040,sell
2010-01-22,2.61,0,0.79,0,2.51,0.13,0,0.06, 0.0049873, 0.00028670,-0.00108221,-0.00275340, 0.0000319,buy
2010-01-23,2.01,0,0.89,0,2.19,0.35,0,0, 0.0006141,-0.00104603, 0.00021880,-0.00549990,-0.0001060,buy
2010-01-24,2.24,0,1.14,0,2.09,0.81,0,0,-0.0001166,-0.01241771,-0.00544969,-0.00107746, 0.0010113,buy
2010-01-25,1.54,0,1.5,0,1.09,1.19,0,0,-0.0220669,-0.02206692,-0.01084379,-0.02355897,-0.0220661,sell
2010-01-26,0.57,0.18,1.08,0.13,0.7,0.82,0,0,-0.0045968, 0.01689599, 0.01315562,-0.00423193, 0.0148177,buy
2010-01-27,0.23,0.26,0.26,0.19,0.59,0.5,0,0,-0.0023242,-0.00420181, 0.00501383,-0.00052404, 0.0050138,buy
2010-01-28,0.09,0.39,0,0.13,0.53,0.62,0,0,-0.0111079,-0.01294600,-0.00491092,-0.01016871,-0.0032340,sell
2010-01-29,0,0.58,0,0.2,0.61,0.66,0,0, 0.0064593,-0.00633053, 0.01086057, 0.00870503, 0.0104318,buy
2010-01-30,0,0.85,0,0.16,0.67,0.45,0,0, 0.0111306,-0.00544416, 0.00879848, 0.01116581, 0.0074202,buy
2010-01-31,0,1.41,0,0.05,0.72,0.56,0,0,-0.0078919,-0.00312749,-0.00826287,-0.01117431,-0.0089841,sell
2010-02-01,0,2.09,0,0,0.76,0.82,0,0, 0.0035516, 0.00068535, 0.00355158, 0.00355158, 0.0048010,buy
2010-02-02,0,2.17,0,0,0.77,0.91,0.02,0, 0.0055901, 0.00355694, 0.00559013, 0.00559013, 0.0055901,buy
2010-02-03,0,1.5,0,0,0.77,0.74,0.07,0,-0.0070619,-0.00119910,-0.00643991,-0.00740547,-0.0094926,sell
2010-02-04,0,0.54,0,0,0.92,0.28,0.17,0, 0.0114305,-0.00524128, 0.00202982,-0.00655117, 0.0129749,buy
2010-02-05,0,0,0,0,1.5,0.14,0.44,0,-0.0183882,-0.01786324,-0.01299609,-0.01793308, 0.0007623,sell
2010-02-06,0,0.38,0,0,3.01,0.16,0.67,0, 0.0087738, 0.00781918, 0.00781918, 0.00837617, 0.0078192,buy
2010-02-07,0,0.97,0.4,0,3.82,0.38,0.37,0,-0.0041357,-0.00004598,-0.00306955, 0.00128337, 0.0017610,buy
2010-02-08,0,0.99,0.62,0,2,0.6,0.2,0,-0.0137879,-0.01322573,-0.01322573,-0.01322573,-0.0039921,sell
2010-02-09,0,0.38,0.99,0,0.99,0.37,0.18,0,-0.0066350,-0.00939081,-0.00663505,-0.02285170,-0.0073596,sell
2010-02-10,0.12,0,1.78,0,0.64,0.16,0.2,0,-0.0027009,-0.00270087,-0.00527710,-0.00583224,-0.0055019,sell
2010-02-11,0.46,0,2.04,0.13,0.96,0.06,0.25,0,-0.0044262,-0.00388449,-0.00410376,-0.01890118, 0.0016759,buy
2010-02-12,1.73,0,1.42,0.28,2.08,0,0.38,0, 0.0069300,-0.00205786, 0.00776960, 0.00661786,-0.0007690,buy
2010-02-13,1.95,0,1.6,0.27,4.09,0,0.55,0, 0.0067366,-0.00494349, 0.00891452, 0.00673663,-0.0049054,buy
2010-02-14,0.57,0,2.09,0.08,4.05,0,0.93,0, 0.0047218,-0.00318877, 0.00567451,-0.00612300,-0.0031888,buy
2010-02-15,0.14,0,1.34,0,2.32,0.12,1.19,0, 0.0022991, 0.00705464,-0.00412114, 0.00379476,-0.0017690,buy
2010-02-16,0,0,0.42,0.05,0.82,0.43,0.83,0, 0.0109524, 0.01633070, 0.01700939, 0.00195657, 0.0171984,buy
2010-02-17,0,0,0.21,0.15,0.27,0.6,0.55,0,-0.0096825,-0.01329949,-0.01181928,-0.00643445,-0.0137210,sell
2010-02-18,0,0,0.17,0.2,0,0.21,0.4,0,-0.0030658,-0.00423495,-0.00315697,-0.00582007,-0.0137043,sell
2010-02-19,0,0,0.24,0.08,0,0.06,0.33,0,-0.0052704,-0.00539488,-0.00378795,-0.00536409,-0.0072889,sell
2010-02-20,0,0,0.99,0,0,0,0.31,0, 0.0116455, 0.01621375, 0.01193510, 0.00987043, 0.0101601,buy
2010-02-21,0,0.44,1.5,0,0,0.06,0.36,0, 0.0067018,-0.00390819, 0.00670178,-0.00804487,-0.0190027,sell
2010-02-22,0,0.96,1.07,0,0,0.26,0.52,0,-0.0055332,-0.00598513,-0.00386822,-0.00894176,-0.0087238,sell
2010-02-23,0,0.86,0.33,0,0,0.6,0.76,0,-0.0137909,-0.01647223,-0.01672737,-0.01282070,-0.0162064,sell
2010-02-24,0,0.97,0,0,0,0.31,0.61,0, 0.0109089, 0.01088845, 0.00578117, 0.01276358, 0.0114000,buy
2010-02-25,0,0.71,0,0,0.4,0.07,0.33,0,-0.0066770, 0.00936572,-0.01481914,-0.00753489,-0.0073433,sell
2010-02-26,0,0.2,0,0.05,1.57,0,0.2,0,-0.0052108,-0.00237606,-0.00988490,-0.00560879, 0.0077617,buy
2010-02-27,0,0,0,0.2,1.45,0,0.15,0, 0.0018131, 0.00293146, 0.00216735,-0.00128916, 0.0021673,buy
2010-02-28,0,0,0.14,0.14,0.34,0,0.11,0,-0.0014891,-0.00188624,-0.01000144,-0.00152438,-0.0121679,sell
2010-03-01,0,0,0.73,0,0,0,0.1,0,-0.0016497,-0.00552997,-0.00605586,-0.01099963,-0.0084903,sell
2010-03-02,0,0,1.54,0,0.18,0,0.16,0, 0.0102951, 0.01029513, 0.01029513, 0.00447870,-0.0031534,buy
2010-03-03,0,0,1.52,0,0.53,0,0.36,0, 0.0059696, 0.00641285, 0.00596958,-0.00269201,-0.0026920,buy
2010-03-04,0.07,0.33,0.98,0,1.56,0,0.68,0, 0.0078566, 0.01502517, 0.01011035, 0.01027818, 0.0100276,buy
2010-03-05,0.24,0.85,0.28,0,1.57,0,0.36,0, 0.0113394, 0.00831016,-0.00584198,-0.00012141, 0.0113700,buy
2010-03-06,0.76,1,0,0,0.53,0,0.15,0, 0.0021833, 0.00882094, 0.00612701, 0.00887577, 0.0115580,buy
2010-03-07,1.96,0.44,0,0.04,0.18,0,0.1,0,-0.0128585,-0.00351962,-0.01222350,-0.01389263,-0.0070576,sell
2010-03-08,1.6,0.17,0,0.13,0,0,0.1,0.06,-0.0065573,-0.00506426,-0.00408938,-0.00506426,-0.0085564,sell
2010-03-09,0.51,0.81,0,0.2,0,0,0.11,0.17,-0.0017325,-0.00235739, 0.00270861,-0.01177045,-0.0004472,buy
2010-03-10,0.17,1,0,0.09,0,0,0.12,0.51, 0.0034181, 0.00507895, 0.00345340, 0.00697084,-0.0004960,buy
2010-03-11,0,0.21,0,0,0,0,0.12,1.18,-0.0035448, 0.00205266, 0.00137021,-0.00395220,-0.0057718,sell
2010-03-12,0.06,0,0.17,0,0,0,0.14,0.89,-0.0101292,-0.00112980,-0.00177358,-0.00177358,-0.0114772,sell
2010-03-13,0.06,0.49,0.78,0,0,0,0.15,0.3,-0.0174812,-0.00656067,-0.00792656,-0.01253170,-0.0158796,sell
2010-03-14,0.06,0.98,1.57,0,0.28,0.04,0.17,0.1, 0.0025549, 0.00384305,-0.00207380,-0.01517895, 0.0022752,buy
2010-03-15,0.12,0.72,0.74,0,1.29,0.13,0.19,0,-0.0142351,-0.01402843,-0.00449288,-0.01307231,-0.0063794,sell
2010-03-16,0.41,0.2,0.16,0,2.49,0.37,0.22,0, 0.0048195, 0.00210581, 0.01218781,-0.00260649, 0.0011020,buy
2010-03-17,2.07,0.23,0,0.08,2.65,0.59,0.25,0,-0.0114168,-0.01170982,-0.00845713,-0.00779325,-0.0087107,sell
2010-03-18,2.21,0.26,0,0.2,3.14,0.32,0.29,0.1, 0.0023880, 0.00347644,-0.00495568,-0.00973939,-0.0089900,buy
2010-03-19,0.84,0.29,0,0.07,2.21,0.11,0.34,0.6, 0.0121717, 0.01419251, 0.01246397, 0.01246397, 0.0124640,buy
2010-03-20,1.15,0.69,0,0.07,0.91,0,0.4,1.17,-0.0065560,-0.00511066,-0.00958845, 0.00208969,-0.0097653,sell
2010-03-21,2,1.35,0,0.19,0.37,0,0.48,0.37, 0.0068071, 0.00708683, 0.00624832, 0.00588365, 0.0099998,buy
2010-03-22,1.75,0.78,0,0.2,0,0.11,0.58,0.13, 0.0125914, 0.01298931, 0.00905495, 0.00898148, 0.0088578,buy
2010-03-23,1.11,0.43,0,0.08,0.13,0.59,0.6,0.17,-0.0055415,-0.00593505,-0.00699413,-0.00166272,-0.0010396,sell
2010-03-24,1.52,0.46,0,0,0.62,0.52,0.51,0.42, 0.0042334, 0.00137249, 0.00171211, 0.00720961, 0.0072096,buy
2010-03-25,2.17,0.66,0,0,1.57,0.09,0.41,1.01, 0.0009017, 0.00785552, 0.00080235, 0.00764089, 0.0068382,buy
2010-03-26,1.16,0.99,0,0,0.83,0,0.36,1.19,-0.0059223, 0.00095572,-0.01016346, 0.00343133,-0.0008057,buy
2010-03-27,0.77,1.54,0,0,0.49,0,0.35,0.57, 0.0028467,-0.00361383, 0.00454536, 0.01724550,-0.0058044,buy
2010-03-28,2.04,1.38,0,0,0.89,0,0.44,0.24, 0.0112801, 0.00061055, 0.00295257, 0.00338605, 0.0014579,buy
2010-03-29,1.45,0.9,0,0,1.57,0,0.78,0.1, 0.0068197, 0.00359122,-0.00031676, 0.00012877, 0.0036332,buy
2010-03-30,0.27,0.6,0.2,0,1.34,0.1,0.74,0.09,-0.0070625,-0.00934564,-0.00279643,-0.00062991,-0.0068570,sell
2010-03-31,0,0.61,0.65,0,1.91,0.24,0.73,0.13, 0.0025528, 0.00197873, 0.00204380, 0.00289446,-0.0091722,buy
2010-04-01,0.06,0.61,1.03,0,1.57,0.58,0.72,0.35, 0.0034440,-0.00256403,-0.00114330,-0.00256403,-0.0033157,buy
