Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.010119, 0.0001937, 0.00063181,-0.0006099, 0.003735,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,-0.000122, 0.0038684, 0.00511751, 0.0051063, 0.006756,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,a180,a150,none,a45,none,a45,a0,-0.010376,-0.0003501, 0.00402711, 0.0011542,-0.000669,buy
2010-01-04,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,a45,a0,-0.000421,-0.0006124,-0.00720950,-0.0013942,-0.000780,buy
2010-01-05,none,none,a0,a0,a150,none,a120,a150,a120,a120,a45,none,none,a0,-0.002703,-0.0031931,-0.00828033,-0.0035616,-0.002610,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,none,none,a45,none,none,a0,-0.003075,-0.0029668,-0.00313490,-0.0100235,-0.009548,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,a0,-0.007434,-0.0063873,-0.00702686,-0.0085989,-0.003584,sell
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,a0,-0.003541,-0.0054696,-0.00395029,-0.0062438,-0.005444,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,a60,none,a150,none,a0,-0.001505, 0.0025611, 0.00218071,-0.0001517, 0.002743,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,a60,a60,none,none,none,a0,-0.016727,-0.0203596,-0.01832507,-0.0196158,-0.016606,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.007973,-0.0093886,-0.00968345,-0.0078847,-0.007621,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a0,-0.010190,-0.0129388,-0.01360076,-0.0172847,-0.011605,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a0,-0.005733,-0.0054010,-0.00364923,-0.0037106,-0.004467,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a0, 0.005428, 0.0075532, 0.00881911, 0.0061512, 0.009855,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,a0, 0.000975,-0.0000774, 0.00155350,-0.0000774, 0.006298,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,a0, 0.003760, 0.0057331, 0.00461226, 0.0048273, 0.006266,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,a0, 0.002620, 0.0046633, 0.00440237, 0.0045665, 0.006527,buy
