Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,2,1,1,0,0,5,5,6,0,0,6,0,-0.0014475,-0.00146539,-0.00119774,-0.000105551,-0.00154242,buy
2010-01-02,2,0,0,5,0,0,1,1,0,3,1,2,1,2,3,1,-0.0071616,-0.00461252,-0.00493368,-0.003231056,-0.00425586,sell
2010-01-03,4,0,3,4,1,0,2,0,0,6,3,1,2,2,7,5,-0.0012982,-0.00409337,-0.00192551,-0.002547108,-0.00199518,sell
2010-01-04,3,3,3,1,1,1,2,0,0,8,1,2,4,4,10,8, 0.0036618, 0.00158569, 0.00136257, 0.003671475,-0.00253336,buy
2010-01-05,3,3,0,1,0,1,2,0,0,5,4,4,0,0,8,6, 0.0039896, 0.00664085, 0.00452584, 0.006640852, 0.00664085,buy
2010-01-06,4,0,1,2,0,0,3,0,1,7,3,0,4,2,4,2, 0.0006316,-0.00034814, 0.00354672, 0.001194923,-0.00027552,sell
2010-01-07,1,0,1,1,0,0,2,1,3,6,3,4,0,0,6,4,-0.0005120,-0.00005476,-0.00004185,-0.001672560, 0.00001136,sell
2010-01-08,2,1,0,1,0,1,1,1,0,6,1,2,2,4,2,0, 0.0077632, 0.00251957, 0.00588043, 0.002152209, 0.00571058,buy
2010-01-09,2,0,0,1,0,1,2,3,1,0,5,4,2,6,4,2,-0.0024302,-0.00505042,-0.00375434,-0.002943013,-0.00029920,sell
2010-01-10,3,0,0,1,0,1,3,4,2,4,1,4,8,8,4,4, 0.0007528, 0.00109628, 0.00083077, 0.001116608, 0.00076100,sell
2010-01-11,3,1,0,0,0,1,3,1,1,0,4,4,6,6,4,2, 0.0001887, 0.00098311, 0.00069004,-0.000901006, 0.00038501,sell
