Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,1,0,0,4,0,1,9,6,6,6,3,0,0,6,-0.0010628, 0.00063685,-0.00066327,-0.00182410,-0.000812404,sell
2010-01-02,3,1,1,1,0,0,3,0,1,6,6,6,6,3,0,0,3,-0.0000797, 0.00149333,-0.00058974, 0.00000435,-0.001348612,buy
2010-01-03,4,0,1,0,0,0,3,0,1,6,6,0,6,6,0,3,0,-0.0009937, 0.00238410, 0.00305536, 0.00305536, 0.003127379,buy
2010-01-04,4,0,1,0,0,0,3,0,1,3,9,0,6,6,0,3,0, 0.0000866, 0.00556976, 0.00624001, 0.00454557, 0.004379359,buy
2010-01-05,4,0,1,0,0,0,3,0,1,3,9,0,6,6,0,3,0, 0.0000866, 0.00556976, 0.00624001, 0.00454557, 0.004379359,buy
2010-01-06,4,0,1,0,0,0,3,0,1,6,6,0,6,6,0,3,0,-0.0009937, 0.00238410, 0.00305536, 0.00305536, 0.003127379,buy
2010-01-07,2,0,1,0,0,0,3,0,1,3,6,3,6,3,0,0,0,-0.0023683,-0.00156628,-0.00178133,-0.00132227,-0.002413390,sell
2010-01-08,3,1,1,0,0,0,2,0,1,3,3,6,6,3,0,0,3,-0.0001221, 0.00057386,-0.00011327, 0.00014389,-0.001073355,buy
2010-01-09,3,1,3,0,0,0,1,0,1,3,0,6,6,3,0,0,9,-0.0008222, 0.00253493, 0.00106144,-0.00067448,-0.000074146,sell
2010-01-10,4,1,3,0,0,0,1,2,1,3,0,6,9,3,6,0,9,-0.0000132,-0.00014830,-0.00024968,-0.00141116,-0.000671666,sell
2010-01-11,4,1,3,0,0,2,1,2,1,9,0,6,9,3,6,0,9, 0.0013048,-0.00024536, 0.00015331,-0.00076920, 0.000060916,sell
2010-01-12,4,1,3,0,0,2,1,2,1,9,0,6,9,3,6,0,9, 0.0013048,-0.00024536, 0.00015331,-0.00076920, 0.000060916,sell
2010-01-13,4,1,3,0,0,2,1,2,1,9,0,6,9,3,6,0,9, 0.0013048,-0.00024536, 0.00015331,-0.00076920, 0.000060916,sell
2010-01-14,4,1,2,0,0,2,0,2,1,6,0,6,6,3,6,0,9,-0.0002449, 0.00036627,-0.00262407, 0.00066485, 0.002029959,buy
