Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,a180,none,none,a180,none,a45,none,none,none,none,a0,a120,-0.03180421,-0.0077405,-0.0295673,-0.0259907,-0.031671,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,none,none,none,a0,a120,-0.02107422,-0.0010642,-0.0285445,-0.0157171,-0.023818,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a150,none,none,a150,none,a45,none,none,none,none,a0,none,-0.02362387,-0.0079966,-0.0276218,-0.0171754,-0.026223,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,a0,none,-0.02017866, 0.0092122,-0.0235900,-0.0031054,-0.020849,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a120,none,none,a120,none,a45,none,none,none,none,a0,none, 0.00290279, 0.0002698,-0.0041818, 0.0044841,-0.003084,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,none,a90,a0,none,none,a45,a150,none,none,none,a0,none, 0.00257481,-0.0000159,-0.0066817,-0.0038582,-0.001996,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a45,a150,none,none,none,a0,none, 0.02244316, 0.0197697, 0.0258800, 0.0215049, 0.024673,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a60,none,a150,a0,none,none,a0,none, 0.00341558, 0.0014191,-0.0012160,-0.0023673, 0.000314,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,a60,none,a150,a0,none,none,a0,a135, 0.00771928, 0.0070325, 0.0029245, 0.0023025, 0.006630,buy
2010-01-10,none,none,none,a0,a90,none,a120,a90,none,none,a60,none,a60,a60,none,none,a150,a0,none,none,a0,a135, 0.01644831, 0.0135516, 0.0083637, 0.0071738, 0.009785,buy
2010-01-11,none,none,none,a0,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a0,a135,-0.01291022,-0.0114203,-0.0023698,-0.0115007,-0.012436,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a135,-0.01673125,-0.0164003,-0.0105206,-0.0222237,-0.015133,sell
