Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0072237,-0.018109,-0.011415,-0.011125,-0.011645,sell
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072237,-0.018730,-0.017693,-0.007574,-0.003872,sell
2010-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0039989,-0.006985,-0.002752,-0.006272, 0.011449,buy
2010-01-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0152738,-0.018730,-0.011388,-0.011125,-0.003872,sell
2010-01-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0152738,-0.018730,-0.011388,-0.011125,-0.003872,sell
2010-01-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0152738,-0.018730,-0.011388,-0.011125,-0.003872,sell
2010-01-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072237,-0.018730,-0.017693,-0.003872,-0.013005,sell
2010-01-08,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0121511,-0.013727,-0.013898,-0.007424,-0.009275,sell
2010-01-09,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0121388,-0.013727,-0.010690,-0.013005,-0.006758,sell
2010-01-10,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0139305,-0.013727,-0.013898,-0.007424,-0.004951,sell
2010-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0144114, 0.002799,-0.008787,-0.014135,-0.020164,sell
2010-01-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0136411, 0.002786,-0.009582,-0.014135,-0.019664,sell
2010-01-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0136411, 0.002786,-0.009582,-0.014135,-0.019664,sell
2010-01-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0136411, 0.002786,-0.009582,-0.014135,-0.019664,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0241789,-0.025807,-0.013458,-0.018782,-0.015167,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059398,-0.017089,-0.004390,-0.013611,-0.010301,sell
2010-01-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0090159,-0.018540,-0.010750,-0.006272,-0.016206,sell
2010-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072237,-0.018730,-0.011388,-0.007424,-0.007574,sell
2010-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033295,-0.005077,-0.005563,-0.001527,-0.005077,sell
2010-01-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033295,-0.005077,-0.005563,-0.001527,-0.005077,sell
2010-01-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033295,-0.005077,-0.005563,-0.001527,-0.005077,sell
2010-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040720,-0.004031,-0.005710,-0.001674,-0.005077,sell
2010-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040720,-0.004031,-0.005710,-0.001674,-0.005077,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033707, 0.002124,-0.007741,-0.003757,-0.004191,buy
2010-01-30,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058523,-0.006539,-0.006381,-0.000946,-0.006702,sell
2010-01-31,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058523,-0.006539,-0.006381,-0.000946,-0.006702,sell
2010-02-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058523,-0.006539,-0.006381,-0.000946,-0.006702,sell
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0404368, 0.034482, 0.005251, 0.031239, 0.035498,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0404368, 0.034482, 0.005251, 0.031239, 0.035498,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0279222, 0.006235,-0.007934, 0.007454, 0.028096,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0279222, 0.006235,-0.007934, 0.007454, 0.028096,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0263888, 0.006235,-0.008712, 0.012302, 0.027666,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0362289, 0.035729, 0.007827, 0.034719, 0.035736,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0362289, 0.035729, 0.007827, 0.034719, 0.035736,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0362289, 0.035729, 0.007827, 0.034719, 0.035736,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0362289, 0.035729, 0.007827, 0.034719, 0.035736,buy
2010-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0055089,-0.005087,-0.010354,-0.010324,-0.001678,sell
2010-02-12,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058763,-0.006351,-0.007268,-0.003109,-0.004254,sell
2010-02-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058763,-0.006351,-0.007667,-0.002331,-0.004254,sell
2010-02-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058763,-0.006351,-0.007667,-0.002331,-0.004254,sell
2010-02-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058763,-0.006351,-0.007667,-0.002331,-0.004254,sell
2010-02-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020261,-0.018597,-0.021795,-0.016733,-0.003840,sell
2010-02-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038055,-0.017867,-0.020596,-0.021777,-0.011125,sell
2010-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020261,-0.018597,-0.021795,-0.016733,-0.003840,sell
2010-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020261,-0.018597,-0.021795,-0.016733,-0.003840,sell
2010-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0030714,-0.019907,-0.016381,-0.012944,-0.015695,sell
2010-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0055979,-0.019365,-0.018025,-0.012944,-0.012697,sell
2010-02-22,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010356,-0.007297, 0.001829,-0.018102, 0.000198,sell
2010-02-23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010356,-0.007297, 0.001829,-0.018102, 0.000198,sell
2010-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010356,-0.007297, 0.001829,-0.018102, 0.000198,sell
