Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,1,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0,2,1, 0.00255316, 0.0025532, 0.00224053, 0.00093664, 0.0019527,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,2,-0.00063930, 0.0020879, 0.00205128, 0.00057471, 0.0023281,buy
2010-01-03,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0,0,0, 0.00010038,-0.0026820, 0.00010038, 0.00000693, 0.0000991,sell
2010-01-04,0,1,3,0,1,0,1,1,2,0,0,1,0,1,3,1,0,0,2,1,1,0, 0.00405987, 0.0048543, 0.00366181, 0.00360506, 0.0037229,buy
2010-01-05,0,0,3,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.00233508, 0.0023046, 0.00230463, 0.00339735, 0.0023351,buy
2010-01-06,0,1,4,0,2,0,0,1,3,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.00076069,-0.0006809, 0.00239778,-0.00108219,-0.0007857,sell
2010-01-07,1,1,3,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00119010, 0.0009669, 0.00192574, 0.00091153, 0.0008402,buy
2010-01-08,1,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,2,-0.00046277, 0.0008618,-0.00003243, 0.00270416,-0.0003660,buy
2010-01-09,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.00009365, 0.0008233,-0.00024922,-0.00009365,-0.0000648,buy
2010-01-10,0,1,0,1,1,0,1,0,1,1,2,1,1,2,1,1,0,2,1,1,1,1,-0.00378175,-0.0025008,-0.00227319, 0.00082757,-0.0022732,sell
2010-01-11,2,1,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1,1,0,1,2, 0.00797859, 0.0018557, 0.00334874, 0.00259580, 0.0034898,buy
2010-01-12,1,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1,1,1,-0.00185279,-0.0025594,-0.00174626,-0.00385252,-0.0009942,sell
2010-01-13,1,1,0,1,1,0,1,0,1,2,2,0,0,2,1,0,0,1,0,0,1,2, 0.00282619, 0.0020286, 0.00202857, 0.00166704, 0.0025121,buy
2010-01-14,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0,2,1, 0.00150461, 0.0014979, 0.00210615, 0.00089222, 0.0024573,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0,1,1, 0.00214562, 0.0031222,-0.00072414, 0.00223139, 0.0018045,buy
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,1,1, 0.00079426, 0.0006272, 0.00239608, 0.00164055, 0.0016473,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,1,-0.00127240,-0.0013447,-0.00087123,-0.00035178,-0.0010199,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.00134433, 0.0027814,-0.00172343, 0.00286690, 0.0012956,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,1,0,1,1, 0.00159544, 0.0001773, 0.00084076, 0.00033294, 0.0005821,buy
2010-01-20,0,0,0,2,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,1,1,1, 0.00065108, 0.0010080, 0.00011490, 0.00033442, 0.0001351,buy
