Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.67,3.21,0,1.14,9.07,0,1.71,1.98,3.62,2.97,3.83,4.23,4.45,0.36,0,2.06,-0.0034656,-0.0014568, 0.0025131,-0.0060986,-0.0026224,sell
2010-01-02,0.49,5.54,1.76,0,0.71,6.37,0,1.99,0.48,1.3,1.54,4.07,4.09,4.65,0.45,0,1.26,-0.0125647,-0.0091654,-0.0049746,-0.0106073, 0.0281442,sell
2010-01-03,0.17,5.67,0.61,0,0.51,3.81,0,2.41,0,0.45,0.61,2.25,4.23,4.76,1.07,0.1,1.33, 0.0152165, 0.0152165, 0.0148331, 0.0044223, 0.0263220,buy
2010-01-04,0.17,5.23,0.35,0,0.37,2.87,0,3,0,0,0.35,0.92,4.9,4.31,3.66,0.97,1.9,-0.0188158,-0.0192048,-0.0293684,-0.0295430,-0.0349970,sell
2010-01-05,0.18,4.6,0.46,0,0.27,3.17,0,3.84,0,0,0.46,0.53,5.39,3.75,2.79,2.89,2.72, 0.0383525,-0.0117110,-0.0020397,-0.0077764, 0.0432906,sell
2010-01-06,0.19,4.08,1.47,0,0,3.41,0,4.14,0,0.21,1.47,0.95,4.87,3.07,1.29,0.82,3,-0.0058149,-0.0007826, 0.0123038, 0.0225029, 0.0000977,sell
2010-01-07,0.32,3.66,4.39,0,0.23,4.42,0,3.41,0.23,0.66,4.39,2.3,4.09,2.75,1.3,0,2.36, 0.0022747,-0.0095385,-0.0084593,-0.0071959, 0.0005386,sell
2010-01-08,0.52,3.61,5.55,0,0.88,5.95,0,2.73,0.88,1.89,5.55,2.92,3.79,2.48,1.61,0,2.16, 0.0034586,-0.0105606,-0.0000160, 0.0181123, 0.0130782,sell
2010-01-09,0.96,3.9,2.33,0,3,5.42,0,2.27,3.21,2.95,2.33,1.5,4.18,2.27,1.99,0,2.66,-0.0257728,-0.0368611,-0.0195473, 0.0123201,-0.0178372,sell
2010-01-10,1.68,5.34,0.65,0,3.18,3.32,0,1.96,3.24,2.14,0.65,0.61,6.15,2.25,2.47,0,4.67, 0.0007310, 0.0311491, 0.0280375,-0.0008387, 0.0130548,buy
2010-01-11,2.78,8.61,0,0,2.18,2.25,0,1.77,1.76,1.71,0,0.61,8.45,2.26,3,0,8.94,-0.0205597, 0.0019775,-0.0086833, 0.0038718,-0.0070519,sell
2010-01-12,3.29,7.3,0,0,3.59,2.22,0,1.64,1.94,2.78,0,0.86,5.87,2.33,2.92,0,8.06,-0.0227088, 0.0048048,-0.0027817, 0.0082348,-0.0012515,sell
2010-01-13,2.72,4.15,0,0,7.73,3.34,0,1.58,3.08,5.65,0,2.34,3.44,2.46,2.36,0,4.25,-0.0242029,-0.0419059,-0.0407697,-0.0306935,-0.0387168,sell
2010-01-14,2.28,2.88,0,0,10.45,5.11,0,1.41,5.11,5.28,0,5.17,2.58,2.38,1.9,0,2.48,-0.0600190,-0.0649368,-0.0528091,-0.0374396,-0.0746303,sell
2010-01-15,2.25,2.38,0,0,7.3,5.11,0,1.46,5.11,2.31,0,4.99,2.38,2.51,1.55,0,1.85,-0.0035539,-0.0013749,-0.0218485,-0.0035539,-0.0022391,sell
2010-01-16,2.74,2.49,0,0,3.24,3.32,0,1.51,3.41,0.92,0,2.32,2.49,2.61,1.25,0,2.2, 0.0094135, 0.0305330, 0.0070365, 0.0044437, 0.0146861,buy
2010-01-17,3.66,2.6,0,0,1.19,1.93,0.09,1.56,1.95,0.44,0,0.91,2.6,2.76,1.01,0,2.97,-0.0945319,-0.0843847,-0.0921380,-0.0860461,-0.0595023,sell
2010-01-18,3.89,2.74,0,0,0.42,0.96,0.11,1.62,1.09,0.21,0,0.29,2.74,2.94,0.81,0,2.97,-0.0459899, 0.0005018,-0.0978093,-0.1413650,-0.1100930,sell
2010-01-19,3.28,2.89,0.09,0,0.4,0.86,0.13,1.68,1.09,0.3,0,0.13,2.89,3.25,0.66,0,2.05, 0.0060036, 0.0373781,-0.0618334,-0.0979463,-0.1033639,buy
2010-01-20,3.24,3,0.3,0,1.35,0.91,0.15,1.77,1.54,0.46,0,0.21,3,4.3,0.53,0,1.47,-0.0485601, 0.0294969,-0.0583752,-0.1026030,-0.0984143,buy
2010-01-21,4.05,2.89,1.16,0,3.47,1.13,0.18,1.84,2.53,0.77,0,0.36,2.89,6.27,0.43,0.11,1.79,-0.0202661, 0.0630932, 0.0016001,-0.0817906,-0.0591511,buy
2010-01-22,4.33,2.7,3.29,0,3.63,2.05,0.21,1.92,2.97,1.38,0,0.67,2.7,6.62,0.35,0.18,3.61, 0.0157228, 0.0151574, 0.0327167, 0.0214906, 0.0187753,buy
2010-01-23,2.98,2.47,3.6,0,3.48,3.96,0.25,1.99,1.76,2.65,0.27,1.31,2.47,6.66,0.28,0.28,3.33, 0.0549046, 0.0400895, 0.0498744, 0.0498744, 0.0466084,buy
2010-01-24,2.35,2.26,4.26,0.11,3.75,5.79,0.3,2.1,1.02,2.95,0.93,2.74,2.36,7.09,0.23,0.39,3.44, 0.0128590, 0.0128590, 0.0183097, 0.0050603, 0.0097217,buy
2010-01-25,2.19,2.06,5.62,0.46,2.26,4.75,0.36,2.2,0.66,1.62,3.08,3,2.19,5.82,0,0.53,3, 0.0103066,-0.0129766, 0.0100263, 0.0043499, 0.0086078,buy
2010-01-26,2.31,1.87,4.05,2.01,1.68,2.37,0.43,2.32,0.59,0.76,4.96,1.44,2.04,5.47,0,0.68,1.1, 0.0089123,-0.0041994, 0.0085522, 0.0067655, 0.0079683,buy
2010-01-27,2.51,1.68,1.35,3.21,1.74,1.18,0.69,2.42,0.82,0.34,4.18,0.63,1.89,5.7,0,0.84,0.38, 0.0122613, 0.0038731, 0.0114742, 0.0167051, 0.0059500,buy
2010-01-28,3,1.5,0.27,1.98,2.19,0.53,1.01,2.56,1.6,0,2.25,0.26,1.77,6.17,0,0.99,0,-0.0061611, 0.0225676,-0.0204766,-0.0226525,-0.0226525,sell
2010-01-29,2.92,1.44,0,3.17,3.46,0.35,1.6,2.72,3.2,0,3.17,0,1.68,6.36,0,1.14,0.11, 0.0189261, 0.0023866, 0.0179120, 0.0107215, 0.0161634,buy
2010-01-30,2.4,1.54,0,2.4,4.26,0.55,2.83,2.87,4.97,0,2.4,0,1.76,6.23,0,1.26,0.36, 0.0071215,-0.0047077,-0.0019025,-0.0074958, 0.0069443,sell
2010-01-31,1.96,2.26,0,0.68,3.52,0.89,4.01,3,4.84,0,0.68,0,2.28,6.3,0,1.36,1.23, 0.0341407, 0.0292294, 0.0335540, 0.0305792, 0.0310930,buy
2010-02-01,1.59,3.88,0,0,3.04,1.65,3.34,2.97,3,0,0,0,3.55,6.69,0,1.42,2.97, 0.0013253, 0.0219301, 0.0012722, 0.0181654, 0.0090918,buy
2010-02-02,1.29,2.75,0.11,0,3.84,3.63,2.57,2.82,1.51,0,0,0,6.75,8.35,0,1.44,1.96,-0.0754370,-0.0309103,-0.0580466,-0.0576701,-0.0657245,sell
2010-02-03,1.03,1.21,0.16,0,4.84,4.21,2.55,2.65,0.76,0.09,0,0,7.61,8.58,0,1.44,0.53,-0.0804217,-0.0359314,-0.0723606,-0.0737463,-0.0767872,sell
2010-02-04,0.82,0.58,0.22,0,4,2.87,2.8,2.51,0.64,0.38,0,0.27,5.08,6.94,0,1.43,0,-0.0115005,-0.0138971,-0.0094040, 0.0037719,-0.0227254,sell
2010-02-05,0.66,0.59,0.32,0,4.2,2.82,3.78,2.36,1.27,1.14,0,0.82,4.29,6.64,0,1.39,0,-0.0135403,-0.0104171,-0.0126224,-0.0127405,-0.0135896,sell
2010-02-06,0.53,0.61,0.47,0,7.25,3.54,5.12,2.24,2.3,3.45,0,2.55,4.86,7.04,0,1.32,0, 0.0126665, 0.0398430, 0.0362741, 0.0207618, 0.0421788,buy
2010-02-07,0.41,0.69,0.66,0,10.36,4.92,5.84,2.1,3.33,5.86,0,5.17,6.57,7.93,0,1.23,0, 0.0138661,-0.0011703, 0.0164957, 0.0138661, 0.0526106,buy
2010-02-08,0.33,0.92,1.03,0,8.69,5.51,4.66,1.97,2.89,4.09,0,4.41,7.8,8.61,0,1.13,0.1, 0.0182226,-0.0135305, 0.0115976, 0.0182226, 0.0697307,buy
2010-02-09,0.26,1.4,1.75,0.13,6.55,3.81,3.21,1.84,2.38,1.38,0,1.75,6.86,7.26,0,1.01,0.65,-0.0578571,-0.0278624,-0.0342066,-0.0383108,-0.0352327,sell
2010-02-10,0,2.3,3.71,0.49,4.8,2.28,2.32,1.73,2.76,0.47,0,0.54,5.43,6.07,0,0.89,2.48,-0.0004940, 0.0387191, 0.0542505, 0.0504144, 0.0614310,buy
2010-02-11,0,3,5.45,2.18,3.72,1.8,1.71,1.62,3.6,0.26,0.29,0.22,3.75,6.16,0,0.77,4.91, 0.0688721, 0.0898339, 0.0926507, 0.0926507, 0.0687046,buy
2010-02-12,0,2.34,4.27,4.34,3.57,1.81,1.35,1.51,2.96,0.59,1.69,0.52,2.77,7.08,0,0.66,4.03,-0.0324906,-0.0162971,-0.0302861,-0.0349204,-0.0304772,sell
2010-02-13,0,1.3,3.86,4.1,4.78,3.41,1.62,1.41,3.03,1.38,4,1.25,2.81,8.56,0,0.56,1.52, 0.0032627,-0.0099812, 0.0017837, 0.0017837, 0.0031117,sell
2010-02-14,0,0.74,4.85,1.54,3.34,6.5,2.81,1.32,3.74,2.95,4.18,2.97,4.31,7.97,0,0.47,0.43,-0.0268084, 0.0159231,-0.0139446,-0.0188226,-0.0173692,sell
2010-02-15,0,0.42,3.37,0.67,1.61,4.87,3.59,1.22,2.21,2.83,2.21,3.02,3.65,6.75,0,0.38,0.36,-0.0411658,-0.0253949,-0.0289889,-0.0405642,-0.0327477,sell
2010-02-16,0,0.24,1.55,0.97,0.85,1.78,1.91,1.15,0.87,1.32,0.49,1.36,1.56,4.12,0,0.31,0.84,-0.0200600,-0.0248403,-0.0214239,-0.0246328,-0.0113340,sell
2010-02-17,0,0,0.8,2.53,0.67,0.72,0.9,1.06,0.22,0.68,0,0.68,0.8,2.76,0,0.24,2.33, 0.0160436,-0.0341822, 0.0050469, 0.0137316, 0.0264580,buy
2010-02-18,0,0,0.91,3.4,0.34,0.1,0.45,0.99,0,0.45,0.29,0.53,0.31,1.97,0,0,3.08, 0.0404071,-0.0155657, 0.0280122, 0.0387714, 0.0452921,buy
2010-02-19,0,0,1.37,1.84,0,0.25,0.62,0.92,0,0.41,0.89,0.39,0.25,1.81,0,0,1.25, 0.0104559,-0.0254165, 0.0186172, 0.0202811, 0.0267086,buy
2010-02-20,0,0,3.08,1.18,0.19,0.64,0.78,0.85,0,0.54,2.7,0.51,0.83,1.74,0,0,0.4, 0.0447137,-0.0114736, 0.0283837, 0.0105028, 0.0244440,buy
2010-02-21,0,0,3.27,1.04,0.81,1.97,1,0.79,0,0.72,2.97,0.66,2.46,2.07,0,0,0, 0.0436786,-0.0488129, 0.0407446, 0.0145616, 0.0435530,buy
2010-02-22,0,0.31,1.3,1.39,2.92,4.28,2.01,0.74,0,0.95,1.37,0.87,5.89,3.87,0,0,0,-0.0088458, 0.0081193,-0.0024640, 0.0078605,-0.0028490,sell
2010-02-23,0,1.12,0.36,1.84,2.4,5.04,3.81,0.68,0.16,1.25,1.48,1.12,4.61,6.63,0,0,0,-0.0165670, 0.0170026,-0.0187858, 0.0203285,-0.0203804,sell
2010-02-24,0.13,2.92,0,2.45,0.54,2.35,4.05,0.63,0.54,1.65,2.92,1.46,1.89,4.48,0,0,0.13, 0.0059121, 0.0077267,-0.0118157, 0.0048566,-0.0036715,buy
2010-02-25,0.22,2.12,0,3.37,0,0.68,5.36,0.59,1.82,2.4,2.12,2.16,2.08,1.91,0,0,0.35,-0.0626681,-0.0255470,-0.0519599,-0.0559618, 0.0127062,sell
2010-02-26,0.35,0.6,0,4.97,0,0,7.38,0.54,2.97,3.76,0.6,3.6,3,0.93,0,0,1.08, 0.0358846, 0.0236460, 0.0287239,-0.0105527, 0.0137081,buy
2010-02-27,0.57,0,0,8.31,0,0,4.15,0.5,1.38,6.5,0,6.05,1.52,0.5,0,0,3.52, 0.0038418, 0.0000988, 0.0041812, 0.0136185, 0.0133674,buy
2010-02-28,0.92,0,0.64,7.74,0,0,2.41,0.6,0.53,5.7,0.54,5.49,0.47,0.47,0,0,2.95, 0.0244299, 0.0023853, 0.0271593, 0.0188713, 0.0251659,buy
2010-03-01,1.47,0,2.86,5.31,0,0.25,1.9,0.74,0.31,3.47,2.74,4.39,0.25,0.43,0,0,1.83, 0.0163922, 0.0127994, 0.0170572, 0.0327702,-0.0163359,buy
2010-03-02,2.36,0.14,3.77,3.82,0.57,1.24,2.61,1.13,0.73,2.87,3.11,4.08,1.24,0.68,0,0,2.93,-0.0018137, 0.0126486, 0.0080319,-0.0002122, 0.0020760,buy
2010-03-03,2.97,0.38,2.99,2.94,1.64,2.97,4.14,2.11,1.74,3.12,0.97,4.56,2.97,1.67,0,0,5.11,-0.0165825,-0.0316706,-0.0308704,-0.0325628,-0.0274573,sell
2010-03-04,2.51,0.99,3.26,2.28,4.79,1.34,6.41,3.34,3,4.29,1.1,6.51,1.34,3.31,0,0,5.37,-0.0272990,-0.0143392,-0.0199499,-0.0222853,-0.0288044,sell
2010-03-05,1.87,2.56,1.49,1.77,5.92,0.27,5.78,2.41,2.21,5.47,2.92,6.75,0.48,1.67,0,0,2.57,-0.0015693,-0.0162652,-0.0155205,-0.0157681,-0.0158517,sell
2010-03-06,2.13,3,0.8,1.38,2.62,0,5.73,1.17,1.02,4.3,4.15,4.99,0.53,0.57,0,0,1.27,-0.0095120, 0.0007293,-0.0040838,-0.0040838,-0.0002816,sell
2010-03-07,3.57,1.41,0.58,1.07,0.91,0,6.46,0.64,0.56,3.52,4.36,3.94,1.37,0.27,0,0,0.62,-0.0287833,-0.0222082,-0.0222082,-0.0169145,-0.0179259,sell
