Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,1, 0.020505,-0.0141156,-0.0196642, 0.00655, 0.0003408,sell
2017-01-02,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1, 0.056509, 0.0324962, 0.0538928, 0.05000, 0.0509288,buy
2017-01-03,0,0,2,0,0,1,2,0,2,1,2,0,1,0,1,0,1,2, 0.008551,-0.0214420,-0.0022290,-0.00534,-0.0162864,buy
2017-01-04,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,1,2,-0.051996,-0.0376907,-0.0459051,-0.06776,-0.0243395,sell
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,0,2, 0.079076, 0.0781330, 0.0951060, 0.06991, 0.0769735,buy
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,1,0,2, 0.015359,-0.0012942, 0.0440285,-0.01523, 0.0057557,buy
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,1,0,1,-0.031476,-0.0611077,-0.0328084,-0.03095,-0.0650721,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,2,0,1, 0.065523, 0.0365797, 0.0538087, 0.05199, 0.0538949,buy
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,2,0,1, 0.065523, 0.0365797, 0.0538087, 0.05199, 0.0538949,buy
2017-01-10,0,1,1,0,0,1,0,2,1,2,3,2,0,1,0,2,0,1, 0.005498,-0.0107721, 0.0079836, 0.00074, 0.0128786,buy
2017-01-11,0,1,1,0,0,0,0,2,1,2,2,2,0,1,0,1,0,1, 0.024053, 0.0066917,-0.0176211,-0.00898,-0.0179636,buy
2017-01-12,0,1,1,0,0,0,0,2,1,2,2,2,0,1,0,1,0,1, 0.024053, 0.0066917,-0.0176211,-0.00898,-0.0179636,buy
2017-01-13,0,0,1,0,0,1,0,1,1,2,1,1,0,2,0,0,0,1, 0.138073, 0.1121271, 0.1372625, 0.14611, 0.1121271,buy
2017-01-14,0,1,1,0,0,1,0,1,1,2,2,1,0,2,0,0,0,2, 0.017555,-0.0107513,-0.0261989,-0.05097,-0.0575001,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.060332,-0.0844567,-0.0468242,-0.05390,-0.0162409,sell
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,-0.018169,-0.0027797, 0.0039326, 0.02306, 0.0045083,sell
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,-0.018169,-0.0027797, 0.0039326, 0.02306, 0.0045083,sell
2017-01-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.026493,-0.0043359,-0.0513206,-0.01580,-0.0165287,sell
2017-01-19,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.026493,-0.0043359,-0.0513206,-0.01580,-0.0165287,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.103875,-0.1070400,-0.1013267,-0.09934,-0.1036745,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.074016,-0.0703429,-0.0683408,-0.06629,-0.0548944,sell
2017-01-22,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.006325, 0.0113663, 0.0097158,-0.00831, 0.0363038,buy
2017-01-23,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.021368, 0.0104819, 0.0177416, 0.01467, 0.0159210,buy
2017-01-24,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.030665,-0.0383809,-0.0285271,-0.03143,-0.0299241,sell
2017-01-25,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.030665,-0.0383809,-0.0285271,-0.03143,-0.0299241,sell
2017-01-26,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.032788,-0.0199014,-0.0315637,-0.03356,-0.0342637,sell
